Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-24,4070.9583,3705.9541,5254.24,6544.243
2006-01-25,3533.7083,3974.6272,4900.7295,5976.329
2006-01-26,3127.7083,3325.7705,4216.341,5300.6904
2006-01-27,2807.2917,3500.3723,4114.86,5035.4863
2006-01-28,2642.0417,2935.9932,3523.4707,4915.039
2006-01-29,2907.2917,4867.479,5037.3887,5317.661
2006-01-30,4606.625,7598.7876,6002.934,7798.073
2006-01-31,4671.7085,7203.1274,6504.611,7194.991
2006-02-01,6166.3335,8151.4258,6975.534,8711.16
2006-02-02,5709.7915,7395.9365,6863.7725,7095.721
2006-02-03,8832.417,7063.3882,7252.1143,7452.4453
2006-02-04,8315.917,6131.5757,6810.7446,6543.2876
2006-02-05,6216.4165,4927.6768,6992.9585,6361.9287
2006-02-06,5635.75,5065.0176,6906.749,6103.103
2006-02-07,4397.6665,3842.0396,6118.552,5276.005
2006-02-08,3469.5417,2827.1587,5525.1875,4679.3433
2006-02-09,2901.7917,2353.2683,4949.5596,4169.8374
2006-02-10,2493.4167,2069.8047,4445.134,3699.8755
2006-02-11,2144.7083,1763.2097,3957.7207,3243.5544
2006-02-12,1848.2084,1530.1884,3516.8374,2832.4329
2006-02-13,1669.75,1397.6056,3210.7397,2610.8296
2006-02-14,1538.125,1312.5787,2890.681,2438.6768
2006-02-15,1426.1666,1239.7964,3047.7397,2260.1257
2006-02-16,1317.5,1176.7302,2617.574,2115.745
2006-02-17,1229.8334,1118.4119,2223.0327,1826.016
2006-02-18,1186.6666,1063.7938,1839.988,1427.1285
2006-02-19,1155.375,1013.8146,1676.5297,1309.4724
2006-02-20,1107.0834,968.6827,1800.2906,1443.0574
2006-02-21,1043.0,927.1537,1706.7496,1535.7527
2006-02-22,988.70825,890.5594,1349.6602,1526.0574
2006-02-23,945.29175,855.9003,1084.2632,1452.0841
2006-02-24,907.8331,825.0806,788.40063,1518.8884
2006-02-25,874.5419,797.766,614.5243,1450.7578
2006-02-26,836.41675,771.1039,359.4065,1319.726
2006-02-27,859.58325,756.9543,0.0,148.27661
2006-02-28,8783.5,6113.5518,15447.17,14490.736
2006-03-01,22338.084,31747.1133,17455.977,28243.91
2006-03-02,14859.002,29763.1875,16384.559,23729.686
2006-03-03,12395.457,18142.332,14046.602,18348.854
2006-03-04,12794.666,13750.0996,13319.367,15650.773
2006-03-05,11891.625,12547.6602,11259.486,13010.689
2006-03-06,13081.875,9782.334,25329.28,19432.533
2006-03-07,34038.586,26678.5801,24781.979,31045.816
2006-03-08,28117.791,27164.7578,21054.316,26769.707
2006-03-09,19112.834,19272.377,16654.555,19498.592
2006-03-10,13563.416,13528.0645,13824.628,14242.466
2006-03-11,10524.708,9808.9238,10890.58,10675.307
2006-03-12,8437.25,7954.0356,8422.624,8418.602
2006-03-13,7232.875,6976.9224,6904.1587,6664.5103
2006-03-14,6630.9165,6524.2192,8185.925,5056.4316
2006-03-15,11579.5,9707.1367,9198.71,9932.079
2006-03-16,11565.541,14967.0059,8343.436,9708.848
2006-03-17,9921.083,11384.7793,10293.5205,7868.382
2006-03-18,14432.875,12075.9404,10086.501,11213.123
2006-03-19,9240.207,11250.5869,8823.589,8887.859
2006-03-20,6601.0415,6822.2554,7513.775,6920.0938
2006-03-21,5560.4585,5032.9634,6603.8037,5389.5327
2006-03-22,5076.5415,4598.3076,5975.167,5065.667
2006-03-23,4284.375,4229.0869,5141.6465,4530.3833
2006-03-24,3632.625,3418.7368,4643.8213,4103.36
2006-03-25,3542.2083,3032.052,4904.314,3794.4019
2006-03-26,6047.583,6281.1851,6456.2344,6245.0024
2006-03-27,5895.125,7296.52,6481.1504,6613.3374
2006-03-28,4521.0,4784.2085,6062.5513,4834.797
2006-03-29,5671.292,4125.2026,6198.2734,5090.8086
2006-03-30,9930.667,6222.4551,6523.034,5820.382
2006-03-31,9687.708,8514.2773,6868.0874,6339.6187
2006-04-01,11434.0,7203.2153,8686.593,6898.9
2006-04-02,21500.25,14281.6855,9358.504,10950.193
2006-04-03,15596.207,13637.373,8960.555,8214.722
2006-04-04,19331.416,9548.1836,9588.695,9240.449
2006-04-05,19437.125,11298.1553,9589.636,9273.321
2006-04-06,19195.875,10664.6553,8804.764,8775.201
2006-04-07,16011.5,9623.7812,7766.0537,7329.228
2006-04-08,12493.332,7197.6274,8170.755,6000.62
2006-04-09,10279.834,7402.4131,8449.54,8404.891
2006-04-10,8227.75,7692.4414,7320.199,7235.1665
2006-04-11,7858.7085,5498.2231,6488.8447,5951.8115
2006-04-12,9398.792,6121.7119,16027.31,11524.094
2006-04-13,30132.582,21657.6582,21410.924,28619.584
2006-04-14,30856.541,31676.1855,17683.725,26209.775
2006-04-15,18295.959,19966.3848,15001.516,19415.404
2006-04-16,13863.291,13056.6445,16195.725,15153.641
2006-04-17,15007.25,12339.1836,15816.003,16905.879
2006-04-18,14964.709,15485.3291,12772.543,15417.92
2006-04-19,11952.457,11983.5713,10258.124,12324.451
2006-04-20,9677.75,8162.3472,8460.579,10334.146
2006-04-21,8264.292,6643.2007,6978.366,8940.264
2006-04-22,7145.2915,5347.0049,5867.5576,7836.699
2006-04-23,5057.4165,4032.2034,4777.2515,6798.991
2006-04-24,4498.4585,3338.8887,4231.9175,6016.8936
2006-04-25,4021.7083,3088.8079,3383.9517,5180.543
2006-04-26,3653.4583,2870.7322,3004.5012,4572.7393
2006-04-27,3355.2083,2680.7585,3081.3503,4176.5693
2006-04-28,3074.0417,2433.8608,3036.4224,3602.5605
2006-04-29,2713.9167,2168.178,2728.787,3108.4258
2006-04-30,2510.8333,1992.3783,2328.357,2786.3523
2006-05-01,2368.3333,1871.7959,2413.657,2532.7239
2006-05-02,2237.7917,1764.1658,2151.0405,2359.1555
2006-05-03,2119.75,1664.7002,1809.7406,2176.423
2006-05-04,2009.7916,1575.2415,1097.6187,1937.0485
2006-05-05,1925.2916,1496.0172,719.7953,1737.2434
2006-05-06,1853.125,1419.4596,737.9304,1565.8418
2006-05-07,1730.75,1234.5381,1045.5731,1458.0732
2006-05-08,1577.8334,1049.09,1215.954,1403.4894
2006-05-09,1485.0,947.8318,1132.4192,1306.6127
2006-05-10,1405.0416,895.4159,1101.3353,1218.0854
2006-05-11,1335.4584,849.8267,1112.2825,1145.4752
2006-05-12,1259.1666,807.6119,959.576,1020.3096
2006-05-13,1104.25,770.3013,809.4541,932.95166
2006-05-14,1106.4166,745.7128,583.844,818.9519
2006-05-15,1096.0416,740.6213,709.905,833.5623
2006-05-16,1053.5416,730.1148,410.28125,660.8589
2006-05-17,1042.2916,705.2355,198.86401,492.61044
2006-05-18,990.08325,680.9061,47.160645,333.15454
2006-05-19,961.75,652.2778,0.0,182.27832
2006-05-20,943.66675,622.5988,0.0,28.67212
2006-05-21,974.41675,602.0685,68.20166,0.0
2006-05-22,975.54175,596.9239,0.0,0.0
2006-05-23,1030.3334,638.1858,205.45044,0.0
2006-05-24,1017.125,640.4703,238.13623,0.0
2006-05-25,955.79175,621.1874,409.35254,0.0
2006-05-26,951.91675,587.9432,393.219,0.0
2006-05-27,881.20825,526.3878,52.621582,0.0
2006-05-28,816.3749,450.3222,222.65576,0.0
2006-05-29,782.1666,411.6101,515.806,0.0
2006-05-30,742.2084,401.9425,484.65128,0.0
2006-05-31,723.70825,396.0673,318.4707,0.0
2006-06-01,664.66675,391.3295,148.22119,0.0
2006-06-02,669.4999,384.2569,1.4726562,0.0
2006-06-03,657.04175,376.2915,0.0,0.0
2006-06-04,629.0,369.4072,321.54272,0.0
2006-06-05,607.04175,364.1013,183.25342,113.29492
2006-06-06,542.875,360.0165,150.1101,280.0454
2006-06-07,472.45825,355.8857,270.88428,254.97119
2006-06-08,507.20825,351.5741,170.73633,348.4702
2006-06-09,484.5,348.0593,229.96167,399.19116
2006-06-10,463.04163,345.9579,228.54175,384.614
2006-06-11,476.45825,333.1007,275.99756,363.87134
2006-06-12,386.54175,306.3509,348.125,426.15942
2006-06-13,433.16675,289.6131,568.4164,581.0134
2006-06-14,327.08325,282.4663,751.7965,421.63574
2006-06-15,439.125,278.4373,839.4429,239.42651
2006-06-16,405.75,275.2488,956.308,109.12988
2006-06-17,378.875,271.6385,712.08997,145.37036
2006-06-18,353.95825,268.3889,606.8259,177.7876
2006-06-19,292.125,266.6925,553.54004,99.08838
2006-06-20,355.41675,265.0162,470.67422,106.48096
2006-06-21,327.29175,264.1069,314.6858,30.8042
2006-06-22,290.45825,262.8096,88.019775,77.022705
2006-06-23,275.29175,262.2963,13.401367,81.64795
2006-06-24,255.95825,269.6221,0.0,174.11621
2006-06-25,245.70825,282.7026,0.0,216.4209
2006-06-26,270.66675,296.6194,127.448975,209.8042
2006-06-27,227.58325,307.6045,254.93604,156.26123
2006-06-28,224.25,326.536,348.13013,289.03174
2006-06-29,229.04175,367.7449,395.2937,394.8379
2006-06-30,262.875,388.7309,475.18237,165.18164
2006-07-01,263.875,388.2758,491.4503,304.05835
2006-07-02,265.0,385.7449,360.77222,201.41626
2006-07-03,272.45825,380.3324,420.60962,223.90771
2006-07-04,262.79175,375.5948,422.885,268.08716
2006-07-05,255.54175,373.7532,419.08643,233.594
2006-07-06,261.20825,371.2312,641.8801,206.34058
2006-07-07,258.25,369.2774,459.86646,182.854
2006-07-08,247.5,368.6262,268.58716,153.4707
2006-07-09,238.54175,368.1475,313.68774,86.85083
2006-07-10,231.25,368.7466,323.3872,144.94556
2006-07-11,223.54175,368.2134,378.365,250.88159
2006-07-12,225.875,358.6911,85.11206,206.25
2006-07-13,219.0,341.0225,123.096924,74.96802
2006-07-14,199.25,329.6038,0.0,68.16455
2006-07-15,209.75,328.1789,0.0,120.44849
2006-07-16,182.20825,326.196,0.0,80.339355
2006-07-17,187.20825,324.3368,0.0,11.991211
2006-07-18,182.66675,323.619,0.0,14.951904
2006-07-19,194.875,323.0267,0.0,1.7319336
2006-07-20,174.41675,322.3209,94.072754,184.18335
2006-07-21,168.33325,323.1371,43.851074,14.192871
2006-07-22,158.5,323.925,184.19531,149.1106
2006-07-23,152.625,329.1179,237.23535,0.0
2006-07-24,153.375,342.5392,215.58838,38.956055
2006-07-25,147.625,351.7571,173.22266,0.0
2006-07-26,141.875,353.5331,554.8429,383.9646
2006-07-27,146.41675,357.7514,257.38647,0.0
2006-07-28,149.79175,361.4578,267.0371,250.12085
2006-07-29,155.08325,361.5652,351.48315,382.35718
2006-07-30,165.125,362.4667,339.39502,427.61377
2006-07-31,168.29175,362.3058,200.60938,110.24365
2006-08-01,170.79175,359.9282,261.8225,143.37769
2006-08-02,161.66675,358.7592,140.65771,294.2312
2006-08-03,146.25,358.0912,110.69263,264.9458
2006-08-04,141.79175,358.0125,89.05542,286.46875
2006-08-05,157.0,358.3462,278.07764,416.396
2006-08-06,148.625,358.3071,101.07251,393.511
2006-08-07,151.875,358.2325,0.0,342.16406
2006-08-08,158.16675,358.1604,177.28467,541.3236
2006-08-09,142.91675,358.1577,48.940674,251.75
2006-08-10,160.33325,362.9943,12.541748,173.79126
2006-08-11,147.125,373.3683,61.245117,242.98657
2006-08-12,157.33325,379.2414,17.22583,384.85718
2006-08-13,165.45825,372.8988,59.24243,352.0232
2006-08-14,162.41675,360.1271,242.43213,322.21436
2006-08-15,165.375,353.9744,294.0022,397.02637
2006-08-16,171.08325,354.298,241.83496,305.1416
2006-08-17,168.45825,354.6871,222.91382,134.021
2006-08-18,161.66675,355.5596,48.242188,113.83276
2006-08-19,162.08325,356.4609,113.93848,152.65942
2006-08-20,158.41675,356.9888,122.22925,158.68018
2006-08-21,163.5,358.019,147.3208,201.70142
2006-08-22,167.16675,358.9352,54.90039,141.50171
2006-08-23,168.625,358.9396,0.0,95.604004
2006-08-24,167.375,358.9695,20.820068,115.809814
2006-08-25,165.95825,359.3428,42.11914,115.57373
2006-08-26,165.83325,355.4252,58.402832,248.88843
2006-08-27,164.41675,348.8912,78.03662,234.22607
2006-08-28,164.91675,344.2523,87.9563,193.31152
2006-08-29,165.04175,343.4612,69.586426,184.16797
2006-08-30,162.41675,343.3195,111.89819,157.80005
2006-08-31,159.95825,338.6962,0.0,89.16162
2006-09-01,154.375,330.2146,0.0,107.91724
2006-09-02,149.5,326.9088,0.0,185.10547
2006-09-03,145.16675,324.8543,0.0,201.15137
2006-09-04,145.29175,317.2608,0.0,198.71558
2006-09-05,148.0,312.842,0.0,128.59375
2006-09-06,148.58325,313.3878,0.0,28.515137
2006-09-07,146.54175,315.3185,0.0,77.086914
2006-09-08,146.25,315.4384,0.0,95.90796
2006-09-09,144.66675,313.3355,11.966064,235.10767
2006-09-10,146.45825,311.152,0.0,77.77002
2006-09-11,146.25,309.5178,0.0,74.0354
2006-09-12,181.04175,306.9919,0.0,40.071533
2006-09-13,165.375,304.9259,0.0,35.934814
2006-09-14,142.0,304.228,0.0,104.65723
2006-09-15,142.91675,304.1237,0.0,106.23242
2006-09-16,144.45825,306.8585,0.0,65.41089
2006-09-17,149.91675,311.9345,0.0,47.85547
2006-09-18,149.91675,315.0158,0.0,9.410889
2006-09-19,152.16675,316.0013,0.0,64.42456
2006-09-20,148.91675,315.5766,0.0,92.44287
2006-09-21,150.45825,316.0464,0.0,76.456055
2006-09-22,140.875,318.431,0.0,67.34204
2006-09-23,141.75,319.8697,0.0,0.0
2006-09-24,136.25,320.8887,0.0,164.9773
2006-09-25,139.29175,322.1601,0.0,174.06299
2006-09-26,134.54175,322.4659,0.0,151.35571
2006-09-27,139.91675,321.5006,0.0,108.20947
2006-09-28,137.91675,320.489,0.0,145.82788
2006-09-29,138.16675,321.8726,0.0,126.2793
2006-09-30,135.125,322.0384,0.0,53.29077
2006-10-01,136.45825,321.7249,0.0,36.91626
2006-10-02,142.125,320.8193,0.0,0.0
2006-10-03,150.54175,321.163,0.0,0.0
2006-10-04,165.375,322.0384,0.0,0.0
2006-10-05,161.58325,321.0143,0.0,30.633545
2006-10-06,187.95825,339.9596,0.0,99.4314
2006-10-07,203.125,377.8697,173.80615,37.407227
2006-10-08,195.625,334.4017,320.82007,5.7160645
2006-10-09,195.875,324.1837,294.63574,24.69043
2006-10-10,195.41675,322.833,280.1172,61.54419
2006-10-11,192.0,323.7396,26.431152,62.548584
2006-10-12,189.0,319.2839,103.85669,49.213867
2006-10-13,183.45825,306.3913,168.15479,103.451416
2006-10-14,172.91675,298.2766,0.0,85.08325
2006-10-15,170.29175,296.1351,0.0,32.89038
2006-10-16,170.20825,296.1065,0.0,24.290771
2006-10-17,170.0,295.8627,0.0,79.41455
2006-10-18,168.41675,294.6436,4.925537,77.52344
2006-10-19,166.58325,291.0904,0.0,97.20288
2006-10-20,162.79175,282.3275,76.071045,124.1897
2006-10-21,158.5,271.6306,109.82861,155.83276
2006-10-22,154.33325,268.2877,30.795654,155.82227
2006-10-23,149.0,269.3667,103.51831,165.22437
2006-10-24,147.58325,274.5752,0.0,145.90576
2006-10-25,153.70825,280.561,0.0,109.528076
2006-10-26,155.875,281.8934,0.0,77.48242
2006-10-27,154.08325,281.2453,0.0,169.87427
2006-10-28,149.125,282.894,0.0,160.93384
2006-10-29,153.20825,293.5068,0.0,133.92334
2006-10-30,160.20825,312.7809,0.0,92.59961
2006-10-31,169.125,319.0629,0.0,3.793457
2006-11-01,178.625,319.0471,0.0,0.0
2006-11-02,175.5,318.0984,0.0,0.0
2006-11-03,237.25,422.1247,0.0,0.0
2006-11-04,302.83325,726.8052,0.0,108.33325
2006-11-05,266.54175,436.1488,0.0,183.43823
2006-11-06,252.70825,339.5116,0.0,171.11597
2006-11-07,250.16675,316.5091,0.0,323.1438
2006-11-08,245.45825,311.0103,0.0,239.12305
2006-11-09,239.54175,309.0891,0.0,409.41675
2006-11-10,234.0,313.7183,0.0,443.92383
2006-11-11,246.5,328.9334,0.0,454.0896
2006-11-12,289.625,385.8114,0.0,411.35205
2006-11-13,295.125,410.6375,0.0,496.48364
2006-11-14,338.08325,562.7725,0.0,117.6228
2006-11-15,398.54175,918.0887,471.94492,1162.6505
2006-11-16,375.66675,577.1672,593.60803,915.66895
2006-11-17,365.95825,383.0483,22.796143,475.39478
2006-11-18,345.45825,330.2879,535.50635,660.058
2006-11-19,334.54175,329.5467,552.72375,572.677
2006-11-20,321.83325,307.5034,493.56943,515.4967
2006-11-21,310.58325,301.8677,347.13867,507.93936
2006-11-22,296.04175,301.7644,400.11987,674.51416
2006-11-23,297.375,302.4524,29.240234,565.6459
2006-11-24,295.95825,304.7776,414.32642,795.09204
2006-11-25,288.0,310.5429,317.82275,780.1051
2006-11-26,287.58325,311.408,219.70972,694.0769
2006-11-27,316.0,363.1389,0.0,53.272705
2006-11-28,461.20825,687.5305,1253.9774,1307.6135
2006-11-29,438.41663,466.8515,1138.6248,1080.6891
2006-11-30,442.45825,353.98,973.2902,998.1791
2006-12-01,395.54175,320.5619,867.88574,959.501
2006-12-02,367.5,314.0615,705.6478,885.83875
2006-12-03,351.16675,313.2569,582.44727,791.1273
2006-12-04,335.25,309.2851,553.004,840.17126
2006-12-05,328.20825,306.3864,392.47144,838.91943
2006-12-06,320.25,307.1829,325.33716,802.9569
2006-12-07,313.83325,309.3833,162.93872,748.1942
2006-12-08,308.70825,311.4039,0.0,662.167
2006-12-09,307.41675,314.9189,0.0,0.0
2006-12-10,406.0,809.3756,0.0,0.0
2006-12-11,773.41675,1298.245,2025.9043,1662.6742
2006-12-12,931.75,819.3047,2465.8323,914.38513
2006-12-13,1855.875,1061.5887,4611.54,2594.903
2006-12-14,2162.4167,762.1641,3511.2742,2156.5537
2006-12-15,1538.125,429.9425,3139.2373,1899.7454
2006-12-16,1513.2084,425.2412,3156.4895,2085.2844
2006-12-17,1283.625,599.0422,2630.558,1571.9434
2006-12-18,985.33325,469.6093,2308.6177,1250.2968
2006-12-19,789.66675,348.8006,1986.5833,986.51025
2006-12-20,668.08325,303.0624,1614.6143,775.6886
2006-12-21,586.1251,289.4155,1259.7069,564.56177
2006-12-22,649.0419,401.1552,0.0,0.0
2006-12-23,1654.7916,3229.4739,3067.7078,1260.4222
2006-12-24,1427.1666,2520.0425,2437.4597,978.7523
2006-12-25,1018.95825,1279.4008,1980.8489,698.5082
2006-12-26,832.4166,766.0257,1739.2529,734.71375
2006-12-27,1679.7916,1459.4001,7702.086,873.9015
2006-12-28,11119.957,17123.0625,10621.904,7994.3164
2006-12-29,6068.5,18000.5645,8486.759,5593.384
2006-12-30,2966.25,6742.3896,6571.228,3496.7788
2006-12-31,1958.5416,3109.9612,5165.1494,2455.1196
2007-01-01,1417.6666,1982.4271,4146.2856,1877.5911
2007-01-02,1109.5834,1554.8912,3453.941,1700.8772
2007-01-03,936.41675,1316.3058,2822.918,1551.7886
2007-01-04,811.33325,1164.8396,2032.7285,735.9121
2007-01-05,777.5,1314.4697,2798.3408,1408.8391
2007-01-06,950.58325,1854.1361,2619.671,1457.1497
2007-01-07,878.2919,1274.5891,2289.5686,1203.1156
2007-01-08,774.875,1018.8942,2018.5715,1159.3215
2007-01-09,704.70825,894.7549,1718.8896,1033.8983
2007-01-10,649.375,819.3282,1377.9055,949.2794
2007-01-11,609.0,763.1148,1179.018,980.53107
2007-01-12,590.4999,759.8315,1227.5973,926.02734
2007-01-13,561.2501,714.953,1261.6896,1092.0343
2007-01-14,523.625,638.74,1060.1863,924.19104
2007-01-15,499.29163,601.1473,879.89294,874.65515
2007-01-16,478.0,574.671,685.78625,821.2455
2007-01-17,459.95813,550.796,455.94443,824.2936
2007-01-18,449.41675,527.1926,465.7714,841.1455
2007-01-19,437.625,491.8832,290.00513,914.9083
2007-01-20,424.70825,460.1945,105.03662,956.5054
2007-01-21,414.375,453.549,121.920166,1114.3859
2007-01-22,403.91675,446.9198,55.1167,1136.8519
2007-01-23,390.45825,431.4189,0.0,1145.2902
2007-01-24,332.95825,417.4019,0.0,1121.0966
2007-01-25,303.29175,403.8951,0.0,1143.3102
2007-01-26,324.45825,390.2602,0.0,1015.1947
2007-01-27,323.54175,379.3445,0.0,749.29126
2007-01-28,334.41675,369.8683,0.0,830.271
2007-01-29,333.625,360.9209,0.0,921.5715
2007-01-30,333.5,354.659,0.0,1005.6219
2007-01-31,341.54175,350.2286,0.0,918.8185
2007-02-01,325.625,344.4653,0.0,813.1926
2007-02-02,321.54175,337.2879,0.0,648.95154
2007-02-03,320.0,331.0683,0.0,702.4912
2007-02-04,319.25,324.3541,0.0,619.5303
2007-02-05,318.0,317.2054,0.0,670.65125
2007-02-06,314.29175,310.7362,0.0,655.12317
2007-02-07,358.54175,306.1843,0.0,430.15723
2007-02-08,399.83325,326.7965,0.0,0.0
2007-02-09,666.41675,1893.0601,4665.383,1777.8073
2007-02-10,9423.5,14883.2393,11534.896,13212.771
2007-02-11,19469.0,27174.0684,18378.814,19994.533
2007-02-12,25581.5,21465.5801,15116.664,18991.053
2007-02-13,10941.457,14618.7041,13098.9,13816.586
2007-02-14,8484.917,9351.0889,10754.006,11480.377
2007-02-15,5450.9585,7091.5537,8647.533,8734.598
2007-02-16,3738.125,4567.9937,7215.271,6813.204
2007-02-17,2737.2917,3393.3269,5985.393,5381.867
2007-02-18,2187.875,2807.5762,5073.4375,4529.517
2007-02-19,1805.5416,2458.7366,4546.4014,3689.5063
2007-02-20,1529.875,2209.5249,4071.4062,3111.5876
2007-02-21,1335.8334,2012.1787,3259.2598,2158.0818
2007-02-22,1229.2916,1845.01,3547.4023,855.28955
2007-02-23,4261.3335,7010.1709,8418.686,9498.324
2007-02-24,5588.583,19545.0156,8559.106,10558.189
2007-02-25,3739.4167,10565.5723,10820.322,7578.2764
