Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-12-31,17939.334,25178.3867,37983.07,38119.742
2003-01-01,25185.666,26301.6133,31905.902,39279.906
2003-01-02,25526.875,27887.8145,26984.896,30147.357
2003-01-03,14314.25,17966.8809,23604.615,22157.357
2003-01-04,10695.25,12493.0186,20626.63,17578.875
2003-01-05,8264.083,9618.791,17777.05,14679.342
2003-01-06,7009.7915,8223.9443,15136.929,12981.03
2003-01-07,6258.7915,7274.3198,13153.876,11982.453
2003-01-08,5217.4165,5884.9141,10811.646,10395.168
2003-01-09,3756.0,4625.1118,9549.023,9395.389
2003-01-10,3349.75,4116.7017,9730.069,8403.764
2003-01-11,5636.1665,6077.9189,11046.187,10014.34
2003-01-12,6854.25,9056.623,11404.542,12374.637
2003-01-13,6487.209,8672.8721,18030.91,12843.058
2003-01-14,18013.459,14136.0713,17693.543,19833.322
2003-01-15,16942.291,18411.4746,14625.731,17513.86
2003-01-16,12518.458,13401.4824,12417.795,13524.286
2003-01-17,9590.917,9123.5303,10359.6875,10955.336
2003-01-18,7844.375,6912.7554,8860.54,9482.493
2003-01-19,6619.125,5480.4834,7599.5957,8325.081
2003-01-20,4803.75,4122.269,6373.08,7465.3633
2003-01-21,3858.375,3167.4539,5567.287,6814.515
2003-01-22,3469.4167,3149.1189,5194.124,5946.023
2003-01-23,4669.7915,3759.8181,7356.863,6412.3145
2003-01-24,9192.125,7814.3672,7364.0293,10145.033
2003-01-25,6391.542,7551.5493,6335.824,8331.867
2003-01-26,4861.0,4779.5347,5677.0215,6792.6035
2003-01-27,4048.75,3363.7625,5031.604,5848.5557
2003-01-28,3618.875,3061.0505,4488.669,5267.2007
2003-01-29,4274.4585,3679.783,3968.2532,4792.088
2003-01-30,4655.1665,4061.1094,3309.898,4288.1523
2003-01-31,3507.25,2883.0957,2762.4333,3740.7559
2003-02-01,2398.125,1801.9109,2189.8777,3390.0403
2003-02-02,2146.5417,1456.4387,2426.5889,3441.5608
2003-02-03,1954.25,1350.7471,2075.251,3123.2212
2003-02-04,1803.7084,1254.4854,1538.0055,2958.2224
2003-02-05,1678.2083,1165.3234,1355.0245,2809.22
2003-02-06,1566.375,1081.6729,1077.6652,2543.6401
2003-02-07,1468.4166,1008.6299,773.27295,2290.4514
2003-02-08,1376.7916,942.0034,798.68567,2027.3423
2003-02-09,1304.0,881.248,310.12817,1826.2847
2003-02-10,1243.1666,826.1923,99.0813,1639.5964
2003-02-11,1185.6666,776.3473,0.0,1572.2642
2003-02-12,1131.875,731.5414,0.0,1438.5281
2003-02-13,1109.0416,690.794,0.0,1039.6433
2003-02-14,1392.0834,907.7063,0.0,1059.3168
2003-02-15,1466.375,1480.9136,732.0497,1665.8127
2003-02-16,1391.8334,1348.8636,1984.7153,480.20312
2003-02-17,5679.8335,5294.77,3367.6448,4826.784
2003-02-18,4931.7085,9845.3926,3188.2373,4239.9473
2003-02-19,3260.4167,4768.1968,2748.5017,3103.9856
2003-02-20,3319.1667,3399.6401,2269.4011,2588.5984
2003-02-21,3192.125,3100.0273,2554.8367,2435.7554
2003-02-22,2987.25,2852.3582,2609.6282,2045.0042
2003-02-23,3046.0833,2687.2788,2226.8035,1772.0668
2003-02-24,2620.8333,2085.334,1779.2415,1570.4944
2003-02-25,2103.5,1503.8896,1302.8678,1375.6075
2003-02-26,1864.25,1287.2295,1230.3102,1361.9622
2003-02-27,1719.875,1163.9475,527.9155,1233.513
2003-02-28,1599.375,1062.1571,841.29626,1357.5282
2003-03-01,1502.7083,995.2021,687.77124,1232.7767
2003-03-02,1422.7916,952.9481,638.3296,1098.2743
2003-03-03,1359.9584,923.0862,441.2412,1108.7577
2003-03-04,1306.0834,944.2036,282.56494,971.3861
2003-03-05,1284.7916,828.4311,165.29932,1011.6837
2003-03-06,1164.5416,693.7726,103.70508,899.4983
2003-03-07,1050.2084,577.68,79.34131,862.60425
2003-03-08,985.875,523.6841,0.0,816.4248
2003-03-09,945.5,497.9038,0.0,780.6576
2003-03-10,917.75,479.0804,0.0,707.396
2003-03-11,894.58325,462.5819,0.0,697.985
2003-03-12,878.83325,671.3808,0.0,1057.4305
2003-03-13,862.5,1710.4979,0.0,1297.8555
2003-03-14,857.33325,1377.4244,0.0,778.3478
2003-03-15,2296.3333,2843.5603,3826.6172,2395.7375
2003-03-16,14153.542,12745.7695,5876.331,8568.049
2003-03-17,11002.25,17700.1484,5541.049,7904.9307
2003-03-18,5699.8335,8667.4395,5163.054,5878.6787
2003-03-19,4981.3335,5132.2847,4565.12,4764.3516
2003-03-20,4301.5415,4001.5337,3718.537,4031.5
2003-03-21,3983.125,3181.8867,3314.522,3518.5688
2003-03-22,3087.2083,2332.1794,3006.635,3204.382
2003-03-23,2297.25,1680.5709,2071.122,2833.1538
2003-03-24,2085.625,1392.9514,2391.507,2854.3171
2003-03-25,1980.9584,1492.2479,2254.1985,2664.9893
2003-03-26,1793.4166,1235.1298,1410.8325,2496.641
2003-03-27,1651.4166,1104.7158,1582.0215,2520.9443
2003-03-28,1627.5,1231.0338,1504.2551,2390.3135
2003-03-29,1529.1666,1124.1044,1581.3057,2227.927
2003-03-30,1412.8334,938.1445,1387.2999,2042.444
2003-03-31,1316.9166,858.957,1195.6099,1785.7516
2003-04-01,1241.8334,791.7925,783.7544,1666.7944
2003-04-02,1145.6666,714.6071,390.2566,1435.2969
2003-04-03,1078.375,656.2903,0.0,1334.6787
2003-04-04,1039.625,620.2211,0.0,1273.2902
2003-04-05,1139.7916,674.3448,64.49707,1340.0989
2003-04-06,1360.9584,653.8253,963.0928,1398.0691
2003-04-07,1170.75,560.5647,165.86255,1212.7125
2003-04-08,1082.9584,508.8436,800.052,1262.0117
2003-04-09,1012.66675,483.8521,577.1564,1122.3424
2003-04-10,957.625,463.9774,241.25171,1082.6503
2003-04-11,915.29175,445.3075,0.0,1192.5754
2003-04-12,886.875,428.5474,0.0,1128.6284
2003-04-13,1363.3334,1060.9415,322.7583,2257.3616
2003-04-14,5321.9585,9687.9199,3768.0532,6358.045
2003-04-15,6235.2085,13176.6719,4289.941,6870.297
2003-04-16,5505.8335,9525.9512,3776.5835,5190.1753
2003-04-17,5150.7915,5843.1294,2932.88,4140.305
2003-04-18,3429.4583,3539.751,3069.1572,4012.1807
2003-04-19,2888.0,2529.4604,2823.3823,3591.4639
2003-04-20,2491.3333,2167.4929,2465.6125,3336.249
2003-04-21,2260.5833,1968.1573,2047.9813,2979.4038
2003-04-22,2116.375,1841.2721,1446.5245,2683.738
2003-04-23,2035.5,1918.8872,1614.0312,2555.2498
2003-04-24,1908.25,1579.2534,1997.9622,2140.377
2003-04-25,3665.2917,3863.0178,3923.1018,3705.6367
2003-04-26,5865.5,8453.208,5358.575,5156.696
2003-04-27,7191.4585,9502.3105,5497.083,6135.038
2003-04-28,6339.0,7590.5161,6192.1665,4513.5386
2003-04-29,7824.2915,8076.2739,9473.2,7399.396
2003-04-30,13265.833,14270.5049,11067.449,12740.226
2003-05-01,15576.75,16849.5684,9677.775,12342.445
2003-05-02,11051.083,11968.8066,9065.58,9310.492
2003-05-03,8978.417,8107.9536,8573.861,7137.4136
2003-05-04,9016.333,7041.6655,8779.71,6914.9844
2003-05-05,7860.5,6761.0293,8224.098,6624.3394
2003-05-06,6375.2915,5392.2969,7908.8525,5823.1797
2003-05-07,5004.0,3912.3733,6950.414,4968.8853
2003-05-08,3980.8333,2989.7483,6536.246,4427.5996
2003-05-09,3403.5,2582.6167,5884.9385,3933.4746
2003-05-10,2919.9167,2305.6509,5507.925,3484.6235
2003-05-11,2605.875,2116.5449,4946.61,3102.9954
2003-05-12,2388.4167,1987.8345,4383.488,2787.6582
2003-05-13,2216.7083,1843.5791,3877.7336,2457.6309
2003-05-14,1981.3334,1638.6564,3460.1177,2331.5388
2003-05-15,1806.625,1482.5564,2988.7898,2223.376
2003-05-16,1678.9167,1393.2715,2591.7896,2059.521
2003-05-17,1554.375,1315.8918,2244.1196,2081.6997
2003-05-18,1455.4166,1248.2026,2043.4739,2221.9932
2003-05-19,1369.25,1188.243,1717.5415,2050.31
2003-05-20,1292.7916,1117.1228,1578.6956,1782.1326
2003-05-21,1178.5834,992.6074,1463.8531,1663.3916
2003-05-22,1070.625,878.9731,1165.0599,1462.0128
2003-05-23,945.375,814.9172,803.41077,1303.0919
2003-05-24,876.625,775.5189,556.31885,1217.2424
2003-05-25,856.08325,741.8094,94.72119,1116.5765
2003-05-26,833.4581,710.8174,0.0,938.53174
2003-05-27,816.20825,683.3929,0.0,776.5061
2003-05-28,738.5,657.6187,0.0,603.34485
2003-05-29,789.5834,635.5571,0.0,406.29883
2003-05-30,744.70825,614.958,0.0,425.3811
2003-05-31,704.66675,593.9729,0.0,326.67627
2003-06-01,693.2501,610.0464,0.0,206.97559
2003-06-02,693.2919,645.6368,0.0,38.21338
2003-06-03,659.54175,648.2065,0.0,0.0
2003-06-04,650.6669,607.3672,0.0,0.0
2003-06-05,612.5,550.9172,0.0,0.0
2003-06-06,591.25,488.3866,0.0,0.0
2003-06-07,556.54175,423.4167,0.0,0.0
2003-06-08,533.7501,388.7075,0.0,0.0
2003-06-09,517.375,378.1987,0.0,0.0
2003-06-10,507.08325,369.5567,0.0,0.0
2003-06-11,496.62512,361.7544,0.0,0.0
2003-06-12,489.62488,355.5634,0.0,0.0
2003-06-13,493.0,365.6005,0.0,0.0
2003-06-14,485.33325,392.5164,0.0,0.0
2003-06-15,475.29175,410.73,0.0,0.0
2003-06-16,464.79163,417.9037,0.0,0.0
2003-06-17,363.33325,418.5641,0.0,0.0
2003-06-18,457.83325,412.5148,0.0,0.0
2003-06-19,437.25,413.1038,0.0,58.75879
2003-06-20,420.45825,422.5338,0.0,197.36963
2003-06-21,416.66675,425.2557,0.0,347.63867
2003-06-22,410.16675,421.9613,0.0,476.25403
2003-06-23,410.54175,418.9267,0.0,472.95312
2003-06-24,400.04175,416.2553,0.0,463.4143
2003-06-25,370.5,413.1594,0.0,322.6277
2003-06-26,360.0,402.5002,0.0,288.17676
2003-06-27,294.04175,379.6381,0.0,174.77588
2003-06-28,298.16675,355.5845,247.67871,87.907715
2003-06-29,295.04175,344.7997,554.9835,152.90747
2003-06-30,286.5,341.8646,660.10706,343.14307
2003-07-01,289.25,338.2359,600.45276,433.1089
2003-07-02,280.625,337.1893,516.28357,384.81348
2003-07-03,290.08325,349.0067,458.28967,310.28345
2003-07-04,278.33325,353.5855,348.89648,335.88232
2003-07-05,275.25,352.9078,287.11572,246.26001
2003-07-06,270.5,354.8422,431.0127,378.89795
2003-07-07,274.25,362.6727,507.7705,446.94727
2003-07-08,276.29175,371.7002,496.22644,671.8312
2003-07-09,272.375,373.2655,409.95215,524.82336
2003-07-10,290.91675,375.0235,459.85217,319.23267
2003-07-11,305.79175,382.4641,526.0271,363.1626
2003-07-12,296.79175,383.7912,529.86597,408.96362
2003-07-13,293.33325,388.1148,546.81104,428.56714
2003-07-14,293.45825,401.933,561.9531,489.08447
2003-07-15,292.75,408.8748,515.9674,520.90405
2003-07-16,288.25,408.486,533.7246,604.1034
2003-07-17,283.33325,406.9258,524.9253,625.33777
2003-07-18,280.375,405.4923,521.2865,530.26306
2003-07-19,278.375,403.0228,576.04395,510.74927
2003-07-20,271.66675,400.5761,608.3447,543.71814
2003-07-21,268.08325,399.4259,580.73413,512.0631
2003-07-22,269.5,400.0424,601.91846,515.74976
2003-07-23,269.25,399.6362,644.3916,423.83105
2003-07-24,281.0,397.4429,602.7881,513.55115
2003-07-25,270.66675,389.3555,489.5503,547.5243
2003-07-26,265.875,379.0695,466.81677,605.3882
2003-07-27,264.29175,375.3054,305.37354,399.4646
2003-07-28,257.95825,375.6104,409.16406,421.7163
2003-07-29,259.41675,376.7614,511.68738,532.76196
2003-07-30,243.58325,377.9701,503.75647,528.7694
2003-07-31,237.16675,378.7285,348.84424,494.90405
2003-08-01,211.79175,378.5544,344.78467,355.23267
2003-08-02,246.20825,378.8578,474.70837,261.7705
2003-08-03,250.29175,379.1538,536.37463,518.52515
2003-08-04,253.66675,380.475,483.22656,321.74902
2003-08-05,274.79175,381.7384,405.4519,340.88477
2003-08-06,251.20825,383.6742,494.59595,799.5508
2003-08-07,260.20825,388.5051,195.7832,532.72314
2003-08-08,244.83325,391.2673,139.57202,454.78613
2003-08-09,260.125,391.1877,126.35474,359.87964
2003-08-10,254.33325,391.0612,144.41333,380.6504
2003-08-11,254.75,390.9469,143.47144,302.35645
2003-08-12,235.79175,391.3153,235.80127,198.19922
2003-08-13,239.04175,391.6861,348.5901,213.60693
2003-08-14,235.66675,392.5941,368.8186,244.33838
2003-08-15,226.04175,393.9354,406.97705,340.10742
2003-08-16,244.0,393.9458,264.05933,216.9165
2003-08-17,227.375,393.3748,308.3181,209.47192
2003-08-18,223.0,393.1972,353.3767,248.6643
2003-08-19,231.83325,391.2691,469.92615,320.20264
2003-08-20,235.04175,389.3416,443.86182,371.094
2003-08-21,235.20825,390.0277,315.39014,252.82422
2003-08-22,239.29175,390.4377,318.5564,331.7964
2003-08-23,240.66675,389.9348,442.54053,520.39844
2003-08-24,245.5,389.3972,131.27515,242.81421
2003-08-25,243.58325,389.3983,121.01514,161.90894
2003-08-26,242.04175,390.1826,215.19067,105.27002
2003-08-27,236.70825,383.3203,376.06714,132.67358
2003-08-28,224.70825,375.4579,412.44263,232.9209
2003-08-29,220.5,378.3226,216.29102,240.6836
2003-08-30,229.29175,391.4485,149.06274,244.69531
2003-08-31,252.75,400.6705,132.23218,261.833
2003-09-01,244.58325,401.5288,62.5542,209.86792
2003-09-02,249.70825,401.5579,78.62744,127.64551
2003-09-03,242.875,400.8266,234.97925,181.74634
2003-09-04,243.08325,389.0166,329.25415,256.2556
2003-09-05,228.375,365.4772,272.57788,208.53125
2003-09-06,227.70825,349.1169,293.1704,204.86475
2003-09-07,223.5,345.1281,310.55542,257.65967
2003-09-08,222.20825,345.2109,163.23804,168.63379
2003-09-09,275.79175,346.8844,89.02417,109.856445
2003-09-10,245.58325,347.614,503.54443,416.20972
2003-09-11,229.375,346.6592,4.8515625,74.27881
2003-09-12,228.5,345.7989,12.848877,42.93921
2003-09-13,215.79175,346.824,28.401611,1.1569824
2003-09-14,205.04175,348.3781,53.845947,0.0
2003-09-15,200.66675,349.1351,250.3982,0.0
2003-09-16,206.25,349.5558,329.68335,69.99487
2003-09-17,214.5,354.6601,69.16943,20.35205
2003-09-18,216.08325,367.3805,0.0,26.225342
2003-09-19,217.625,354.2695,0.0,63.02173
2003-09-20,204.58325,344.0602,0.0,0.0
2003-09-21,206.95825,370.0409,0.0,0.0
2003-09-22,203.45825,371.143,0.0,0.0
2003-09-23,202.0,371.1329,0.0,0.0
2003-09-24,205.33325,369.649,71.034424,0.0
2003-09-25,203.33325,353.4062,120.60889,8.91748
2003-09-26,175.83325,338.6814,154.1311,82.10864
2003-09-27,183.25,357.0337,116.17236,153.8899
2003-09-28,209.45825,374.0885,0.0,118.778564
2003-09-29,213.91675,373.6856,0.0,152.78711
2003-09-30,221.33325,374.0537,0.0,100.47534
2003-10-01,224.125,373.5579,0.0,143.21143
2003-10-02,220.79175,371.6278,0.0,171.03809
2003-10-03,219.375,370.7149,0.0,186.55225
2003-10-04,236.66675,371.5305,0.0,207.91895
2003-10-05,236.58325,372.5114,0.0,220.30396
2003-10-06,239.41675,373.0182,0.0,277.5244
2003-10-07,225.0,370.9061,0.0,190.48462
2003-10-08,235.45825,360.5954,0.0,156.24341
2003-10-09,212.70825,346.2039,0.0,163.70605
2003-10-10,201.08325,336.7925,0.0,80.91748
2003-10-11,200.04175,336.0251,0.0,192.9148
2003-10-12,201.25,335.726,0.0,105.18457
2003-10-13,193.79175,336.162,0.0,66.27905
2003-10-14,191.58325,337.5528,0.0,79.13281
2003-10-15,195.70825,338.0384,0.0,38.02881
2003-10-16,197.125,339.3682,0.0,0.0
2003-10-17,198.5,340.0958,0.0,0.0
2003-10-18,199.33325,334.6418,0.0,53.696045
2003-10-19,193.625,329.7502,0.0,4.107666
2003-10-20,190.33325,330.9909,0.0,52.015625
2003-10-21,197.0,333.9441,0.0,118.017334
2003-10-22,172.54175,334.399,0.0,99.95996
2003-10-23,152.5,334.0468,0.0,40.26172
2003-10-24,154.95825,336.058,0.0,137.65503
2003-10-25,149.45825,336.5947,0.0,184.69263
2003-10-26,145.45825,337.2591,0.0,205.85938
2003-10-27,142.375,339.0348,0.0,190.77051
2003-10-28,133.79175,342.6301,0.0,145.69604
2003-10-29,139.125,353.136,0.0,116.17749
2003-10-30,145.58325,361.1397,0.0,0.0
2003-10-31,146.125,361.9778,0.0,0.0
2003-11-01,157.29175,365.484,0.0,0.0
2003-11-02,188.16675,369.5997,0.0,0.0
2003-11-03,203.625,372.0197,0.0,0.0
2003-11-04,224.0,443.2879,14.086426,0.0
2003-11-05,240.33325,415.482,0.0,0.0
2003-11-06,243.75,381.3964,0.0,0.0
2003-11-07,256.16675,370.7999,0.0,0.0
2003-11-08,276.95825,361.5064,0.0,0.0
2003-11-09,379.33325,759.6855,3425.1045,782.85583
2003-11-10,589.8331,1696.9596,3759.065,877.1581
2003-11-11,504.04175,859.3793,3469.0938,812.01306
2003-11-12,477.125,459.1846,2917.0317,607.50183
2003-11-13,460.875,342.8457,2417.6086,463.47717
2003-11-14,444.375,319.9789,1921.9414,150.35474
2003-11-15,434.33325,316.9105,1459.4939,0.0
2003-11-16,440.875,328.4277,1441.5934,0.0
2003-11-17,443.83325,370.0734,1080.0085,0.0
2003-11-18,441.79175,337.568,787.21765,0.0
2003-11-19,423.25,313.3046,453.96094,0.0
2003-11-20,411.79175,311.0436,139.09204,0.0
2003-11-21,403.66675,311.2352,41.894287,44.293945
2003-11-22,396.95825,311.6343,0.0,308.45923
2003-11-23,390.875,312.8658,0.0,233.98975
2003-11-24,386.33325,313.4883,0.0,117.91553
2003-11-25,384.125,313.4016,0.0,76.37622
2003-11-26,381.16675,314.5981,0.0,127.94385
2003-11-27,380.41675,315.8541,0.0,175.9336
2003-11-28,376.41675,315.8936,0.0,69.26587
2003-11-29,377.29175,317.2624,0.0,0.0
2003-11-30,383.0,319.1136,0.0,0.0
2003-12-01,410.58325,353.7979,0.0,0.0
2003-12-02,588.7081,736.9897,423.88965,52.832764
2003-12-03,1465.0416,1264.8112,2232.0698,1495.1095
2003-12-04,1179.4166,676.4211,2007.3296,1289.701
2003-12-05,780.41675,408.0928,1709.5107,892.9645
2003-12-06,729.16675,510.0198,1702.9086,745.062
2003-12-07,1190.5834,943.1144,2881.747,1900.2388
2003-12-08,4655.6665,3566.6387,3908.0806,3831.7131
2003-12-09,2286.3333,2874.5186,3314.6562,3107.9045
2003-12-10,1542.5,1672.3019,4666.668,2271.153
2003-12-11,5732.5,5784.9702,6000.5596,5740.3975
2003-12-12,5757.5835,12116.5898,5569.536,6226.7812
2003-12-13,3571.5833,7973.7461,5315.92,4070.6274
2003-12-14,3666.4583,5652.7368,7280.3843,5037.2656
2003-12-15,10094.375,11008.0254,7967.964,9410.948
2003-12-16,7296.625,15432.6738,7117.618,7845.9565
2003-12-17,3517.25,8097.5317,6025.816,5386.3193
2003-12-18,2519.4167,4180.2681,5083.0244,4072.091
2003-12-19,1978.5834,2907.0796,4348.759,3218.8796
2003-12-20,1659.9166,2367.0532,4723.041,2393.0413
2003-12-21,2752.0417,4358.9883,6606.3896,4533.9614
2003-12-22,6105.916,9072.0332,6785.4346,6477.8604
2003-12-23,3438.4583,8188.584,6003.4155,4759.7754
2003-12-24,3599.9167,5911.3267,9545.015,5233.305
2003-12-25,17678.041,17228.1973,17938.256,18348.727
2003-12-26,17117.625,30989.666,14227.131,17077.836
2003-12-27,7686.875,15242.6348,11788.862,11864.957
2003-12-28,5483.0,7865.2891,9900.715,8938.529
2003-12-29,4845.2915,6096.5142,9416.83,7233.3267
2003-12-30,18541.916,8993.9805,20529.578,19053.207
2003-12-31,36429.082,32716.2754,16326.194,20102.719
2004-01-01,16340.958,17816.4355,13921.909,13654.375
2004-01-02,18260.832,9100.3848,15409.259,12159.672
2004-01-03,22829.209,9784.5088,13143.08,11025.001
2004-01-04,14988.75,9649.918,11723.588,9099.77
2004-01-05,12178.125,9182.54,10533.457,7802.373
2004-01-06,9066.792,6983.2378,9551.662,6827.373
2004-01-07,6502.75,4484.9888,8679.666,5784.081
2004-01-08,5231.0,3450.1909,8231.07,4930.5356
2004-01-09,4749.75,3280.071,8345.895,4435.5684
2004-01-10,5922.3335,3987.7761,10597.79,5306.8975
2004-01-11,9391.458,8118.8477,9939.051,7912.7305
2004-01-12,6526.3335,7442.8135,8754.119,6093.052
2004-01-13,5166.8335,4344.5698,7550.88,4772.908
2004-01-14,4431.4165,3478.8367,6565.439,4087.0884
2004-01-15,4571.5415,3352.1067,5692.573,3575.1528
2004-01-16,4432.2085,3915.1753,5412.967,3538.5864
2004-01-17,4625.4585,4202.5898,4469.3467,3134.7615
2004-01-18,3477.2083,2737.938,3864.5576,2846.293
2004-01-19,2649.5833,1745.3368,3169.3828,2597.5618
2004-01-20,2383.5833,1462.5815,2710.2385,2484.8042
2004-01-21,2501.3333,1421.4875,2255.4512,2405.0154
2004-01-22,2978.0417,1628.1716,2109.3784,2295.5408
2004-01-23,3149.9167,1888.8202,1607.7681,2193.7188
2004-01-24,2693.4167,1569.6984,1266.2781,2073.3555
2004-01-25,1886.4166,1177.5786,1172.957,1925.4723
2004-01-26,1714.0416,1002.7737,1372.0695,1980.1067
2004-01-27,1565.875,996.0756,1190.8771,1618.8542
2004-01-28,1955.5834,1393.3757,1671.1418,1890.7292
2004-01-29,2562.75,3099.8608,2305.6802,2406.716
2004-01-30,2365.1667,2622.5425,1893.4258,2065.6982
2004-01-31,1994.7084,1564.7454,1874.0643,1884.2861
2004-02-01,1669.2084,1083.8762,1804.2994,1867.4968
2004-02-02,1583.875,1064.7357,1445.391,1145.2346
2004-02-03,3552.875,3551.925,6071.222,2441.675
2004-02-04,8942.875,13898.6211,7992.8433,8747.605
2004-02-05,9459.583,15246.8564,7072.0986,7453.7075
2004-02-06,7419.875,9744.2402,6112.624,5288.37
2004-02-07,4809.5,5173.2178,5176.208,3961.088
2004-02-08,3601.625,3121.2026,4643.2744,3637.7295
2004-02-09,2827.875,2483.3252,4014.3105,3113.098
2004-02-10,2479.7083,2101.5391,3511.4114,2828.1816
2004-02-11,2536.9167,2155.5215,3115.0361,2434.9006
2004-02-12,2507.5833,2286.291,2651.7324,2231.5974
2004-02-13,2394.1667,2131.8022,2372.2815,2005.7834
2004-02-14,1940.125,1657.4963,1799.4663,1739.307
2004-02-15,1692.25,1322.9479,1723.6128,1606.3402
2004-02-16,1575.0834,1172.7191,1921.4679,1523.4928
2004-02-17,9745.375,5191.8076,12773.381,8976.661
2004-02-18,38166.582,31307.1816,28190.674,33803.29
2004-02-19,58766.707,57923.7148,22382.92,36505.527
2004-02-20,34544.54,31174.8301,18525.564,27574.445
