Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-12-29,26050.5,30984.143356,32834.062,39635.402
2002-12-30,18366.791,25351.919487,35558.918,31872.648
2002-12-31,24472.918,26081.912775,31910.09,36943.598
2003-01-01,26098.875,28091.779262,23669.207,27900.441
2003-01-02,14554.75,18128.84901,17943.066,19297.824
2003-01-03,10812.959,12573.954908,14445.324,14815.788
2003-01-04,8341.041,9660.319298,12074.006,12248.203
2003-01-05,7046.5415,8242.887671,10387.527,10788.659
2003-01-06,6292.625,7296.488285,9181.674,9626.189
2003-01-07,5274.25,5918.406758,7842.0015,8540.811
2003-01-08,3799.5,4644.932106,6854.33,7668.361
2003-01-09,3327.7083,4118.695657,5983.4595,6498.366
2003-01-10,5486.708,5988.914082,7694.0376,8069.0586
2003-01-11,6913.208,9048.633792,8824.756,10589.51
2003-01-12,6278.6665,8654.289314,13081.795,10438.121
2003-01-13,17650.291,13951.817944,16809.59,18949.805
2003-01-14,17171.125,18461.263008,15048.158,16604.258
2003-01-15,12655.416,13506.81941,12126.13,11774.01
2003-01-16,9693.584,9193.260668,9934.189,9088.792
2003-01-17,7903.5,6942.714799,8294.016,7618.756
2003-01-18,6683.7915,5511.116155,6979.4365,6606.1816
2003-01-19,4860.333,4149.58302,5777.964,5771.826
2003-01-20,3888.7085,3178.211959,4932.5425,5189.3745
2003-01-21,3464.2085,3142.326122,4603.488,4626.495
2003-01-22,4503.0,3717.855217,6166.9062,5360.72
2003-01-23,9186.166,7738.058905,7842.739,8360.414
2003-01-24,6487.75,7615.036913,6277.0205,6759.5684
2003-01-25,4906.5415,4821.694765,5282.4204,5620.278
2003-01-26,4076.2915,3383.796503,4532.16,4769.7524
2003-01-27,3607.9167,3055.556279,3965.2527,4137.823
2003-01-28,4251.5835,3660.302027,3652.9373,3684.7327
2003-01-29,4658.917,4068.869916,3148.255,3220.0479
2003-01-30,3582.0,2916.033353,2647.9998,2781.1782
2003-01-31,2415.5,1815.708137,2244.0342,2539.0752
2003-02-01,2154.9167,1458.879385,2205.9417,2409.7644
2003-02-02,1961.5834,1352.900838,2121.463,2353.9868
2003-02-03,1809.4167,1256.344316,1845.4277,2295.7625
2003-02-04,1683.2917,1167.186704,1727.8392,2112.2688
2003-02-05,1570.6667,1083.275044,1665.7612,1867.7468
2003-02-06,1472.375,1010.079477,1525.8317,1822.4458
2003-02-07,1380.375,943.329431,1602.6863,1615.3423
2003-02-08,1306.5,882.456052,1348.8943,1639.925
2003-02-09,1245.625,827.280901,1256.9038,1594.4302
2003-02-10,1188.2916,777.335484,1134.4203,1512.2687
2003-02-11,1133.6249,732.424942,1041.5098,1502.2385
2003-02-12,1106.75,691.466019,405.63037,1378.9052
2003-02-13,1378.7084,896.579273,1302.1526,1574.0505
2003-02-14,1469.1666,1473.552584,2410.4402,1948.8096
2003-02-15,1375.5,1355.734851,1911.3661,2053.2822
2003-02-16,5477.2915,5108.969241,4976.1714,5426.292
2003-02-17,5050.167,9919.989295,4646.246,5290.0435
2003-02-18,3286.7915,4827.623053,3992.3623,4251.367
2003-02-19,3311.4165,3409.41218,3494.7144,3850.391
2003-02-20,3214.75,3105.479375,3525.688,3584.9214
2003-02-21,2975.5,2857.34146,3297.5698,3354.5942
2003-02-22,3054.5417,2694.853897,2881.6113,2913.1873
2003-02-23,2647.125,2098.619725,2396.8406,2497.668
2003-02-24,2117.4167,1511.702496,2062.1277,2248.3596
2003-02-25,1870.75,1290.495674,1822.7513,2000.5935
2003-02-26,1725.9583,1166.090716,1430.303,1816.1528
2003-02-27,1603.6667,1064.171174,1399.4955,1675.3762
2003-02-28,1506.4167,996.133134,1253.0095,1536.1172
2003-03-01,1425.5834,953.805945,1107.497,1335.169
2003-03-02,1362.5416,922.924543,1070.5188,1291.4543
2003-03-03,1307.5416,945.171909,970.32996,1286.572
2003-03-04,1287.5417,830.924761,798.552,1216.6326
2003-03-05,1170.3334,696.927517,762.41785,1164.0493
2003-03-06,1053.2084,579.332787,693.87354,1125.4371
2003-03-07,988.41675,524.43229,566.9429,1147.5048
2003-03-08,946.66675,498.303023,476.6167,1104.3246
2003-03-09,918.8334,479.468404,397.5598,1078.0236
2003-03-10,895.41675,462.876954,56.026367,894.1317
2003-03-11,879.3334,658.937133,168.57422,1012.02185
2003-03-12,863.2916,1687.669103,926.18274,1425.0734
2003-03-13,854.7916,1399.75471,282.84595,2293.9414
2003-03-14,2206.8333,2760.395739,2947.1372,4354.004
2003-03-15,13501.875,12447.300755,5690.201,11393.76
2003-03-16,11486.417,17840.955255,5940.017,10008.093
2003-03-17,5778.375,8808.722178,4970.094,7149.9507
2003-03-18,5005.583,5159.630245,4295.8374,5549.828
2003-03-19,4321.5,4020.772934,3464.4075,4477.659
2003-03-20,4010.4165,3198.015904,2959.053,3623.87
2003-03-21,3125.6665,2350.641029,2528.3362,3013.9329
2003-03-22,2314.125,1691.396199,1818.2759,2641.7156
2003-03-23,2089.6665,1392.04065,1871.7401,2260.3745
2003-03-24,1988.2084,1495.038187,1602.2488,2014.3103
2003-03-25,1800.3333,1239.113208,1130.8148,1675.0457
2003-03-26,1656.25,1106.630007,877.4894,1524.6445
2003-03-27,1627.4583,1226.488104,995.1809,1346.5879
2003-03-28,1534.6667,1130.018071,952.8369,986.329
2003-03-29,1417.2916,940.412977,958.72925,779.36206
2003-03-30,1320.625,860.234038,960.9497,558.0602
2003-03-31,1244.7083,793.337798,742.3237,466.89563
2003-04-01,1149.7917,716.27164,553.7394,479.0089
2003-04-02,1080.4583,657.088927,318.23706,491.9779
2003-04-03,1041.8334,620.897455,122.61499,558.3218
2003-04-04,1127.9584,672.554576,298.87305,585.37476
2003-04-05,1361.8334,655.526091,1120.2743,801.229
2003-04-06,1176.8333,562.302407,835.5879,636.5856
2003-04-07,1086.0,509.498231,933.17944,583.5128
2003-04-08,1015.375,484.285124,821.48035,469.86658
2003-04-09,959.5416,464.381628,737.3435,368.65674
2003-04-10,916.8334,445.680638,371.93066,312.62866
2003-04-11,887.95825,428.6678,446.12915,340.15796
2003-04-12,1294.5416,990.077877,737.04443,648.1405
2003-04-13,5144.833,9486.626673,4464.696,6257.9707
2003-04-14,6292.375,13219.793033,5381.8457,7444.4307
2003-04-15,5488.333,9608.504032,4588.8857,5246.785
2003-04-16,5235.125,5904.763542,3580.4624,3783.77
2003-04-17,3454.5833,3574.762885,3359.4282,3549.5112
2003-04-18,2910.4583,2540.179954,3018.21,3187.232
2003-04-19,2503.9167,2172.852262,2652.316,2722.7166
2003-04-20,2268.125,1971.465291,2363.8948,2412.905
2003-04-21,2119.7083,1842.075501,1842.6396,1698.2896
2003-04-22,2039.9583,1921.770176,2009.6147,1868.219
2003-04-23,1913.25,1583.338734,1176.8098,1172.5332
2003-04-24,3487.625,3739.19125,2012.4755,2453.374
2003-04-25,5841.0,8422.488939,3212.5107,4603.753
2003-04-26,7189.6665,9494.742784,4339.69,5959.0723
2003-04-27,6366.4165,7650.85499,3451.8093,4523.762
2003-04-28,7648.3755,7983.594053,4606.385,6461.0557
2003-04-29,13022.875,14138.710385,6238.548,12888.401
2003-04-30,15699.667,16900.639524,6823.218,12942.61
2003-05-01,11207.0,12076.814135,6022.9697,9605.014
2003-05-02,9016.541,8158.51325,5017.3604,7141.393
2003-05-03,9003.625,7039.414137,4752.0264,7155.8564
2003-05-04,7934.6665,6783.396896,4564.24,6613.247
2003-05-05,6425.417,5425.907458,3871.6885,5842.199
2003-05-06,5067.875,3936.828378,3065.4326,4708.4663
2003-05-07,4008.25,3002.385509,2684.1538,4173.305
2003-05-08,3426.75,2589.208742,2282.1125,3640.6226
2003-05-09,2935.2917,2310.909325,2170.8462,3359.4956
2003-05-10,2617.0,2119.453661,1892.508,2985.165
2003-05-11,2396.125,1990.331033,1678.8516,2757.5205
2003-05-12,2224.375,1847.290253,1577.0515,2536.2004
2003-05-13,1991.25,1643.043787,1361.9263,2294.1328
2003-05-14,1812.25,1484.697016,1227.6304,2049.162
2003-05-15,1684.5833,1395.047539,1162.8529,1791.5146
2003-05-16,1558.7917,1317.383879,1249.5977,1736.3169
2003-05-17,1459.2916,1249.53421,1247.5952,1637.7139
2003-05-18,1372.625,1189.393554,1307.1058,1530.2
2003-05-19,1296.4166,1119.067174,1360.79,1439.3744
2003-05-20,1183.9166,995.53608,1381.3148,1362.8042
2003-05-21,1073.9166,880.798641,1289.2596,1231.3872
2003-05-22,956.0416,815.893203,1221.2958,1129.8727
2003-05-23,872.9166,776.233767,1140.7596,1034.0056
2003-05-24,857.08325,742.505932,1024.7266,929.4186
2003-05-25,834.2501,711.412162,903.1094,777.0553
2003-05-26,817.08325,683.943032,1121.0737,836.1127
2003-05-27,737.4166,658.139307,1197.1146,765.8356
2003-05-28,792.41675,635.963221,1171.0854,782.7865
2003-05-29,745.9584,615.410578,915.42676,694.8198
2003-05-30,705.2085,594.31115,901.8434,569.98474
2003-05-31,692.875,609.162729,1112.1654,668.5774
2003-06-01,694.0834,645.129546,1085.3318,618.02844
2003-06-02,660.0834,648.565776,1014.4778,570.3342
2003-06-03,652.625,608.588509,847.4175,663.7905
2003-06-04,613.5,552.033535,665.177,607.91345
2003-06-05,592.54175,489.845263,630.07544,588.2058
2003-06-06,557.75,424.603356,565.2992,565.3082
2003-06-07,534.2084,389.04083,605.74536,520.624
2003-06-08,518.1665,378.364684,585.12537,540.8749
2003-06-09,508.04175,369.749967,449.63037,490.66626
2003-06-10,496.58325,361.888227,504.91846,389.49023
2003-06-11,489.79163,355.660742,525.10034,281.92603
2003-06-12,492.24988,365.123238,659.48865,64.86841
2003-06-13,486.0,391.919867,639.08496,0.0
2003-06-14,475.49988,410.54685,634.38635,0.0
2003-06-15,465.37512,417.780057,621.6565,0.0
2003-06-16,367.20825,418.646622,633.95776,0.0
2003-06-17,454.4165,412.649572,602.44385,0.0
2003-06-18,437.91675,412.957363,532.9425,0.0
2003-06-19,420.9165,422.330031,456.6438,0.0
2003-06-20,416.54175,425.324587,514.8707,0.0
2003-06-21,410.75,422.013499,509.6167,0.0
2003-06-22,410.25,419.001527,523.70605,0.0
2003-06-23,401.5415,416.295735,477.3175,34.72754
2003-06-24,372.9585,413.2584,601.86145,82.542725
2003-06-25,359.9165,402.841451,626.8054,118.94678
2003-06-26,298.54175,380.207368,586.8262,71.994385
2003-06-27,296.45825,355.977245,577.31946,30.093262
2003-06-28,295.08325,344.909698,481.61584,64.07617
2003-06-29,286.54175,341.892142,428.87988,152.37451
2003-06-30,289.37524,338.365373,403.9297,164.85986
2003-07-01,280.58325,337.028212,428.7417,123.0564
2003-07-02,290.0,348.794537,428.39087,94.77612
2003-07-03,278.75,353.576431,399.55615,122.11548
2003-07-04,275.45825,352.929857,371.61792,89.79541
2003-07-05,270.4165,354.738733,351.28345,167.20679
2003-07-06,274.33325,362.454791,326.5747,177.854
2003-07-07,275.87524,371.56193,151.22144,197.32959
2003-07-08,272.625,373.320741,251.4143,162.81885
2003-07-09,289.54175,374.891531,351.61694,198.7107
2003-07-10,306.91675,382.2985,294.198,219.88306
2003-07-11,296.25,383.868004,297.75684,183.55322
2003-07-12,293.50024,387.872063,270.73315,119.267334
2003-07-13,293.2915,401.640414,252.73901,154.4602
2003-07-14,293.45825,408.859589,272.94336,163.14917
2003-07-15,288.41675,408.501498,251.02002,169.4646
2003-07-16,283.04175,406.973005,271.46558,236.76465
2003-07-17,280.3335,405.506112,251.25928,251.45459
2003-07-18,278.75,403.102978,264.77783,296.53076
2003-07-19,271.7085,400.601226,215.52734,362.6045
2003-07-20,268.33325,399.452089,211.71289,402.02637
2003-07-21,269.333,399.997516,206.05884,485.36572
2003-07-22,269.333,399.691481,248.54102,412.20093
2003-07-23,281.25,397.475205,211.59058,417.58325
2003-07-24,270.45825,389.651129,107.76123,411.74023
2003-07-25,265.25,379.209259,86.84668,429.83252
2003-07-26,265.25,375.327712,188.24634,364.06763
2003-07-27,258.0,375.576564,223.19653,337.59155
2003-07-28,259.375,376.748356,271.12207,244.84009
2003-07-29,244.12476,377.935348,261.23267,199.51318
2003-07-30,237.33325,378.729967,254.31567,184.75366
2003-07-31,213.0415,378.558785,312.82812,175.83789
2003-08-01,244.04175,378.841597,283.56348,93.136475
2003-08-02,250.95825,379.156088,94.52368,145.844
2003-08-03,253.45825,380.421293,253.09424,49.39038
2003-08-04,275.16675,381.738378,160.31201,0.0
2003-08-05,250.79175,383.594152,0.0,65.57422
2003-08-06,259.875,388.387898,109.81714,0.0
2003-08-07,245.91675,391.26565,91.451416,0.0
2003-08-08,258.875,391.19026,93.96387,0.0
2003-08-09,255.50024,391.063772,85.60596,0.0
2003-08-10,254.83325,390.947998,91.93115,0.0
2003-08-11,235.83325,391.301095,74.81763,0.0
2003-08-12,238.70825,391.682756,57.571533,0.0
2003-08-13,236.25,392.562987,46.677734,0.0
2003-08-14,225.66675,393.912432,0.0,26.95288
2003-08-15,244.54175,393.962188,83.579346,74.60327
2003-08-16,227.87524,393.383325,100.15747,148.40576
2003-08-17,221.9585,393.203089,103.302246,190.41235
2003-08-18,232.54175,391.331368,87.46704,209.1814
2003-08-19,234.3335,389.359399,93.90112,197.39673
2003-08-20,235.29175,389.990222,234.44604,215.99072
2003-08-21,239.125,390.456118,176.79565,185.09521
2003-08-22,240.58325,389.937468,138.2959,223.52148
2003-08-23,245.41675,389.414795,247.29346,171.99072
2003-08-24,243.6665,389.380319,263.16797,177.43506
2003-08-25,242.20825,390.185277,313.34937,118.67847
2003-08-26,236.95825,383.57429,254.05371,40.66089
2003-08-27,225.1665,375.514603,163.89453,49.350586
2003-08-28,220.5,378.163576,148.45972,55.766113
2003-08-29,228.24976,391.107666,213.25537,73.40552
2003-08-30,252.75024,400.617313,214.79688,42.546143
2003-08-31,244.625,401.522852,314.19165,21.674805
2003-09-01,249.5835,401.56093,329.66235,17.365479
2003-09-02,243.29175,400.878132,323.53516,6.5507812
2003-09-03,243.16675,389.438666,166.26343,0.0
2003-09-04,228.83325,365.975867,197.80664,0.0
2003-09-05,227.625,349.297164,172.99976,0.0
2003-09-06,223.83325,345.164279,116.48877,0.0
2003-09-07,222.0415,345.176512,104.836914,0.0
2003-09-08,272.95825,346.849434,143.67285,0.0
2003-09-09,247.95825,347.624411,0.0,0.0
2003-09-10,229.37476,346.688763,171.94458,0.0
2003-09-11,228.875,345.794485,190.08228,0.0
2003-09-12,216.3335,346.789651,228.79297,0.0
2003-09-13,205.54175,348.352528,220.50684,0.0
2003-09-14,200.625,349.129082,217.12646,0.0
2003-09-15,205.66675,349.536855,184.12183,0.0
2003-09-16,214.5,354.42996,218.09839,0.0
2003-09-17,215.7915,367.221627,244.94531,0.0
2003-09-18,218.125,354.940202,243.3606,0.0
2003-09-19,204.54175,343.484843,279.30298,0.0
2003-09-20,207.20825,369.897662,246.90576,0.0
2003-09-21,203.83325,371.142093,306.86182,0.0
2003-09-22,201.54175,371.135688,323.3772,0.0
2003-09-23,205.41675,369.702774,238.7605,0.0
2003-09-24,203.25,354.006388,185.58301,0.0
2003-09-25,177.6665,338.713712,190.77832,0.0
2003-09-26,181.5,356.274968,12.695068,0.0
2003-09-27,209.2085,374.109957,0.0,0.0
2003-09-28,213.75,373.67501,0.0,0.0
2003-09-29,220.91675,374.051308,63.87378,0.0
2003-09-30,224.20825,373.582282,52.353027,0.0
2003-10-01,220.875,371.676543,53.501953,0.0
2003-10-02,219.375,370.705662,27.167236,0.0
2003-10-03,236.25,371.510375,23.05127,0.0
2003-10-04,235.1665,372.492041,74.87793,0.0
2003-10-05,241.16675,373.015337,111.10962,0.0
2003-10-06,224.83325,371.010341,158.44653,0.0
2003-10-07,235.29175,360.899867,143.86157,0.0
2003-10-08,213.7085,346.501413,78.76538,0.0
2003-10-09,201.54175,336.858021,101.75586,0.0
2003-10-10,199.8335,336.024803,205.05469,0.0
2003-10-11,201.25024,335.740804,262.6809,0.0
2003-10-12,194.2085,336.126414,220.07544,0.0
2003-10-13,191.54175,337.532012,189.85059,0.0
2003-10-14,195.62524,338.037811,221.70483,0.0
2003-10-15,196.9165,339.314945,180.89868,0.0
2003-10-16,198.41675,340.143616,159.97168,29.743896
2003-10-17,199.45825,334.792349,162.3252,30.09961
2003-10-18,193.9585,329.788785,61.560547,0.0
2003-10-19,190.20801,330.901766,8.612061,44.83423
2003-10-20,196.7915,333.916431,14.449219,93.80591
2003-10-21,174.7915,334.431848,31.973389,34.699707
2003-10-22,151.9165,334.005663,0.0,0.0
2003-10-23,155.16675,336.027606,58.42578,0.0
2003-10-24,149.66675,336.60268,113.611084,26.90039
2003-10-25,145.6665,337.214196,160.64844,8.3029785
2003-10-26,142.375,339.015279,204.9707,0.0
2003-10-27,134.70825,342.467283,240.33179,0.0
2003-10-28,137.54175,352.8812,212.13232,0.0
2003-10-29,146.41675,361.101613,148.01758,0.0
2003-10-30,146.0415,361.952589,124.36719,0.0
2003-10-31,156.2085,365.364308,28.138672,0.0
2003-11-01,186.83325,369.543679,48.51172,0.0
2003-11-02,202.5415,371.939791,0.0,0.0
2003-11-03,223.83325,441.94396,306.97876,84.98828
2003-11-04,239.79175,416.440056,131.34448,120.45044
2003-11-05,243.375,381.78913,0.0,116.171875
2003-11-06,255.125,370.948066,0.0,125.75537
2003-11-07,276.2085,361.752202,0.0,62.029053
2003-11-08,367.66675,730.129648,0.0,704.5239
2003-11-09,591.2084,1708.717193,3597.5688,1846.831
2003-11-10,506.29163,872.190508,3531.3252,1711.9185
2003-11-11,477.8335,463.700903,2808.7637,1303.0519
2003-11-12,461.54163,343.96818,2226.3425,989.3745
2003-11-13,445.04175,320.144666,1699.0637,607.92126
2003-11-14,434.4585,316.780531,872.38025,137.7832
2003-11-15,440.75,328.162521,1217.8604,233.42212
2003-11-16,443.2915,369.493026,974.19727,197.69946
2003-11-17,442.6665,338.502071,761.73975,118.34277
2003-11-18,423.70825,313.457472,511.29456,58.134277
2003-11-19,412.24976,311.031037,275.66016,0.0
2003-11-20,404.0,311.24799,124.05151,0.0
2003-11-21,397.1665,311.602935,0.0,0.0
2003-11-22,391.20825,312.846992,50.170654,18.843506
2003-11-23,386.3335,313.486401,66.656494,59.97168
2003-11-24,384.25,313.398665,20.358398,75.367676
2003-11-25,381.3335,314.551742,0.0,94.16235
2003-11-26,380.4585,315.854478,0.0,97.79956
2003-11-27,376.5,315.888451,0.0,115.64526
2003-11-28,377.20825,317.202152,0.0,138.61206
2003-11-29,382.4585,319.11107,0.0,0.0
2003-11-30,407.70825,350.47252,0.0,0.0
2003-12-01,573.1249,723.707586,0.0,316.344
2003-12-02,1436.5833,1268.429792,3146.7197,2045.7439
2003-12-03,1203.5416,685.693615,2688.991,1791.9717
2003-12-04,790.6249,411.040023,1806.2034,1503.5397
2003-12-05,726.66675,502.803442,1271.3134,1268.2705
2003-12-06,1097.7917,915.798658,1553.3608,2107.2993
2003-12-07,4644.167,3532.439284,4735.713,3793.227
2003-12-08,2349.375,2906.116135,3731.604,2903.838
2003-12-09,1530.0,1681.24341,3102.657,2799.8767
2003-12-10,5572.5,5602.695992,5638.205,6345.253
2003-12-11,5805.375,12104.715805,6066.4824,7479.445
2003-12-12,3648.75,8097.504141,4513.7095,4465.4634
2003-12-13,3540.125,5601.30894,5207.067,5061.451
2003-12-14,9848.708,10843.257504,7050.481,9396.213
2003-12-15,7600.5835,15507.391468,7094.8296,7866.9297
2003-12-16,3584.3333,8234.693414,5484.1753,4639.6533
2003-12-17,2547.7917,4220.578963,4307.963,3284.7397
2003-12-18,1997.0834,2923.761863,3478.793,2603.5127
2003-12-19,1661.4583,2370.942969,2051.284,1452.3636
2003-12-20,2583.8333,4257.063302,3686.5178,2941.6296
2003-12-21,6163.792,9019.400352,5202.332,5945.3633
2003-12-22,3501.5417,8261.501371,4481.6626,4333.3364
2003-12-23,3483.0,5887.301466,4644.871,3229.637
2003-12-24,16839.416,16692.347603,13569.327,16699.633
2003-12-25,17761.75,31232.203614,14516.869,16587.793
2003-12-26,7867.5415,15482.77354,11389.925,9652.066
2003-12-27,5513.25,7934.817611,9411.399,6730.7637
2003-12-28,4877.292,6129.291203,7560.72,5104.073
2003-12-29,17108.832,8679.448386,17930.268,14816.656
2003-12-30,37024.793,32606.309696,20032.285,21074.309
2003-12-31,16856.543,18098.008247,15191.825,13224.521
2004-01-01,17612.5,9192.617523,13061.502,10960.46
2004-01-02,23306.875,9720.37175,12517.118,10384.018
2004-01-03,15089.001,9677.900925,11284.47,9188.154
2004-01-04,12285.625,9196.711209,9887.124,7649.826
2004-01-05,9234.583,7044.044356,8551.381,6288.666
2004-01-06,6578.3335,4521.876349,7730.764,5536.919
2004-01-07,5252.9585,3464.016091,6648.573,4732.5654
2004-01-08,4765.7915,3272.954106,6560.7363,4686.377
2004-01-09,5706.667,3953.602176,7205.5693,5368.2075
2004-01-10,9478.417,8028.212978,9081.734,8720.689
2004-01-11,6606.75,7529.505652,7711.546,6578.2964
2004-01-12,5212.042,4382.516935,6679.226,5194.991
2004-01-13,4433.7915,3482.270598,5963.789,4536.6963
2004-01-14,4581.875,3349.119898,5231.548,3986.8354
2004-01-15,4416.875,3897.70866,5640.367,4506.5464
2004-01-16,4644.0835,4221.961728,4992.2974,3934.4956
2004-01-17,3536.9165,2766.181287,4372.4355,3489.6292
2004-01-18,2664.3333,1756.824804,3893.6826,3122.9194
2004-01-19,2392.625,1465.892387,3518.3179,3041.458
2004-01-20,2472.75,1420.480909,3122.4556,2760.1807
2004-01-21,2974.0,1620.51855,3074.0396,2683.0686
2004-01-22,3153.125,1888.649835,2627.4546,2417.2905
2004-01-23,2727.0417,1579.390661,2062.6885,2052.0625
2004-01-24,1902.5417,1183.867082,1811.1439,1868.3909
2004-01-25,1721.625,1004.463434,1746.3616,1900.9658
2004-01-26,1569.5417,993.015513,1439.4008,1733.2898
2004-01-27,1919.5833,1374.128398,1556.5316,1534.1228
2004-01-28,2554.7917,3074.974606,2872.9893,2708.8416
2004-01-29,2379.75,2648.651482,2378.4998,2278.684
2004-01-30,2014.6667,1578.413544,2030.0809,2080.153
2004-01-31,1675.5417,1092.614284,1988.029,1987.1829
2004-02-01,1584.0,1050.078989,1462.455,1936.187
2004-02-02,3307.0,3388.793363,3853.831,4657.882
2004-02-03,8877.375,13750.534728,8787.348,13570.474
2004-02-04,9478.0,15321.576688,8347.965,10937.989
2004-02-05,7530.625,9869.811097,6751.0903,7547.7437
2004-02-06,4887.917,5240.857164,5392.0947,5403.054
2004-02-07,3641.1665,3138.794381,4823.618,4830.3315
2004-02-08,2850.2917,2497.474194,3978.6577,4045.4404
2004-02-09,2483.1667,2103.24879,3427.4795,3547.391
2004-02-10,2537.0,2152.181738,3110.5493,3174.779
2004-02-11,2508.4583,2285.264958,2683.3306,2807.915
2004-02-12,2407.9583,2139.702459,2272.7566,2489.8613
2004-02-13,1956.2916,1666.8363,1836.3779,2078.114
2004-02-14,1699.3333,1327.944216,1705.9508,1839.2412
2004-02-15,1574.9583,1174.437778,908.3662,681.76025
2004-02-16,8616.041,4844.315375,8219.227,7704.924
