Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-02 14:00:00,150.0,340.279506,313.52954,309.4651
2005-10-02 15:00:00,150.0,340.400676,206.07056,371.1963
2005-10-02 16:00:00,150.0,340.521201,178.5393,319.9624
2005-10-02 17:00:00,150.0,340.639908,246.17944,260.38452
2005-10-02 18:00:00,149.0,340.755836,123.362305,354.10107
2005-10-02 19:00:00,149.0,340.868265,301.49414,262.3086
2005-10-02 20:00:00,149.0,340.976751,292.79785,206.9961
2005-10-02 21:00:00,149.0,341.081136,318.12744,180.48975
2005-10-02 22:00:00,150.0,341.181553,329.4568,187.52686
2005-10-02 23:00:00,152.0,341.278405,323.86377,241.61328
2005-10-03 00:00:00,152.0,341.372326,365.45947,256.2881
2005-10-03 01:00:00,152.0,341.464113,365.25,194.63696
2005-10-03 02:00:00,153.0,341.554535,387.10278,254.719
2005-10-03 03:00:00,153.0,341.643734,380.69604,244.75342
2005-10-03 04:00:00,154.0,341.729976,395.43115,267.09692
2005-10-03 05:00:00,155.0,341.808403,405.77148,261.67847
2005-10-03 06:00:00,155.0,341.87166,405.38794,279.28467
2005-10-03 07:00:00,156.0,341.913447,412.7666,276.5381
2005-10-03 08:00:00,157.0,341.932822,439.75867,244.3147
2005-10-03 09:00:00,157.0,341.935468,447.34644,243.78223
2005-10-03 10:00:00,158.0,341.930953,294.43506,308.23926
2005-10-03 11:00:00,159.0,341.928656,397.8352,198.82983
2005-10-03 12:00:00,159.0,341.935187,292.95288,368.0039
2005-10-03 13:00:00,159.0,341.95381,322.33496,377.8855
2005-10-03 14:00:00,159.0,341.985043,258.9878,395.94165
2005-10-03 15:00:00,160.0,342.027612,245.62524,351.3982
2005-10-03 16:00:00,161.0,342.079324,157.14648,360.2434
2005-10-03 17:00:00,162.0,342.137679,196.52954,316.1548
2005-10-03 18:00:00,163.0,342.20025,222.67773,326.39233
2005-10-03 19:00:00,163.0,342.264855,313.56104,217.11523
2005-10-03 20:00:00,163.0,342.329626,335.46118,210.68433
2005-10-03 21:00:00,163.0,342.392995,358.22852,243.74927
2005-10-03 22:00:00,164.0,342.45366,345.6416,201.84497
2005-10-03 23:00:00,164.0,342.510543,381.5381,193.83545
2005-10-04 00:00:00,164.0,342.562748,416.66357,194.90625
2005-10-04 01:00:00,164.0,342.609536,379.4922,264.99902
2005-10-04 02:00:00,165.0,342.650319,406.65942,243.94995
2005-10-04 03:00:00,166.0,342.684652,396.3628,307.82324
2005-10-04 04:00:00,166.0,342.712241,424.92188,204.30835
2005-10-04 05:00:00,166.0,342.732949,400.4856,345.97998
2005-10-04 06:00:00,167.0,342.746796,414.34595,315.6328
2005-10-04 07:00:00,168.0,342.753962,411.58374,293.22192
2005-10-04 08:00:00,168.0,342.754771,402.6775,282.4475
2005-10-04 09:00:00,168.0,342.749678,336.55566,236.62476
2005-10-04 10:00:00,168.0,342.739243,377.24805,226.11963
2005-10-04 11:00:00,169.0,342.724102,315.59863,180.96094
2005-10-04 12:00:00,169.0,342.704945,311.38257,287.09473
2005-10-04 13:00:00,169.0,342.682479,346.78076,314.56323
2005-10-04 14:00:00,169.0,342.657406,292.07007,317.66406
2005-10-04 15:00:00,170.0,342.630401,217.83008,342.3042
2005-10-04 16:00:00,171.0,342.602094,164.9126,349.8313
2005-10-04 17:00:00,171.0,342.573055,269.97388,290.40112
2005-10-04 18:00:00,171.0,342.54379,207.58447,303.87183
2005-10-04 19:00:00,171.0,342.514732,341.98267,296.02417
2005-10-04 20:00:00,171.0,342.486244,290.2644,326.2705
2005-10-04 21:00:00,171.0,342.458619,331.34668,308.03662
2005-10-04 22:00:00,172.0,342.432088,342.20117,271.28125
2005-10-04 23:00:00,172.0,342.406822,367.38867,239.2898
2005-10-05 00:00:00,171.0,342.382939,365.38843,236.23096
2005-10-05 01:00:00,171.0,342.360512,388.30005,219.6748
2005-10-05 02:00:00,171.0,342.339578,367.34863,232.8977
2005-10-05 03:00:00,171.0,342.32014,384.1338,220.31763
2005-10-05 04:00:00,171.0,342.302178,365.9768,248.69653
2005-10-05 05:00:00,171.0,342.285648,356.40894,264.5161
2005-10-05 06:00:00,171.0,342.270496,388.69922,228.99048
2005-10-05 07:00:00,171.0,342.256654,333.71753,291.9585
2005-10-05 08:00:00,171.0,342.244047,327.50244,326.52246
2005-10-05 09:00:00,171.0,342.232597,379.48315,216.80908
2005-10-05 10:00:00,171.0,342.222222,258.20532,191.68506
2005-10-05 11:00:00,171.0,342.212842,243.58813,161.86768
2005-10-05 12:00:00,171.0,342.204378,185.30396,265.57568
2005-10-05 13:00:00,171.0,342.196755,212.46094,307.5288
2005-10-05 14:00:00,171.0,342.189903,200.13647,327.29248
2005-10-05 15:00:00,171.0,342.183762,103.95679,423.98975
2005-10-05 16:00:00,170.0,342.178283,38.454346,426.22925
2005-10-05 17:00:00,169.0,342.173442,178.13745,341.06104
2005-10-05 18:00:00,168.0,342.169238,64.65454,538.7362
2005-10-05 19:00:00,168.0,342.165717,246.27002,407.20654
2005-10-05 20:00:00,168.0,342.162974,239.57446,344.08105
2005-10-05 21:00:00,168.0,342.161166,290.65942,357.0066
2005-10-05 22:00:00,168.0,342.160519,281.9497,301.4441
2005-10-05 23:00:00,168.0,342.161325,310.3506,308.6438
2005-10-06 00:00:00,167.0,342.163929,307.9004,269.18408
2005-10-06 01:00:00,167.0,342.1687,312.54883,268.95435
2005-10-06 02:00:00,166.0,342.175886,320.91406,227.46729
2005-10-06 03:00:00,166.0,342.185065,313.01855,214.46875
2005-10-06 04:00:00,166.0,342.193945,324.94727,210.97095
2005-10-06 05:00:00,166.0,342.197161,322.67456,208.36719
2005-10-06 06:00:00,165.0,342.186932,313.03833,199.56616
2005-10-06 07:00:00,164.0,342.15664,314.7146,198.57788
2005-10-06 08:00:00,164.0,342.105144,301.74878,229.10889
2005-10-06 09:00:00,164.0,342.038045,326.2981,100.20459
2005-10-06 10:00:00,165.0,341.964933,260.43774,164.92163
2005-10-06 11:00:00,166.0,341.895301,237.75317,172.85425
2005-10-06 12:00:00,166.0,341.835938,157.96143,272.5547
2005-10-06 13:00:00,166.0,341.790332,204.50781,330.16235
2005-10-06 14:00:00,165.0,341.759246,131.8623,319.79077
2005-10-06 15:00:00,164.0,341.741654,169.99048,316.86084
2005-10-06 16:00:00,163.0,341.735589,28.305176,318.75854
2005-10-06 17:00:00,163.0,341.738759,146.5935,295.37573
2005-10-06 18:00:00,163.0,341.748899,3.069336,364.7151
2005-10-06 19:00:00,164.0,341.763952,175.7312,351.78052
2005-10-06 20:00:00,164.0,341.78213,185.93872,273.03784
2005-10-06 21:00:00,164.0,341.801903,213.26929,244.37769
2005-10-06 22:00:00,164.0,341.821966,223.46606,237.43408
2005-10-06 23:00:00,164.0,341.841202,258.05493,261.0603
2005-10-07 00:00:00,164.0,341.858644,281.14233,253.9646
2005-10-07 01:00:00,163.0,341.873461,288.3943,254.96582
2005-10-07 02:00:00,163.0,341.884946,295.82373,241.67456
2005-10-07 03:00:00,163.0,341.892523,328.20142,225.57593
2005-10-07 04:00:00,163.0,341.895757,340.06592,273.3562
2005-10-07 05:00:00,163.0,341.894361,338.886,271.3064
2005-10-07 06:00:00,163.0,341.888203,340.23462,235.78638
2005-10-07 07:00:00,163.0,341.877311,372.93994,276.42603
2005-10-07 08:00:00,164.0,341.861858,348.03882,290.26196
2005-10-07 09:00:00,164.0,341.842154,424.37012,207.41846
2005-10-07 10:00:00,164.0,341.818618,258.79297,227.48804
2005-10-07 11:00:00,164.0,341.791755,329.833,232.0581
2005-10-07 12:00:00,164.0,341.762126,216.23071,322.89478
2005-10-07 13:00:00,164.0,341.73032,227.33374,375.25708
2005-10-07 14:00:00,164.0,341.696925,177.43823,356.8247
2005-10-07 15:00:00,163.0,341.662506,138.69702,308.6819
2005-10-07 16:00:00,163.0,341.627582,62.513916,376.92847
2005-10-07 17:00:00,162.0,341.592604,68.85205,384.08154
2005-10-07 18:00:00,163.0,341.55794,207.62988,315.8589
2005-10-07 19:00:00,164.0,341.523857,188.83228,353.94873
2005-10-07 20:00:00,164.0,341.490512,281.136,279.65454
2005-10-07 21:00:00,164.0,341.457938,337.6189,157.34766
2005-10-07 22:00:00,164.0,341.426048,367.50415,177.49634
2005-10-07 23:00:00,164.0,341.394638,375.20972,222.0127
2005-10-08 00:00:00,164.0,341.363408,451.74927,235.12915
2005-10-08 01:00:00,164.0,341.331972,435.30176,227.02881
2005-10-08 02:00:00,163.0,341.299779,459.30237,245.86694
2005-10-08 03:00:00,163.0,341.265635,437.07935,234.5503
2005-10-08 04:00:00,163.0,341.226575,475.70874,325.2744
2005-10-08 05:00:00,163.0,341.17672,445.85254,302.94727
2005-10-08 06:00:00,163.0,341.10799,450.96338,315.8401
2005-10-08 07:00:00,163.0,341.013704,408.98804,289.5681
2005-10-08 08:00:00,163.0,340.892901,410.59546,214.656
2005-10-08 09:00:00,164.0,340.751597,361.04053,187.77173
2005-10-08 10:00:00,164.0,340.599997,330.91113,206.3667
2005-10-08 11:00:00,164.0,340.44837,412.95264,100.213135
2005-10-08 12:00:00,165.0,340.304388,319.58716,200.50903
2005-10-08 13:00:00,166.0,340.172485,270.15552,297.33667
2005-10-08 14:00:00,166.0,340.05438,280.57104,317.78613
2005-10-08 15:00:00,165.0,339.949976,195.75122,341.70435
2005-10-08 16:00:00,164.0,339.858172,148.45068,334.04028
2005-10-08 17:00:00,164.0,339.777452,220.8003,268.6897
2005-10-08 18:00:00,164.0,339.706225,174.90967,367.5735
2005-10-08 19:00:00,164.0,339.642995,0.0,0.0
2005-10-08 20:00:00,164.0,339.654356,140.86035,292.125
2005-10-08 21:00:00,164.0,339.79105,1086.5062,503.81616
2005-10-08 22:00:00,164.0,340.014716,566.9929,184.05103
2005-10-08 23:00:00,164.0,340.294662,713.41296,53.323486
2005-10-09 00:00:00,164.0,340.596051,769.7527,84.70581
2005-10-09 01:00:00,164.0,340.926134,799.9828,0.0
2005-10-09 02:00:00,164.0,341.375324,829.7666,0.0
2005-10-09 03:00:00,164.0,342.085051,873.79236,0.0
2005-10-09 04:00:00,165.0,343.293368,956.1605,8.582764
2005-10-09 05:00:00,166.0,345.193635,1031.2354,26.047852
2005-10-09 06:00:00,166.0,347.809406,958.04834,0.0
2005-10-09 07:00:00,166.0,351.061425,908.44275,0.0
2005-10-09 08:00:00,166.0,354.793566,846.64087,0.0
2005-10-09 09:00:00,166.0,358.803695,929.7988,0.0
2005-10-09 10:00:00,166.0,362.864208,763.8544,0.0
2005-10-09 11:00:00,167.0,366.739277,834.92615,0.0
2005-10-09 12:00:00,167.0,370.209976,725.82715,6.9208984
2005-10-09 13:00:00,167.0,373.104562,700.4691,110.31665
2005-10-09 14:00:00,167.0,375.320441,668.7484,164.6897
2005-10-09 15:00:00,167.0,376.827807,612.65063,155.354
2005-10-09 16:00:00,167.0,377.655738,462.12512,273.82886
2005-10-09 17:00:00,167.0,377.869604,385.31885,237.61938
2005-10-09 18:00:00,167.0,377.550281,485.27234,274.7307
2005-10-09 19:00:00,167.0,376.781599,505.98083,183.45459
2005-10-09 20:00:00,168.0,375.646004,522.4938,70.37451
2005-10-09 21:00:00,168.0,374.223934,537.09753,140.7539
2005-10-09 22:00:00,168.0,372.592489,547.93604,111.25537
2005-10-09 23:00:00,168.0,370.822099,547.25696,104.02344
2005-10-10 00:00:00,168.0,368.972679,562.0775,94.12427
2005-10-10 01:00:00,168.0,367.091266,554.1179,95.97998
2005-10-10 02:00:00,168.0,365.212053,556.6737,100.50488
2005-10-10 03:00:00,168.0,363.358394,540.51135,108.75391
2005-10-10 04:00:00,168.0,361.545767,561.64624,87.698975
2005-10-10 05:00:00,168.0,359.78466,575.0065,97.94946
2005-10-10 06:00:00,169.0,358.082781,555.1854,95.60132
2005-10-10 07:00:00,169.0,356.446411,569.3771,128.44482
2005-10-10 08:00:00,169.0,354.881009,552.50354,138.54468
2005-10-10 09:00:00,169.0,353.391315,629.7106,185.9773
2005-10-10 10:00:00,170.0,351.981205,476.51135,260.6902
2005-10-10 11:00:00,171.0,350.653478,548.37585,314.25464
2005-10-10 12:00:00,171.0,349.409711,407.05396,424.11426
2005-10-10 13:00:00,171.0,348.2502,393.35693,552.35913
2005-10-10 14:00:00,171.0,347.174024,372.7224,561.9745
2005-10-10 15:00:00,169.0,346.179179,275.64624,567.90454
2005-10-10 16:00:00,169.0,345.26277,274.03052,624.31934
2005-10-10 17:00:00,168.0,344.421214,252.77563,555.40454
2005-10-10 18:00:00,168.0,343.65044,242.86182,553.7505
2005-10-10 19:00:00,169.0,342.946033,353.6018,516.38965
2005-10-10 20:00:00,169.0,342.303288,372.05933,390.32227
2005-10-10 21:00:00,169.0,341.717217,385.57373,346.51147
2005-10-10 22:00:00,169.0,341.182616,401.62378,309.63428
2005-10-10 23:00:00,169.0,340.694377,412.44482,299.0503
2005-10-11 00:00:00,169.0,340.247948,407.886,277.90625
2005-10-11 01:00:00,169.0,339.839605,449.84265,209.8872
2005-10-11 02:00:00,168.0,339.466255,440.8949,265.9353
2005-10-11 03:00:00,168.0,339.125043,439.91846,250.36133
2005-10-11 04:00:00,168.0,338.813207,452.6537,235.30151
2005-10-11 05:00:00,168.0,338.528345,429.41125,248.56567
2005-10-11 06:00:00,168.0,338.268703,462.07593,226.93213
2005-10-11 07:00:00,168.0,338.033168,446.35852,218.24438
2005-10-11 08:00:00,167.0,337.820934,444.15637,269.90283
2005-10-11 09:00:00,167.0,337.631099,492.98035,216.11963
2005-10-11 10:00:00,167.0,337.462408,365.85083,245.26074
2005-10-11 11:00:00,167.0,337.313228,430.50098,302.84106
2005-10-11 12:00:00,167.0,337.181701,332.44165,415.80737
2005-10-11 13:00:00,167.0,337.065954,314.302,466.1931
2005-10-11 14:00:00,166.0,336.964228,312.50366,479.47314
2005-10-11 15:00:00,165.0,336.874906,233.68433,478.58728
2005-10-11 16:00:00,164.0,336.796482,267.23926,442.88525
2005-10-11 17:00:00,164.0,336.727546,144.47241,386.65698
2005-10-11 18:00:00,164.0,336.666803,320.2146,297.7566
2005-10-11 19:00:00,164.0,336.613138,371.0005,300.27637
2005-10-11 20:00:00,164.0,336.565679,338.44385,284.0896
2005-10-11 21:00:00,164.0,336.523854,380.604,232.38428
2005-10-11 22:00:00,164.0,336.487424,384.6975,210.78271
2005-10-11 23:00:00,164.0,336.456473,402.8235,207.29858
2005-10-12 00:00:00,163.0,336.431371,422.26,294.91455
2005-10-12 01:00:00,162.0,336.412688,444.54504,260.98022
2005-10-12 02:00:00,162.0,336.39224,433.96216,234.78394
2005-10-12 03:00:00,162.0,336.388027,454.2296,276.3037
2005-10-12 04:00:00,162.0,336.388685,454.26294,266.19824
2005-10-12 05:00:00,162.0,336.389075,463.9408,268.18286
2005-10-12 06:00:00,162.0,336.381515,479.61304,274.58887
2005-10-12 07:00:00,162.0,336.359337,482.7318,284.6797
2005-10-12 08:00:00,162.0,336.321195,461.32178,322.0293
2005-10-12 09:00:00,162.0,336.272341,522.0022,251.81665
2005-10-12 10:00:00,162.0,336.221891,388.80542,280.26636
2005-10-12 11:00:00,163.0,336.178766,471.13806,373.87964
2005-10-12 12:00:00,163.0,336.149116,322.3794,460.71313
2005-10-12 13:00:00,163.0,336.135755,278.3103,499.10706
2005-10-12 14:00:00,162.0,336.138776,260.85864,518.46313
2005-10-12 15:00:00,161.0,336.156514,214.96436,481.2544
2005-10-12 16:00:00,161.0,336.186428,85.18335,489.82715
2005-10-12 17:00:00,161.0,336.22574,157.87817,465.6571
2005-10-12 18:00:00,161.0,336.271823,117.377686,508.95056
2005-10-12 19:00:00,161.0,336.322406,220.96411,418.82935
2005-10-12 20:00:00,161.0,336.375656,268.04883,374.30005
2005-10-12 21:00:00,161.0,336.430187,245.36646,326.36792
2005-10-12 22:00:00,161.0,336.485028,311.85864,286.0266
2005-10-12 23:00:00,161.0,336.53958,310.26294,274.3352
2005-10-13 00:00:00,161.0,336.593543,343.74194,266.46216
2005-10-13 01:00:00,161.0,336.646856,334.09644,247.3269
2005-10-13 02:00:00,161.0,336.699625,377.61548,246.44507
2005-10-13 03:00:00,161.0,336.752068,385.5254,241.04175
2005-10-13 04:00:00,161.0,336.804453,404.14648,241.8086
2005-10-13 05:00:00,161.0,336.857054,410.13477,241.18652
2005-10-13 06:00:00,162.0,336.910096,416.3462,243.99438
2005-10-13 07:00:00,162.0,336.963717,431.64526,221.34082
2005-10-13 08:00:00,162.0,337.017958,430.48987,251.44434
2005-10-13 09:00:00,162.0,337.072751,468.17395,202.21216
2005-10-13 10:00:00,163.0,337.127937,333.8777,259.61987
2005-10-13 11:00:00,163.0,337.183275,403.41357,272.82886
2005-10-13 12:00:00,163.0,337.238463,274.86792,347.61914
2005-10-13 13:00:00,162.0,337.293163,272.4912,434.07922
2005-10-13 14:00:00,161.0,337.347019,267.8203,418.78198
2005-10-13 15:00:00,161.0,337.399679,197.01074,368.50317
2005-10-13 16:00:00,161.0,337.450815,141.99023,359.271
2005-10-13 17:00:00,161.0,337.50013,198.58594,363.37866
2005-10-13 18:00:00,161.0,337.547374,224.61475,337.08643
2005-10-13 19:00:00,161.0,337.592344,262.86816,372.4109
2005-10-13 20:00:00,161.0,337.634891,298.69995,275.48853
2005-10-13 21:00:00,161.0,337.674913,284.98486,243.46924
2005-10-13 22:00:00,161.0,337.712357,280.23145,209.37646
2005-10-13 23:00:00,161.0,337.747211,312.85864,191.13062
2005-10-14 00:00:00,161.0,337.7795,292.49023,215.56665
2005-10-14 01:00:00,161.0,337.809271,307.87817,154.87622
2005-10-14 02:00:00,161.0,337.836466,295.20728,153.2583
2005-10-14 03:00:00,161.0,337.860402,311.25854,149.073
2005-10-14 04:00:00,161.0,337.878601,318.9475,154.7583
2005-10-14 05:00:00,162.0,337.88561,329.573,165.67627
2005-10-14 06:00:00,162.0,337.873678,315.8269,168.5398
2005-10-14 07:00:00,162.0,337.836338,320.87036,172.87427
2005-10-14 08:00:00,162.0,337.772728,325.69775,215.35107
2005-10-14 09:00:00,162.0,337.688839,369.3401,132.18677
2005-10-14 10:00:00,163.0,337.594749,239.05103,200.74805
2005-10-14 11:00:00,163.0,337.500512,302.8723,201.00952
2005-10-14 12:00:00,163.0,337.413523,144.27148,352.56616
2005-10-14 13:00:00,163.0,337.337895,186.74365,483.79834
2005-10-14 14:00:00,163.0,337.275007,170.40747,448.27832
2005-10-14 15:00:00,162.0,337.224416,61.80713,381.9431
2005-10-14 16:00:00,162.0,337.184678,92.31006,368.6211
2005-10-14 17:00:00,161.0,337.153936,51.922607,424.8152
2005-10-14 18:00:00,162.0,337.130251,180.90967,387.52686
2005-10-14 19:00:00,162.0,337.111752,211.83032,319.2771
2005-10-14 20:00:00,162.0,337.096675,216.38086,276.63354
2005-10-14 21:00:00,162.0,337.083333,248.07227,285.91943
2005-10-14 22:00:00,162.0,337.070078,285.73047,255.66772
2005-10-14 23:00:00,162.0,337.055268,257.0188,319.60522
2005-10-15 00:00:00,162.0,337.037265,290.14526,278.14624
2005-10-15 01:00:00,162.0,337.014458,331.34424,279.8274
2005-10-15 02:00:00,162.0,336.985322,328.01904,314.3003
2005-10-15 03:00:00,162.0,336.94849,331.4519,318.5437
2005-10-15 04:00:00,162.0,336.902834,356.10913,310.3308
2005-10-15 05:00:00,162.0,336.84754,368.06982,356.4021
2005-10-15 06:00:00,162.0,336.782163,349.57666,335.05005
2005-10-15 07:00:00,163.0,336.706651,366.4314,154.82446
2005-10-15 08:00:00,164.0,336.621353,383.06787,139.56519
2005-10-15 09:00:00,164.0,336.526979,423.42578,151.58447
2005-10-15 10:00:00,164.0,336.424557,329.1587,180.92505
2005-10-15 11:00:00,166.0,336.315357,370.66162,190.03198
2005-10-15 12:00:00,171.0,336.20082,395.6753,181.48901
2005-10-15 13:00:00,181.0,336.082472,324.94507,249.39087
2005-10-15 14:00:00,190.0,335.961854,303.64014,369.16406
2005-10-15 15:00:00,196.0,335.840453,349.62183,402.56152
2005-10-15 16:00:00,195.0,335.71965,367.81396,310.406
2005-10-15 17:00:00,190.0,335.60067,256.8723,414.2766
2005-10-15 18:00:00,183.0,335.48455,424.6577,414.83105
2005-10-15 19:00:00,177.0,335.372114,377.10352,376.72046
2005-10-15 20:00:00,174.0,335.263961,371.64355,384.2539
2005-10-15 21:00:00,172.0,335.160453,371.81177,419.48657
2005-10-15 22:00:00,170.0,335.06173,426.4934,402.91406
2005-10-15 23:00:00,169.0,334.967719,392.78467,304.78247
2005-10-16 00:00:00,168.0,334.878166,367.97974,345.5852
2005-10-16 01:00:00,167.0,334.792664,393.59863,381.89648
2005-10-16 02:00:00,168.0,334.71058,384.58374,402.47168
2005-10-16 03:00:00,167.0,334.630591,400.69385,419.82007
2005-10-16 04:00:00,167.0,334.549567,378.40332,436.0299
2005-10-16 05:00:00,167.0,334.461438,404.2412,436.2185
2005-10-16 06:00:00,167.0,334.357916,412.72705,281.2412
2005-10-16 07:00:00,167.0,334.232097,338.1526,369.7212
2005-10-16 08:00:00,167.0,334.082797,365.21704,350.20898
2005-10-16 09:00:00,167.0,333.915807,343.67627,144.69678
2005-10-16 10:00:00,168.0,333.741109,284.2837,200.36377
2005-10-16 11:00:00,168.0,333.568758,220.3435,131.39722
2005-10-16 12:00:00,167.0,333.406221,188.55737,240.07764
2005-10-16 13:00:00,167.0,333.257733,141.87817,248.17725
2005-10-16 14:00:00,167.0,333.124829,136.43457,219.95435
2005-10-16 15:00:00,167.0,333.007228,36.09839,241.0935
2005-10-16 16:00:00,167.0,332.903656,60.654785,244.40381
2005-10-16 17:00:00,167.0,332.812414,0.0,425.82007
2005-10-16 18:00:00,167.0,332.731718,123.482666,422.64307
2005-10-16 19:00:00,167.0,332.659854,160.47656,400.5708
2005-10-16 20:00:00,167.0,332.595221,200.05835,301.82886
2005-10-16 21:00:00,167.0,332.536319,190.67969,281.54272
2005-10-16 22:00:00,167.0,332.481715,191.90698,293.03516
2005-10-16 23:00:00,167.0,332.430013,225.46265,215.80176
2005-10-17 00:00:00,167.0,332.379844,212.37964,249.68042
2005-10-17 01:00:00,167.0,332.329878,212.12964,202.04663
2005-10-17 02:00:00,167.0,332.278856,194.41016,188.8313
2005-10-17 03:00:00,166.0,332.225635,266.9143,186.06274
2005-10-17 04:00:00,166.0,332.169245,218.19873,193.15796
2005-10-17 05:00:00,166.0,332.108934,223.50952,198.10059
2005-10-17 06:00:00,166.0,332.044204,242.45386,214.91528
2005-10-17 07:00:00,166.0,331.974831,220.854,221.79175
2005-10-17 08:00:00,166.0,331.900867,233.95288,259.51465
2005-10-17 09:00:00,166.0,331.822617,292.542,177.3606
2005-10-17 10:00:00,166.0,331.740606,171.2085,225.49268
2005-10-17 11:00:00,166.0,331.655533,233.31104,219.26147
2005-10-17 12:00:00,166.0,331.568219,122.67041,379.48755
2005-10-17 13:00:00,165.0,331.479559,94.38013,449.64612
2005-10-17 14:00:00,164.0,331.390467,71.75879,524.9125
2005-10-17 15:00:00,164.0,331.301842,7.5983887,522.67554
2005-10-17 16:00:00,163.0,331.214535,0.0,460.4602
2005-10-17 17:00:00,163.0,331.129328,31.759277,487.5702
2005-10-17 18:00:00,163.0,331.046929,50.307373,428.58118
2005-10-17 19:00:00,163.0,330.967972,155.98608,302.2749
2005-10-17 20:00:00,163.0,330.893027,176.11597,319.60596
2005-10-17 21:00:00,164.0,330.822612,197.5044,279.03613
2005-10-17 22:00:00,164.0,330.757205,200.12817,246.03247
2005-10-17 23:00:00,164.0,330.697256,200.37988,284.49756
2005-10-18 00:00:00,164.0,330.64318,204.58545,186.95825
2005-10-18 01:00:00,164.0,330.595357,155.969,187.22168
2005-10-18 02:00:00,164.0,330.554113,221.07959,209.20386
2005-10-18 03:00:00,164.0,330.519697,140.58911,209.344
2005-10-18 04:00:00,164.0,330.492264,171.68921,279.05103
2005-10-18 05:00:00,165.0,330.47185,163.94507,220.91821
2005-10-18 06:00:00,166.0,330.458363,103.28833,188.35107
2005-10-18 07:00:00,166.0,330.451575,158.55322,264.06543
2005-10-18 08:00:00,166.0,330.451128,143.48071,264.4431
2005-10-18 09:00:00,166.0,330.456547,85.27417,213.10693
2005-10-18 10:00:00,167.0,330.467258,96.27832,135.1753
2005-10-18 11:00:00,167.0,330.482616,0.0,159.09375
2005-10-18 12:00:00,167.0,330.501933,0.0,112.56665
2005-10-18 13:00:00,167.0,330.5245,0.0,179.10742
2005-10-18 14:00:00,167.0,330.549622,0.0,198.17358
2005-10-18 15:00:00,166.0,330.576636,0.0,211.04785
2005-10-18 16:00:00,166.0,330.604933,0.0,191.00684
2005-10-18 17:00:00,166.0,330.633981,0.0,207.88232
2005-10-18 18:00:00,166.0,330.663339,103.68677,163.39258
2005-10-18 19:00:00,166.0,330.69267,139.10986,188.93335
2005-10-18 20:00:00,166.0,330.721761,198.69531,236.15332
2005-10-18 21:00:00,167.0,330.750522,200.61938,240.59277
2005-10-18 22:00:00,167.0,330.778991,230.53857,357.16724
2005-10-18 23:00:00,167.0,330.807329,215.5166,262.16675
2005-10-19 00:00:00,167.0,330.835797,238.41895,287.51245
2005-10-19 01:00:00,167.0,330.864734,249.8064,317.86572
2005-10-19 02:00:00,167.0,330.894521,271.3269,368.29565
2005-10-19 03:00:00,167.0,330.925539,214.10913,343.95776
