Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-09 16:00:00,139.0,425.859271,166.32129,513.40076
2002-10-09 17:00:00,137.0,426.855235,124.82349,378.3286
2002-10-09 18:00:00,136.0,427.807241,234.47388,406.27466
2002-10-09 19:00:00,134.0,428.728782,296.26953,395.69165
2002-10-09 20:00:00,134.0,429.637135,276.33618,394.9287
2002-10-09 21:00:00,133.0,430.552074,340.67383,399.16772
2002-10-09 22:00:00,133.0,431.494049,358.97412,399.43506
2002-10-09 23:00:00,132.0,432.4821,371.63354,392.19214
2002-10-10 00:00:00,131.0,433.531844,353.54907,386.6648
2002-10-10 01:00:00,131.0,434.653889,370.0005,390.89258
2002-10-10 02:00:00,131.0,435.853021,385.31982,401.3589
2002-10-10 03:00:00,131.0,437.128523,406.30322,413.51074
2002-10-10 04:00:00,132.0,438.475848,414.20605,409.26123
2002-10-10 05:00:00,133.0,439.888808,478.81094,415.54028
2002-10-10 06:00:00,134.0,441.360216,418.2771,409.5276
2002-10-10 07:00:00,135.0,442.8797,483.88223,429.75293
2002-10-10 08:00:00,137.0,444.430702,511.92407,477.77417
2002-10-10 09:00:00,138.0,445.990328,474.39844,462.29745
2002-10-10 10:00:00,138.0,447.532967,455.52612,481.0792
2002-10-10 11:00:00,140.0,449.034976,367.75244,530.22046
2002-10-10 12:00:00,141.0,450.477658,220.50708,516.07556
2002-10-10 13:00:00,141.0,451.848026,216.65869,406.38452
2002-10-10 14:00:00,142.0,453.138278,173.32886,392.9314
2002-10-10 15:00:00,143.0,454.34482,197.56128,391.7954
2002-10-10 16:00:00,144.0,455.467327,231.91895,406.47046
2002-10-10 17:00:00,144.0,456.508025,115.81201,328.0498
2002-10-10 18:00:00,144.0,457.471158,243.91406,315.18018
2002-10-10 19:00:00,144.0,458.362574,221.19214,293.41553
2002-10-10 20:00:00,145.0,459.189324,292.12964,295.99854
2002-10-10 21:00:00,146.0,459.959218,283.4568,296.49927
2002-10-10 22:00:00,148.0,460.68032,325.16968,286.08716
2002-10-10 23:00:00,151.0,461.360427,360.27002,288.0923
2002-10-11 00:00:00,155.0,462.006583,358.99658,280.64648
2002-10-11 01:00:00,159.0,462.624676,393.96387,273.60376
2002-10-11 02:00:00,163.0,463.218969,383.67627,263.69946
2002-10-11 03:00:00,166.0,463.791005,471.0377,285.52515
2002-10-11 04:00:00,168.0,464.33735,454.67676,285.19458
2002-10-11 05:00:00,170.0,464.847449,463.3308,292.64844
2002-10-11 06:00:00,171.0,465.30525,447.61182,300.41187
2002-10-11 07:00:00,172.0,465.696672,500.26343,320.51904
2002-10-11 08:00:00,173.0,466.01851,567.8303,331.3269
2002-10-11 09:00:00,173.0,466.281187,615.6073,379.5996
2002-10-11 10:00:00,175.0,466.5034,514.6992,361.583
2002-10-11 11:00:00,175.0,466.704025,510.08017,459.56924
2002-10-11 12:00:00,176.0,466.896934,487.5454,469.3899
2002-10-11 13:00:00,176.0,467.089786,441.79272,468.08667
2002-10-11 14:00:00,176.0,467.285135,364.77002,426.88428
2002-10-11 15:00:00,177.0,467.482238,363.99707,362.4673
2002-10-11 16:00:00,178.0,467.678706,330.01367,360.58618
2002-10-11 17:00:00,178.0,467.871654,238.21484,370.12915
2002-10-11 18:00:00,178.0,468.058387,292.93286,347.5359
2002-10-11 19:00:00,178.0,468.236715,277.364,340.25146
2002-10-11 20:00:00,178.0,468.405055,318.79907,368.10474
2002-10-11 21:00:00,179.0,468.562402,278.1311,357.1687
2002-10-11 22:00:00,179.0,468.708243,287.44165,364.28052
2002-10-11 23:00:00,179.0,468.842464,264.54858,356.1748
2002-10-12 00:00:00,181.0,468.965248,320.0349,400.1128
2002-10-12 01:00:00,181.0,469.076993,273.4712,398.6294
2002-10-12 02:00:00,183.0,469.178246,355.4939,427.12427
2002-10-12 03:00:00,184.0,469.269642,341.56787,447.25513
2002-10-12 04:00:00,185.0,469.351871,356.84326,461.42017
2002-10-12 05:00:00,186.0,469.425639,357.81787,493.29175
2002-10-12 06:00:00,187.0,469.49165,394.47607,505.6311
2002-10-12 07:00:00,188.0,469.550586,405.21704,501.61694
2002-10-12 08:00:00,189.0,469.6031,541.2313,499.4441
2002-10-12 09:00:00,191.0,469.649795,576.91895,516.79175
2002-10-12 10:00:00,191.0,469.691206,427.38745,446.79492
2002-10-12 11:00:00,192.0,469.72774,515.13574,553.4916
2002-10-12 12:00:00,193.0,469.759553,365.33105,546.09863
2002-10-12 13:00:00,191.0,469.786303,378.89307,561.1494
2002-10-12 14:00:00,189.0,469.806716,296.64502,560.1006
2002-10-12 15:00:00,187.0,469.817931,327.1941,583.469
2002-10-12 16:00:00,184.0,469.814646,231.6333,521.9608
2002-10-12 17:00:00,183.0,469.788215,146.94751,515.3916
2002-10-12 18:00:00,181.0,469.725916,282.7151,489.75626
2002-10-12 19:00:00,181.0,469.610739,299.78687,456.41455
2002-10-12 20:00:00,181.0,469.421916,303.50366,444.24463
2002-10-12 21:00:00,181.0,469.136343,299.92725,442.11157
2002-10-12 22:00:00,179.0,468.730742,304.8496,438.6289
2002-10-12 23:00:00,179.0,468.184231,307.97095,454.5681
2002-10-13 00:00:00,179.0,467.480834,332.6577,467.27304
2002-10-13 01:00:00,179.0,466.611476,321.58936,480.39258
2002-10-13 02:00:00,180.0,465.575229,342.1233,500.52246
2002-10-13 03:00:00,181.0,464.379985,374.47656,508.32803
2002-10-13 04:00:00,181.0,463.042877,381.49365,531.13965
2002-10-13 05:00:00,182.0,461.590023,391.71338,536.1057
2002-10-13 06:00:00,183.0,460.054041,432.32153,563.17126
2002-10-13 07:00:00,184.0,458.468542,421.91138,599.55164
2002-10-13 08:00:00,184.0,456.862036,573.9906,590.7096
2002-10-13 09:00:00,184.0,455.255174,590.72754,598.55994
2002-10-13 10:00:00,185.0,453.662375,461.64526,542.1632
2002-10-13 11:00:00,186.0,452.095132,471.20956,609.00635
2002-10-13 12:00:00,188.0,450.564155,407.7295,614.5902
2002-10-13 13:00:00,188.0,449.079684,349.94336,602.5762
2002-10-13 14:00:00,189.0,447.650742,347.7395,615.1334
2002-10-13 15:00:00,189.0,446.284025,226.75952,518.46423
2002-10-13 16:00:00,189.0,444.982836,304.2688,495.59497
2002-10-13 17:00:00,190.0,443.746273,197.35571,520.7981
2002-10-13 18:00:00,191.0,442.568787,270.89282,447.6277
2002-10-13 19:00:00,191.0,441.440228,278.8667,441.85986
2002-10-13 20:00:00,191.0,440.346471,303.12476,434.3916
2002-10-13 21:00:00,191.0,439.27063,309.24976,420.5725
2002-10-13 22:00:00,192.0,438.194741,315.78906,414.489
2002-10-13 23:00:00,193.0,437.101678,325.47144,412.83545
2002-10-14 00:00:00,193.0,435.976995,331.30444,424.89478
2002-10-14 01:00:00,193.0,434.810373,342.88135,442.38477
2002-10-14 02:00:00,193.0,433.596383,325.56958,447.08643
2002-10-14 03:00:00,193.0,432.334192,380.9026,486.24814
2002-10-14 04:00:00,191.0,431.026005,372.06226,500.87305
2002-10-14 05:00:00,191.0,429.675045,424.6704,509.22388
2002-10-14 06:00:00,191.0,428.285122,394.13452,533.7644
2002-10-14 07:00:00,191.0,426.863026,472.58096,552.5725
2002-10-14 08:00:00,190.0,425.421723,520.6747,535.6688
2002-10-14 09:00:00,189.0,423.980662,566.1874,570.81323
2002-10-14 10:00:00,189.0,422.562284,475.04337,548.5326
2002-10-14 11:00:00,189.0,421.187423,488.80298,654.5045
2002-10-14 12:00:00,189.0,419.872404,360.1018,634.61206
2002-10-14 13:00:00,188.0,418.628332,351.2495,620.94104
2002-10-14 14:00:00,187.0,417.461707,317.4043,606.35803
2002-10-14 15:00:00,186.0,416.375502,242.95386,593.7826
2002-10-14 16:00:00,186.0,415.370245,215.48218,493.21338
2002-10-14 17:00:00,184.0,414.444886,195.01538,442.3379
2002-10-14 18:00:00,183.0,413.597428,323.7478,420.12402
2002-10-14 19:00:00,183.0,412.825351,330.3994,412.47583
2002-10-14 20:00:00,183.0,412.125867,351.01978,398.958
2002-10-14 21:00:00,181.0,411.496033,378.54517,407.24658
2002-10-14 22:00:00,181.0,410.932784,387.1172,411.9314
2002-10-14 23:00:00,180.0,410.432904,419.68677,427.57227
2002-10-15 00:00:00,179.0,409.992971,432.28174,433.281
2002-10-15 01:00:00,179.0,409.609315,437.81958,448.37817
2002-10-15 02:00:00,179.0,409.278005,474.0458,452.636
2002-10-15 03:00:00,178.0,408.994873,418.29834,453.4585
2002-10-15 04:00:00,178.0,408.755578,514.59717,463.28247
2002-10-15 05:00:00,178.0,408.555686,526.36804,495.48544
2002-10-15 06:00:00,178.0,408.390778,514.739,505.77188
2002-10-15 07:00:00,178.0,408.256548,537.849,525.8048
2002-10-15 08:00:00,178.0,408.148887,557.95605,607.44617
2002-10-15 09:00:00,178.0,408.063957,552.7898,618.64734
2002-10-15 10:00:00,179.0,407.99823,468.88974,591.52356
2002-10-15 11:00:00,179.0,407.948496,509.96475,513.88464
2002-10-15 12:00:00,179.0,407.911835,425.45996,459.98965
2002-10-15 13:00:00,179.0,407.885513,484.0831,504.4244
2002-10-15 14:00:00,180.0,407.866816,348.20532,419.90576
2002-10-15 15:00:00,182.0,407.852789,378.22998,433.23657
2002-10-15 16:00:00,185.0,407.839899,402.16064,433.3413
2002-10-15 17:00:00,188.0,407.823674,316.33228,385.5852
2002-10-15 18:00:00,189.0,407.798417,432.03394,375.71973
2002-10-15 19:00:00,191.0,407.757093,409.0371,351.85986
2002-10-15 20:00:00,191.0,407.69149,451.17725,339.31494
2002-10-15 21:00:00,193.0,407.592706,498.75644,340.6848
2002-10-15 22:00:00,193.0,407.4519,468.9182,327.00513
2002-10-15 23:00:00,194.0,407.261194,513.3463,317.40576
2002-10-16 00:00:00,195.0,407.014557,535.1581,305.67456
2002-10-16 01:00:00,195.0,406.7085,570.7213,296.2766
2002-10-16 02:00:00,194.0,406.342468,620.52014,298.63745
2002-10-16 03:00:00,195.0,405.918888,585.17444,299.0747
2002-10-16 04:00:00,196.0,405.44289,572.5825,280.91675
2002-10-16 05:00:00,196.0,404.921788,642.9281,290.8662
2002-10-16 06:00:00,196.0,404.364421,620.2495,303.3147
2002-10-16 07:00:00,196.0,403.780465,581.95557,319.8811
2002-10-16 08:00:00,196.0,403.179788,645.5255,343.19946
2002-10-16 09:00:00,198.0,402.57191,639.44055,327.5039
2002-10-16 10:00:00,198.0,401.965583,612.2699,335.45776
2002-10-16 11:00:00,198.0,401.368509,592.067,279.28296
2002-10-16 12:00:00,198.0,400.787142,662.1653,253.30835
2002-10-16 13:00:00,198.0,400.226579,711.91797,340.1194
2002-10-16 14:00:00,198.0,399.690453,641.0851,335.56226
2002-10-16 15:00:00,198.0,399.180836,409.62402,367.82935
2002-10-16 16:00:00,198.0,398.698114,436.0376,382.7151
2002-10-16 17:00:00,197.0,398.240858,345.6333,401.51733
2002-10-16 18:00:00,196.0,397.805761,495.219,401.8828
2002-10-16 19:00:00,196.0,397.387708,487.7373,397.05835
2002-10-16 20:00:00,196.0,396.980057,461.3829,410.77612
2002-10-16 21:00:00,196.0,396.575142,474.379,417.5266
2002-10-16 22:00:00,196.0,396.164992,503.3921,412.5271
2002-10-16 23:00:00,196.0,395.742149,513.6914,406.51758
2002-10-17 00:00:00,196.0,395.300477,523.41956,422.521
2002-10-17 01:00:00,196.0,394.835854,543.8059,421.2561
2002-10-17 02:00:00,196.0,394.346702,516.71594,418.62964
2002-10-17 03:00:00,196.0,393.834326,541.329,431.76587
2002-10-17 04:00:00,195.0,393.303093,585.2765,448.0017
2002-10-17 05:00:00,194.0,392.760404,590.1874,450.77905
2002-10-17 06:00:00,194.0,392.216365,480.25333,451.03564
2002-10-17 07:00:00,194.0,391.682994,546.37195,478.646
2002-10-17 08:00:00,194.0,391.172831,572.7283,520.0768
2002-10-17 09:00:00,194.0,390.697026,573.7561,513.5813
2002-10-17 10:00:00,194.0,390.263278,528.2434,524.7848
2002-10-17 11:00:00,194.0,389.874251,578.70496,605.98804
2002-10-17 12:00:00,194.0,389.527068,452.7959,617.8898
2002-10-17 13:00:00,193.0,389.214155,492.48633,614.2864
2002-10-17 14:00:00,193.0,388.925138,259.05737,559.16565
2002-10-17 15:00:00,193.0,388.649145,471.70825,471.20972
2002-10-17 16:00:00,191.0,388.376796,388.3745,421.5515
2002-10-17 17:00:00,191.0,388.101444,368.5144,364.38403
2002-10-17 18:00:00,191.0,387.819578,467.13223,365.07715
2002-10-17 19:00:00,191.0,387.530549,469.4004,355.2622
2002-10-17 20:00:00,191.0,387.235924,499.08032,344.65845
2002-10-17 21:00:00,190.0,386.938701,493.26953,347.55566
2002-10-17 22:00:00,189.0,386.642579,528.39856,346.0681
2002-10-17 23:00:00,189.0,386.35137,546.0327,344.19458
2002-10-18 00:00:00,189.0,386.06859,525.31335,352.79004
2002-10-18 01:00:00,189.0,385.797197,561.7622,344.08154
2002-10-18 02:00:00,188.0,385.539362,542.02795,341.6709
2002-10-18 03:00:00,188.0,385.295934,530.7053,335.51367
2002-10-18 04:00:00,188.0,385.06532,559.8546,330.5005
2002-10-18 05:00:00,188.0,384.842389,476.03223,335.9038
2002-10-18 06:00:00,188.0,384.619256,528.92615,364.81665
2002-10-18 07:00:00,188.0,384.388962,513.01855,389.23145
2002-10-18 08:00:00,188.0,384.149886,560.2644,379.94897
2002-10-18 09:00:00,188.0,383.907086,578.56226,412.53442
2002-10-18 10:00:00,188.0,383.669585,426.0503,470.29727
2002-10-18 11:00:00,188.0,383.446329,534.348,321.25415
2002-10-18 12:00:00,189.0,383.243584,485.4956,459.1079
2002-10-18 13:00:00,189.0,383.06435,445.1941,548.33325
2002-10-18 14:00:00,188.0,382.90893,422.85693,418.91138
2002-10-18 15:00:00,188.0,382.775852,496.8733,405.23022
2002-10-18 16:00:00,188.0,382.66271,417.0581,351.1504
2002-10-18 17:00:00,186.0,382.566746,376.83716,287.03052
2002-10-18 18:00:00,186.0,382.48519,485.73706,255.96484
2002-10-18 19:00:00,186.0,382.415408,493.9078,254.81519
2002-10-18 20:00:00,186.0,382.354939,543.32056,271.98877
2002-10-18 21:00:00,186.0,382.301463,569.4618,281.55493
2002-10-18 22:00:00,186.0,382.252758,581.6908,283.0193
2002-10-18 23:00:00,186.0,382.206665,590.7875,295.98242
2002-10-19 00:00:00,186.0,382.16108,616.7998,314.43628
2002-10-19 01:00:00,186.0,382.113693,617.7521,304.3313
2002-10-19 02:00:00,186.0,382.059107,614.8425,302.6504
2002-10-19 03:00:00,186.0,381.976054,607.95386,307.38525
