Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-22,6039.5,5553.4536,5263.8066,5911.7188
2006-01-23,5005.6665,4181.2871,4975.4414,5605.472
2006-01-24,4070.9583,3705.9541,4742.22,5222.9053
2006-01-25,3533.7083,3974.6272,4358.658,4772.259
2006-01-26,3127.7083,3325.7705,3646.5132,4298.174
2006-01-27,2807.2917,3500.3723,3496.1152,4184.7007
2006-01-28,2642.0417,2935.9932,3495.734,4107.932
2006-01-29,2907.2917,4867.479,5132.075,4612.304
2006-01-30,4606.625,7598.7876,6329.5986,7328.288
2006-01-31,4671.7085,7203.1274,6655.155,6473.281
2006-02-01,6166.3335,8151.4258,7235.784,7898.3955
2006-02-02,5709.7915,7395.9365,6439.8955,6410.124
2006-02-03,8832.417,7063.3882,6667.064,6660.8057
2006-02-04,8315.917,6131.5757,5957.7305,5586.3057
2006-02-05,6216.4165,4927.6768,5647.243,5186.804
2006-02-06,5635.75,5065.0176,5292.8584,4883.7563
2006-02-07,4397.6665,3842.0396,4681.451,4118.838
2006-02-08,3469.5417,2827.1587,4181.9478,3610.396
2006-02-09,2901.7917,2353.2683,3719.1777,3251.7898
2006-02-10,2493.4167,2069.8047,3362.862,2916.7947
2006-02-11,2144.7083,1763.2097,2981.2886,2651.7498
2006-02-12,1848.2084,1530.1884,2695.3628,2305.892
2006-02-13,1669.75,1397.6056,2462.7793,2158.7727
2006-02-14,1538.125,1312.5787,2241.344,2010.8131
2006-02-15,1426.1666,1239.7964,2122.682,2305.8025
2006-02-16,1317.5,1176.7302,1754.8252,1993.4365
2006-02-17,1229.8334,1118.4119,1418.7368,1821.4875
2006-02-18,1186.6666,1063.7938,1164.3052,1442.8502
2006-02-19,1155.375,1013.8146,1033.9882,1417.2933
2006-02-20,1107.0834,968.6827,1203.5745,1272.8944
2006-02-21,1043.0,927.1537,1248.5483,1270.4141
2006-02-22,988.70825,890.5594,1067.363,1186.8098
2006-02-23,945.29175,855.9003,984.89246,1100.16
2006-02-24,907.8331,825.0806,953.9541,1034.3145
2006-02-25,874.5419,797.766,861.4735,998.1958
2006-02-26,836.41675,771.1039,701.5502,967.3783
2006-02-27,859.58325,756.9543,376.28076,277.80957
2006-02-28,8783.5,6113.5518,17555.586,13524.516
2006-03-01,22338.084,31747.1133,19482.367,26611.855
2006-03-02,14859.002,29763.1875,17785.826,23001.623
2006-03-03,12395.457,18142.332,15097.25,18148.693
2006-03-04,12794.666,13750.0996,13998.205,15852.622
2006-03-05,11891.625,12547.6602,12146.037,13382.232
2006-03-06,13081.875,9782.334,27671.744,21479.662
2006-03-07,34038.586,26678.5801,26383.76,32676.338
2006-03-08,28117.791,27164.7578,21899.416,28579.676
2006-03-09,19112.834,19272.377,17453.693,21174.877
2006-03-10,13563.416,13528.0645,14274.859,15913.357
2006-03-11,10524.708,9808.9238,11216.766,12150.32
2006-03-12,8437.25,7954.0356,8802.896,9863.871
2006-03-13,7232.875,6976.9224,6933.5493,8049.2217
2006-03-14,6630.9165,6524.2192,7873.1436,6824.9585
2006-03-15,11579.5,9707.1367,9192.547,11820.762
2006-03-16,11565.541,14967.0059,8238.924,11357.0
2006-03-17,9921.083,11384.7793,9870.895,9639.075
2006-03-18,14432.875,12075.9404,10220.754,12753.418
2006-03-19,9240.207,11250.5869,8247.848,10044.618
2006-03-20,6601.0415,6822.2554,6785.7,7677.4155
2006-03-21,5560.4585,5032.9634,5356.3145,6270.576
2006-03-22,5076.5415,4598.3076,4862.0093,5461.4087
2006-03-23,4284.375,4229.0869,4105.7505,4646.9604
2006-03-24,3632.625,3418.7368,3508.0708,4005.3484
2006-03-25,3542.2083,3032.052,2949.6567,3676.1382
2006-03-26,6047.583,6281.1851,4629.037,6038.2383
2006-03-27,5895.125,7296.52,5236.2295,6344.8213
2006-03-28,4521.0,4784.2085,4243.172,4540.718
2006-03-29,5671.292,4125.2026,4225.379,4691.21
2006-03-30,9930.667,6222.4551,4320.734,5081.6934
2006-03-31,9687.708,8514.2773,4715.486,5853.6133
2006-04-01,11434.0,7203.2153,6366.2466,5766.323
2006-04-02,21500.25,14281.6855,8068.413,10406.914
2006-04-03,15596.207,13637.373,7384.987,7890.3525
2006-04-04,19331.416,9548.1836,7864.046,8785.326
2006-04-05,19437.125,11298.1553,7810.9014,9251.047
2006-04-06,19195.875,10664.6553,7111.647,8528.008
2006-04-07,16011.5,9623.7812,5879.328,7004.1377
2006-04-08,12493.332,7197.6274,5665.5576,5432.1094
2006-04-09,10279.834,7402.4131,6423.716,7958.444
2006-04-10,8227.75,7692.4414,5314.7915,6868.753
2006-04-11,7858.7085,5498.2231,4553.5117,5672.0723
2006-04-12,9398.792,6121.7119,14382.664,9960.975
2006-04-13,30132.582,21657.6582,21159.584,28805.027
2006-04-14,30856.541,31676.1855,17805.111,27341.16
2006-04-15,18295.959,19966.3848,14776.822,20758.072
2006-04-16,13863.291,13056.6445,14970.721,16149.597
2006-04-17,15007.25,12339.1836,14756.619,17679.021
2006-04-18,14964.709,15485.3291,12567.838,16316.916
2006-04-19,11952.457,11983.5713,10433.695,13245.875
2006-04-20,9677.75,8162.3472,8968.645,11157.113
2006-04-21,8264.292,6643.2007,7693.009,9597.475
2006-04-22,7145.2915,5347.0049,6578.2646,8413.617
2006-04-23,5057.4165,4032.2034,5359.758,7022.4736
2006-04-24,4498.4585,3338.8887,4776.514,6201.01
2006-04-25,4021.7083,3088.8079,3801.1868,5159.8975
2006-04-26,3653.4583,2870.7322,3407.7844,4465.6807
2006-04-27,3355.2083,2680.7585,3378.65,4028.437
2006-04-28,3074.0417,2433.8608,3196.1372,3568.7917
2006-04-29,2713.9167,2168.178,2909.6233,3135.9666
2006-04-30,2510.8333,1992.3783,2497.1084,2580.813
2006-05-01,2368.3333,1871.7959,2424.6301,2438.648
2006-05-02,2237.7917,1764.1658,2118.181,2345.294
2006-05-03,2119.75,1664.7002,1839.3242,2183.3262
2006-05-04,2009.7916,1575.2415,1284.5256,1688.1321
2006-05-05,1925.2916,1496.0172,881.6818,1401.5294
2006-05-06,1853.125,1419.4596,836.0588,1149.7151
2006-05-07,1730.75,1234.5381,828.1971,1250.1716
2006-05-08,1577.8334,1049.09,743.5089,1301.295
2006-05-09,1485.0,947.8318,518.8771,1329.5956
2006-05-10,1405.0416,895.4159,496.94482,1295.6403
2006-05-11,1335.4584,849.8267,522.96216,1216.1818
2006-05-12,1259.1666,807.6119,555.54895,1033.7983
2006-05-13,1104.25,770.3013,532.6449,924.26935
2006-05-14,1106.4166,745.7128,530.95154,823.00604
2006-05-15,1096.0416,740.6213,631.57056,828.53625
2006-05-16,1053.5416,730.1148,588.7977,829.49805
2006-05-17,1042.2916,705.2355,585.45215,853.65686
2006-05-18,990.08325,680.9061,562.3971,927.4513
2006-05-19,961.75,652.2778,578.00854,913.1831
2006-05-20,943.66675,622.5988,257.24194,659.2838
2006-05-21,974.41675,602.0685,156.54639,859.4832
2006-05-22,975.54175,596.9239,0.0,909.8592
2006-05-23,1030.3334,638.1858,0.0,1011.6167
2006-05-24,1017.125,640.4703,0.0,945.9286
2006-05-25,955.79175,621.1874,0.0,1321.4476
2006-05-26,951.91675,587.9432,0.0,1533.041
2006-05-27,881.20825,526.3878,0.0,1660.1562
2006-05-28,816.3749,450.3222,27.81543,1697.7067
2006-05-29,782.1666,411.6101,186.83179,1657.5961
2006-05-30,742.2084,401.9425,179.78271,1698.9822
2006-05-31,723.70825,396.0673,122.009766,1790.0378
2006-06-01,664.66675,391.3295,127.55005,1739.5361
2006-06-02,669.4999,384.2569,55.941406,1727.782
2006-06-03,657.04175,376.2915,0.0,1707.8805
2006-06-04,629.0,369.4072,0.0,1531.3821
2006-06-05,607.04175,364.1013,0.0,1386.2028
2006-06-06,542.875,360.0165,0.0,1155.734
2006-06-07,472.45825,355.8857,0.0,1180.0984
2006-06-08,507.20825,351.5741,0.0,1064.6097
2006-06-09,484.5,348.0593,0.0,806.0576
2006-06-10,463.04163,345.9579,0.0,702.63135
2006-06-11,476.45825,333.1007,0.0,507.94785
2006-06-12,386.54175,306.3509,0.0,67.08203
2006-06-13,433.16675,289.6131,0.0,0.0
2006-06-14,327.08325,282.4663,0.0,0.0
2006-06-15,439.125,278.4373,0.0,0.0
2006-06-16,405.75,275.2488,0.0,212.32617
2006-06-17,378.875,271.6385,0.0,347.09766
2006-06-18,353.95825,268.3889,0.0,261.16528
2006-06-19,292.125,266.6925,0.0,149.66846
2006-06-20,355.41675,265.0162,0.0,97.68115
2006-06-21,327.29175,264.1069,0.0,172.09961
2006-06-22,290.45825,262.8096,0.0,194.65137
2006-06-23,275.29175,262.2963,0.0,147.53955
2006-06-24,255.95825,269.6221,0.0,76.151855
2006-06-25,245.70825,282.7026,0.0,1.9733887
2006-06-26,270.66675,296.6194,0.0,0.0
2006-06-27,227.58325,307.6045,1.9233398,0.0
2006-06-28,224.25,326.536,142.78662,0.0
2006-06-29,229.04175,367.7449,216.13281,0.0
2006-06-30,262.875,388.7309,7.9035645,0.0
2006-07-01,263.875,388.2758,83.64575,0.0
2006-07-02,265.0,385.7449,69.28589,0.0
2006-07-03,272.45825,380.3324,153.73218,39.1958
2006-07-04,262.79175,375.5948,208.43262,0.0
2006-07-05,255.54175,373.7532,239.41602,0.0
2006-07-06,261.20825,371.2312,286.31982,0.0
2006-07-07,258.25,369.2774,243.81738,0.0
2006-07-08,247.5,368.6262,170.10938,63.70508
2006-07-09,238.54175,368.1475,119.29346,67.22241
2006-07-10,231.25,368.7466,144.13818,3.6450195
2006-07-11,223.54175,368.2134,328.27832,0.0
2006-07-12,225.875,358.6911,353.48804,0.0
2006-07-13,219.0,341.0225,323.08887,165.48096
2006-07-14,199.25,329.6038,192.4253,302.76416
2006-07-15,209.75,328.1789,272.87012,290.83105
2006-07-16,182.20825,326.196,242.36157,205.24683
2006-07-17,187.20825,324.3368,137.75977,207.0061
2006-07-18,182.66675,323.619,75.42407,169.79688
2006-07-19,194.875,323.0267,137.16309,140.39282
2006-07-20,174.41675,322.3209,133.96338,4.6904297
2006-07-21,168.33325,323.1371,35.32373,5.168701
2006-07-22,158.5,323.925,0.0,0.0
2006-07-23,152.625,329.1179,0.0,0.0
2006-07-24,153.375,342.5392,0.0,0.0
2006-07-25,147.625,351.7571,0.0,0.0
2006-07-26,141.875,353.5331,170.46045,0.0
2006-07-27,146.41675,357.7514,8.775879,0.0
2006-07-28,149.79175,361.4578,157.82446,0.0
2006-07-29,155.08325,361.5652,256.98608,0.0
2006-07-30,165.125,362.4667,352.7173,0.0
2006-07-31,168.29175,362.3058,120.35718,32.708252
2006-08-01,170.79175,359.9282,143.57593,0.0
2006-08-02,161.66675,358.7592,178.30054,0.0
2006-08-03,146.25,358.0912,128.40723,1.6311035
2006-08-04,141.79175,358.0125,119.52539,8.519287
2006-08-05,157.0,358.3462,265.37744,0.0
2006-08-06,148.625,358.3071,171.62012,27.032227
2006-08-07,151.875,358.2325,103.109375,40.81787
2006-08-08,158.16675,358.1604,296.2827,0.0
2006-08-09,142.91675,358.1577,88.283936,175.30298
2006-08-10,160.33325,362.9943,0.0,169.1399
2006-08-11,147.125,373.3683,10.909912,90.698975
2006-08-12,157.33325,379.2414,104.69556,22.634277
2006-08-13,165.45825,372.8988,79.50537,19.7229
2006-08-14,162.41675,360.1271,119.5708,0.0
2006-08-15,165.375,353.9744,183.33813,0.0
2006-08-16,171.08325,354.298,156.91797,10.908691
2006-08-17,168.45825,354.6871,79.62256,35.73462
2006-08-18,161.66675,355.5596,15.091064,115.21948
2006-08-19,162.08325,356.4609,37.716553,93.244385
2006-08-20,158.41675,356.9888,79.920654,122.81445
2006-08-21,163.5,358.019,95.65503,84.97412
2006-08-22,167.16675,358.9352,44.85742,136.67358
2006-08-23,168.625,358.9396,17.778809,99.01929
2006-08-24,167.375,358.9695,30.239502,105.92969
2006-08-25,165.95825,359.3428,24.032715,57.58838
2006-08-26,165.83325,355.4252,66.33984,0.0
2006-08-27,164.41675,348.8912,49.852295,24.080078
2006-08-28,164.91675,344.2523,15.802002,76.89966
2006-08-29,165.04175,343.4612,0.0,64.399414
2006-08-30,162.41675,343.3195,1.3745117,54.792725
2006-08-31,159.95825,338.6962,0.0,95.748535
2006-09-01,154.375,330.2146,0.0,13.524658
2006-09-02,149.5,326.9088,0.0,0.0
2006-09-03,145.16675,324.8543,19.30664,0.0
2006-09-04,145.29175,317.2608,0.0,0.0
2006-09-05,148.0,312.842,0.0,0.0
2006-09-06,148.58325,313.3878,0.0,0.0
2006-09-07,146.54175,315.3185,0.0,0.0
2006-09-08,146.25,315.4384,0.0,0.0
2006-09-09,144.66675,313.3355,0.0,0.0
2006-09-10,146.45825,311.152,0.0,0.0
2006-09-11,146.25,309.5178,0.0,0.0
2006-09-12,181.04175,306.9919,0.0,0.0
2006-09-13,165.375,304.9259,0.0,0.0
2006-09-14,142.0,304.228,0.0,0.0
2006-09-15,142.91675,304.1237,0.0,0.0
2006-09-16,144.45825,306.8585,0.0,0.0
2006-09-17,149.91675,311.9345,0.0,0.0
2006-09-18,149.91675,315.0158,14.007324,0.0
2006-09-19,152.16675,316.0013,32.689453,0.0
2006-09-20,148.91675,315.5766,19.86084,0.0
2006-09-21,150.45825,316.0464,40.960938,0.0
2006-09-22,140.875,318.431,132.19873,0.0
2006-09-23,141.75,319.8697,338.4458,0.0
2006-09-24,136.25,320.8887,385.38403,0.0
2006-09-25,139.29175,322.1601,290.3557,0.0
2006-09-26,134.54175,322.4659,279.12646,0.0
2006-09-27,139.91675,321.5006,175.20068,0.0
2006-09-28,137.91675,320.489,159.54224,0.0
2006-09-29,138.16675,321.8726,112.57471,0.0
2006-09-30,135.125,322.0384,92.328125,0.0
2006-10-01,136.45825,321.7249,66.26611,0.0
2006-10-02,142.125,320.8193,27.489258,0.0
2006-10-03,150.54175,321.163,0.0,39.394287
2006-10-04,165.375,322.0384,0.0,0.0
2006-10-05,161.58325,321.0143,0.0,61.226807
2006-10-06,187.95825,339.9596,12.943359,183.56812
2006-10-07,203.125,377.8697,0.0,139.46875
2006-10-08,195.625,334.4017,102.56128,210.74927
2006-10-09,195.875,324.1837,119.312744,177.5061
2006-10-10,195.41675,322.833,115.201904,145.30762
2006-10-11,192.0,323.7396,22.483154,119.81348
2006-10-12,189.0,319.2839,45.110596,204.31274
2006-10-13,183.45825,306.3913,101.111084,181.05933
2006-10-14,172.91675,298.2766,0.0,165.76392
2006-10-15,170.29175,296.1351,0.0,187.06079
2006-10-16,170.20825,296.1065,0.0,208.61523
2006-10-17,170.0,295.8627,84.687256,249.677
2006-10-18,168.41675,294.6436,32.906982,337.05054
2006-10-19,166.58325,291.0904,0.0,397.70972
2006-10-20,162.79175,282.3275,0.0,488.71362
2006-10-21,158.5,271.6306,2.2668457,535.8434
2006-10-22,154.33325,268.2877,0.0,556.8219
2006-10-23,149.0,269.3667,0.0,594.97705
2006-10-24,147.58325,274.5752,0.0,527.6039
2006-10-25,153.70825,280.561,0.0,545.6266
2006-10-26,155.875,281.8934,0.0,307.73877
2006-10-27,154.08325,281.2453,0.0,478.01147
2006-10-28,149.125,282.894,0.0,500.7662
2006-10-29,153.20825,293.5068,0.0,455.52856
2006-10-30,160.20825,312.7809,0.0,392.96143
2006-10-31,169.125,319.0629,0.0,400.37573
2006-11-01,178.625,319.0471,0.0,469.7815
2006-11-02,175.5,318.0984,0.0,506.54785
2006-11-03,237.25,422.1247,0.0,555.4281
2006-11-04,302.83325,726.8052,0.0,621.62646
2006-11-05,266.54175,436.1488,0.0,628.5934
2006-11-06,252.70825,339.5116,0.0,599.5796
2006-11-07,250.16675,316.5091,0.0,588.5845
2006-11-08,245.45825,311.0103,0.0,418.20605
2006-11-09,239.54175,309.0891,0.0,371.6848
2006-11-10,234.0,313.7183,0.0,398.69824
2006-11-11,246.5,328.9334,0.0,382.80786
2006-11-12,289.625,385.8114,0.0,361.67017
2006-11-13,295.125,410.6375,0.0,458.5175
2006-11-14,338.08325,562.7725,0.0,335.75854
2006-11-15,398.54175,918.0887,736.7212,845.49304
2006-11-16,375.66675,577.1672,581.8552,752.9319
2006-11-17,365.95825,383.0483,186.1643,653.5564
2006-11-18,345.45825,330.2879,582.00037,619.12024
2006-11-19,334.54175,329.5467,521.63306,518.5281
2006-11-20,321.83325,307.5034,477.21085,447.03027
2006-11-21,310.58325,301.8677,372.563,351.41113
2006-11-22,296.04175,301.7644,554.03174,310.02148
2006-11-23,297.375,302.4524,319.81104,234.70068
2006-11-24,295.95825,304.7776,789.05493,293.89404
2006-11-25,288.0,310.5429,608.4464,400.98364
2006-11-26,287.58325,311.408,477.50854,400.2036
2006-11-27,316.0,363.1389,0.0,284.6233
2006-11-28,461.20825,687.5305,1369.2639,973.9816
2006-11-29,438.41663,466.8515,1156.7207,909.2502
2006-11-30,442.45825,353.98,1050.515,861.51385
2006-12-01,395.54175,320.5619,887.0715,996.9842
2006-12-02,367.5,314.0615,672.83765,1027.3119
2006-12-03,351.16675,313.2569,451.40097,1032.9285
2006-12-04,335.25,309.2851,264.2456,1059.1823
2006-12-05,328.20825,306.3864,12.759766,1058.7449
2006-12-06,320.25,307.1829,0.0,1036.6748
2006-12-07,313.83325,309.3833,0.0,1020.05664
2006-12-08,308.70825,311.4039,0.0,1022.42004
2006-12-09,307.41675,314.9189,0.0,1322.2926
2006-12-10,406.0,809.3756,0.0,1857.5137
2006-12-11,773.41675,1298.245,1281.3553,2573.5488
2006-12-12,931.75,819.3047,590.57434,2286.8643
2006-12-13,1855.875,1061.5887,3167.4211,3088.59
2006-12-14,2162.4167,762.1641,2603.7864,2588.2402
2006-12-15,1538.125,429.9425,2461.9937,2324.7385
2006-12-16,1513.2084,425.2412,2676.8271,2498.3547
2006-12-17,1283.625,599.0422,2070.0693,2271.8174
2006-12-18,985.33325,469.6093,1817.0891,2035.8884
2006-12-19,789.66675,348.8006,1514.9105,1910.4926
2006-12-20,668.08325,303.0624,1344.5588,1772.4827
2006-12-21,586.1251,289.4155,1291.0692,1650.1003
2006-12-22,649.0419,401.1552,0.0,466.61353
2006-12-23,1654.7916,3229.4739,3088.56,2318.2874
2006-12-24,1427.1666,2520.0425,3670.3179,1917.0491
2006-12-25,1018.95825,1279.4008,3210.77,1553.5347
2006-12-26,832.4166,766.0257,2527.976,1397.7169
2006-12-27,1679.7916,1459.4001,7891.302,2877.2554
2006-12-28,11119.957,17123.0625,12307.617,10013.145
2006-12-29,6068.5,18000.5645,9956.127,7274.8125
2006-12-30,2966.25,6742.3896,7624.128,4546.079
2006-12-31,1958.5416,3109.9612,5870.207,3249.3894
2007-01-01,1417.6666,1982.4271,4572.1104,2569.772
2007-01-02,1109.5834,1554.8912,3713.963,2176.5703
2007-01-03,936.41675,1316.3058,3107.73,1853.0364
2007-01-04,811.33325,1164.8396,2963.0024,1407.9291
2007-01-05,777.5,1314.4697,3569.464,2022.042
2007-01-06,950.58325,1854.1361,3167.186,1914.9226
2007-01-07,878.2919,1274.5891,2621.366,1723.7484
2007-01-08,774.875,1018.8942,1981.166,1488.1453
2007-01-09,704.70825,894.7549,1591.5758,1353.3456
2007-01-10,649.375,819.3282,1219.653,1206.6254
2007-01-11,609.0,763.1148,785.24365,1416.8856
2007-01-12,590.4999,759.8315,651.06433,1437.131
2007-01-13,561.2501,714.953,667.27405,1490.5985
2007-01-14,523.625,638.74,580.02466,1377.0206
2007-01-15,499.29163,601.1473,326.42383,1450.0278
2007-01-16,478.0,574.671,149.59521,1413.9233
2007-01-17,459.95813,550.796,0.0,1446.3372
2007-01-18,449.41675,527.1926,47.200684,1437.3901
2007-01-19,437.625,491.8832,0.0,1377.881
2007-01-20,424.70825,460.1945,0.0,1273.335
2007-01-21,414.375,453.549,0.0,1354.5985
2007-01-22,403.91675,446.9198,0.0,1253.3605
2007-01-23,390.45825,431.4189,0.0,1110.3164
2007-01-24,332.95825,417.4019,0.0,997.2082
2007-01-25,303.29175,403.8951,0.0,911.4142
2007-01-26,324.45825,390.2602,0.0,832.65686
2007-01-27,323.54175,379.3445,0.0,801.2822
2007-01-28,334.41675,369.8683,0.0,756.83057
2007-01-29,333.625,360.9209,0.0,824.15247
2007-01-30,333.5,354.659,0.0,836.3667
2007-01-31,341.54175,350.2286,0.0,836.17346
2007-02-01,325.625,344.4653,0.0,901.0588
2007-02-02,321.54175,337.2879,0.0,944.1953
2007-02-03,320.0,331.0683,0.0,1036.8247
2007-02-04,319.25,324.3541,0.0,1016.19543
2007-02-05,318.0,317.2054,0.0,1007.19824
2007-02-06,314.29175,310.7362,0.0,1047.6755
2007-02-07,358.54175,306.1843,0.0,1047.3231
2007-02-08,399.83325,326.7965,0.0,182.00366
2007-02-09,666.41675,1893.0601,6184.5586,3415.6367
2007-02-10,9423.5,14883.2393,13307.109,14709.475
2007-02-11,19469.0,27174.0684,19954.598,20415.402
2007-02-12,25581.5,21465.5801,17228.611,21301.602
2007-02-13,10941.457,14618.7041,14858.242,16101.456
2007-02-14,8484.917,9351.0889,12541.346,14146.862
2007-02-15,5450.9585,7091.5537,10216.551,11089.674
2007-02-16,3738.125,4567.9937,8508.604,8826.115
2007-02-17,2737.2917,3393.3269,6997.458,7276.288
2007-02-18,2187.875,2807.5762,5917.5845,6134.248
2007-02-19,1805.5416,2458.7366,5009.119,5480.496
2007-02-20,1529.875,2209.5249,4342.264,4689.558
2007-02-21,1335.8334,2012.1787,3352.812,3907.1094
2007-02-22,1229.2916,1845.01,4409.2993,2444.2732
2007-02-23,4261.3335,7010.1709,9956.426,11131.178
2007-02-24,5588.583,19545.0156,10030.915,11518.018
