Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-05 04:00:00,171.0,342.302178,379.70972,102.48901
2005-10-05 05:00:00,171.0,342.285648,397.1355,108.86182
2005-10-05 06:00:00,171.0,342.270496,444.20206,106.413574
2005-10-05 07:00:00,171.0,342.256654,455.3916,131.92432
2005-10-05 08:00:00,171.0,342.244047,523.3513,86.89966
2005-10-05 09:00:00,171.0,342.232597,570.8683,39.85205
2005-10-05 10:00:00,171.0,342.222222,530.5419,112.463135
2005-10-05 11:00:00,171.0,342.212842,443.73935,71.78906
2005-10-05 12:00:00,171.0,342.204378,361.4287,149.93604
2005-10-05 13:00:00,171.0,342.196755,386.19287,224.41919
2005-10-05 14:00:00,171.0,342.189903,379.6477,254.70703
2005-10-05 15:00:00,171.0,342.183762,416.50098,294.46484
2005-10-05 16:00:00,170.0,342.178283,316.6892,242.50806
2005-10-05 17:00:00,169.0,342.173442,369.6079,300.3203
2005-10-05 18:00:00,168.0,342.169238,313.03638,279.28247
2005-10-05 19:00:00,168.0,342.165717,429.03946,275.25854
2005-10-05 20:00:00,168.0,342.162974,384.14673,234.83057
2005-10-05 21:00:00,168.0,342.161166,404.36426,222.79468
2005-10-05 22:00:00,168.0,342.160519,359.31836,189.15869
2005-10-05 23:00:00,168.0,342.161325,374.0664,192.9419
2005-10-06 00:00:00,167.0,342.163929,361.48145,187.1394
2005-10-06 01:00:00,167.0,342.1687,354.70166,184.31543
2005-10-06 02:00:00,166.0,342.175886,359.78735,178.74634
2005-10-06 03:00:00,166.0,342.185065,355.64038,181.41943
2005-10-06 04:00:00,166.0,342.193945,367.32227,193.54468
2005-10-06 05:00:00,166.0,342.197161,374.27563,201.27734
2005-10-06 06:00:00,165.0,342.186932,380.261,214.69458
2005-10-06 07:00:00,164.0,342.15664,425.01123,247.6582
2005-10-06 08:00:00,164.0,342.105144,491.50073,222.00684
2005-10-06 09:00:00,164.0,342.038045,504.18497,175.96729
2005-10-06 10:00:00,165.0,341.964933,503.9838,269.70068
2005-10-06 11:00:00,166.0,341.895301,447.0962,223.75195
2005-10-06 12:00:00,166.0,341.835938,389.21338,278.11475
2005-10-06 13:00:00,166.0,341.790332,423.01172,316.95898
2005-10-06 14:00:00,165.0,341.759246,342.83862,337.50903
2005-10-06 15:00:00,164.0,341.741654,334.71558,332.74854
2005-10-06 16:00:00,163.0,341.735589,245.14624,294.1609
2005-10-06 17:00:00,163.0,341.738759,303.49463,262.71753
2005-10-06 18:00:00,163.0,341.748899,185.67188,164.81909
2005-10-06 19:00:00,164.0,341.763952,320.4441,155.80225
2005-10-06 20:00:00,164.0,341.78213,305.9536,166.54492
2005-10-06 21:00:00,164.0,341.801903,301.09644,157.43921
2005-10-06 22:00:00,164.0,341.821966,270.9109,130.79736
2005-10-06 23:00:00,164.0,341.841202,291.96973,141.4707
2005-10-07 00:00:00,164.0,341.858644,304.41187,143.91724
2005-10-07 01:00:00,163.0,341.873461,304.56055,143.60278
2005-10-07 02:00:00,163.0,341.884946,306.99292,140.92773
2005-10-07 03:00:00,163.0,341.892523,334.1499,148.34302
2005-10-07 04:00:00,163.0,341.895757,365.04028,157.61377
2005-10-07 05:00:00,163.0,341.894361,372.25928,163.5398
2005-10-07 06:00:00,163.0,341.888203,377.44165,162.40576
2005-10-07 07:00:00,163.0,341.877311,452.75888,201.71167
2005-10-07 08:00:00,164.0,341.861858,515.1455,175.47559
2005-10-07 09:00:00,164.0,341.842154,575.07654,201.14307
2005-10-07 10:00:00,164.0,341.818618,450.93286,244.23096
2005-10-07 11:00:00,164.0,341.791755,443.49667,283.32935
2005-10-07 12:00:00,164.0,341.762126,361.9497,345.21606
2005-10-07 13:00:00,164.0,341.73032,380.698,406.29883
2005-10-07 14:00:00,164.0,341.696925,348.0774,411.44995
2005-10-07 15:00:00,163.0,341.662506,298.9082,368.61963
2005-10-07 16:00:00,163.0,341.627582,266.26782,348.7964
2005-10-07 17:00:00,162.0,341.592604,262.19116,244.92749
2005-10-07 18:00:00,163.0,341.55794,336.80542,151.64404
2005-10-07 19:00:00,164.0,341.523857,317.48145,141.49976
2005-10-07 20:00:00,164.0,341.490512,342.38525,138.36328
2005-10-07 21:00:00,164.0,341.457938,347.55957,132.64868
2005-10-07 22:00:00,164.0,341.426048,344.71826,129.66333
2005-10-07 23:00:00,164.0,341.394638,328.8733,143.26709
2005-10-08 00:00:00,164.0,341.363408,394.45996,176.01294
2005-10-08 01:00:00,164.0,341.331972,369.2693,190.40869
2005-10-08 02:00:00,163.0,341.299779,392.0244,202.9148
2005-10-08 03:00:00,163.0,341.265635,332.4441,207.2334
2005-10-08 04:00:00,163.0,341.226575,401.98853,234.60596
2005-10-08 05:00:00,163.0,341.17672,411.64722,240.92212
2005-10-08 06:00:00,163.0,341.10799,454.53906,259.00684
2005-10-08 07:00:00,163.0,341.013704,450.2997,269.86694
2005-10-08 08:00:00,163.0,340.892901,494.31503,232.14648
2005-10-08 09:00:00,164.0,340.751597,450.60928,123.28906
2005-10-08 10:00:00,164.0,340.599997,434.21167,178.60498
2005-10-08 11:00:00,164.0,340.44837,419.76733,163.89453
2005-10-08 12:00:00,165.0,340.304388,335.9192,237.07446
2005-10-08 13:00:00,166.0,340.172485,284.42358,232.06201
2005-10-08 14:00:00,166.0,340.05438,289.32666,275.208
2005-10-08 15:00:00,165.0,339.949976,259.1123,361.16968
2005-10-08 16:00:00,164.0,339.858172,226.9917,264.09644
2005-10-08 17:00:00,164.0,339.777452,232.33252,269.04297
2005-10-08 18:00:00,164.0,339.706225,214.04053,246.34302
2005-10-08 19:00:00,164.0,339.642995,0.0,0.0
2005-10-08 20:00:00,164.0,339.654356,711.265,0.0
2005-10-08 21:00:00,164.0,339.79105,1216.5259,908.201
2005-10-08 22:00:00,164.0,340.014716,628.12854,559.3616
2005-10-08 23:00:00,164.0,340.294662,720.4739,445.1184
2005-10-09 00:00:00,164.0,340.596051,764.6979,454.4996
2005-10-09 01:00:00,164.0,340.926134,757.92834,421.3479
2005-10-09 02:00:00,164.0,341.375324,780.0443,318.761
2005-10-09 03:00:00,164.0,342.085051,775.0686,338.8982
2005-10-09 04:00:00,165.0,343.293368,859.048,321.57788
2005-10-09 05:00:00,166.0,345.193635,845.7594,263.13135
2005-10-09 06:00:00,166.0,347.809406,765.8075,96.51758
2005-10-09 07:00:00,166.0,351.061425,776.5895,0.0
2005-10-09 08:00:00,166.0,354.793566,766.2521,0.0
2005-10-09 09:00:00,166.0,358.803695,808.9049,0.0
2005-10-09 10:00:00,166.0,362.864208,718.2218,0.0
2005-10-09 11:00:00,167.0,366.739277,673.47656,0.0
2005-10-09 12:00:00,167.0,370.209976,513.90466,0.0
2005-10-09 13:00:00,167.0,373.104562,461.4204,0.0
2005-10-09 14:00:00,167.0,375.320441,398.65527,0.0
2005-10-09 15:00:00,167.0,376.827807,327.1416,0.0
2005-10-09 16:00:00,167.0,377.655738,279.6355,0.0
2005-10-09 17:00:00,167.0,377.869604,274.20508,13.310547
2005-10-09 18:00:00,167.0,377.550281,380.3562,0.0
2005-10-09 19:00:00,167.0,376.781599,385.8606,44.77539
2005-10-09 20:00:00,168.0,375.646004,349.05103,59.92163
2005-10-09 21:00:00,168.0,374.223934,345.47217,63.39795
2005-10-09 22:00:00,168.0,372.592489,338.35083,60.542725
2005-10-09 23:00:00,168.0,370.822099,324.01538,39.201416
2005-10-10 00:00:00,168.0,368.972679,323.17285,25.983643
2005-10-10 01:00:00,168.0,367.091266,313.99,17.726807
2005-10-10 02:00:00,168.0,365.212053,314.8369,0.0
2005-10-10 03:00:00,168.0,363.358394,305.2146,0.0
2005-10-10 04:00:00,168.0,361.545767,333.4226,0.0
2005-10-10 05:00:00,168.0,359.78466,333.14673,0.0
2005-10-10 06:00:00,169.0,358.082781,338.59863,0.0
2005-10-10 07:00:00,169.0,356.446411,368.30615,0.0
2005-10-10 08:00:00,169.0,354.881009,408.49,0.0
2005-10-10 09:00:00,169.0,353.391315,467.21948,0.0
2005-10-10 10:00:00,170.0,351.981205,345.4463,0.0
2005-10-10 11:00:00,171.0,350.653478,339.8318,0.0
2005-10-10 12:00:00,171.0,349.409711,182.46582,0.0
2005-10-10 13:00:00,171.0,348.2502,185.08154,0.0
2005-10-10 14:00:00,171.0,347.174024,151.09839,14.554443
2005-10-10 15:00:00,169.0,346.179179,142.37549,171.07715
2005-10-10 16:00:00,169.0,345.26277,139.36182,154.0249
2005-10-10 17:00:00,168.0,344.421214,153.16455,250.69946
2005-10-10 18:00:00,168.0,343.65044,117.217285,138.69775
2005-10-10 19:00:00,169.0,342.946033,221.03247,165.30371
2005-10-10 20:00:00,169.0,342.303288,216.21973,165.37158
2005-10-10 21:00:00,169.0,341.717217,203.56299,141.82764
2005-10-10 22:00:00,169.0,341.182616,205.47607,121.940674
2005-10-10 23:00:00,169.0,340.694377,194.43408,109.20215
2005-10-11 00:00:00,169.0,340.247948,171.302,94.86865
2005-10-11 01:00:00,169.0,339.839605,179.83032,95.81372
2005-10-11 02:00:00,168.0,339.466255,166.50024,84.3501
2005-10-11 03:00:00,168.0,339.125043,149.80396,96.93262
2005-10-11 04:00:00,168.0,338.813207,162.56348,116.15234
2005-10-11 05:00:00,168.0,338.528345,127.636475,116.40747
2005-10-11 06:00:00,168.0,338.268703,151.00952,120.23511
2005-10-11 07:00:00,168.0,338.033168,172.85767,159.8999
2005-10-11 08:00:00,167.0,337.820934,225.77344,141.88379
2005-10-11 09:00:00,167.0,337.631099,266.58496,108.12402
2005-10-11 10:00:00,167.0,337.462408,156.92749,130.36572
2005-10-11 11:00:00,167.0,337.313228,153.7251,119.009766
2005-10-11 12:00:00,167.0,337.181701,66.931885,173.57642
2005-10-11 13:00:00,167.0,337.065954,54.082764,213.81372
2005-10-11 14:00:00,166.0,336.964228,60.269775,239.17554
2005-10-11 15:00:00,165.0,336.874906,12.544678,211.73682
2005-10-11 16:00:00,164.0,336.796482,59.48047,285.69385
2005-10-11 17:00:00,164.0,336.727546,0.0,196.8164
2005-10-11 18:00:00,164.0,336.666803,123.01758,109.87744
2005-10-11 19:00:00,164.0,336.613138,183.80566,121.329346
2005-10-11 20:00:00,164.0,336.565679,142.77856,116.76001
2005-10-11 21:00:00,164.0,336.523854,168.72388,114.53027
2005-10-11 22:00:00,164.0,336.487424,146.33301,110.91577
2005-10-11 23:00:00,164.0,336.456473,148.93091,109.88306
2005-10-12 00:00:00,163.0,336.431371,180.21558,130.12134
2005-10-12 01:00:00,162.0,336.412688,204.19995,149.31763
2005-10-12 02:00:00,162.0,336.39224,179.14966,138.01538
2005-10-12 03:00:00,162.0,336.388027,217.86792,143.61646
2005-10-12 04:00:00,162.0,336.388685,229.90625,146.90356
2005-10-12 05:00:00,162.0,336.389075,252.07666,148.17334
2005-10-12 06:00:00,162.0,336.381515,269.43896,164.10718
2005-10-12 07:00:00,162.0,336.359337,303.53687,184.36646
2005-10-12 08:00:00,162.0,336.321195,357.59473,154.46655
2005-10-12 09:00:00,162.0,336.272341,389.58936,140.24463
2005-10-12 10:00:00,162.0,336.221891,275.2251,169.34741
2005-10-12 11:00:00,163.0,336.178766,288.16602,178.90796
2005-10-12 12:00:00,163.0,336.149116,166.83325,236.71484
2005-10-12 13:00:00,163.0,336.135755,134.99365,258.1443
2005-10-12 14:00:00,162.0,336.138776,134.81763,276.5647
2005-10-12 15:00:00,161.0,336.156514,87.73535,267.21338
2005-10-12 16:00:00,161.0,336.186428,24.698486,243.52222
2005-10-12 17:00:00,161.0,336.22574,115.92505,197.94727
2005-10-12 18:00:00,161.0,336.271823,105.92529,101.52588
2005-10-12 19:00:00,161.0,336.322406,162.00562,92.24341
2005-10-12 20:00:00,161.0,336.375656,198.78369,102.4939
2005-10-12 21:00:00,161.0,336.430187,161.09814,88.63696
2005-10-12 22:00:00,161.0,336.485028,201.69531,95.03784
2005-10-12 23:00:00,161.0,336.53958,185.4878,87.40381
2005-10-13 00:00:00,161.0,336.593543,207.76831,96.11694
2005-10-13 01:00:00,161.0,336.646856,196.16577,81.64087
2005-10-13 02:00:00,161.0,336.699625,222.24268,98.532715
2005-10-13 03:00:00,161.0,336.752068,233.68188,110.66943
2005-10-13 04:00:00,161.0,336.804453,250.11938,132.44897
2005-10-13 05:00:00,161.0,336.857054,249.35522,142.37817
2005-10-13 06:00:00,162.0,336.910096,263.01587,172.41455
2005-10-13 07:00:00,162.0,336.963717,300.7754,181.65137
2005-10-13 08:00:00,162.0,337.017958,376.65088,170.89331
2005-10-13 09:00:00,162.0,337.072751,396.542,171.25781
2005-10-13 10:00:00,163.0,337.127937,305.813,192.05298
2005-10-13 11:00:00,163.0,337.183275,308.0935,225.45483
2005-10-13 12:00:00,163.0,337.238463,182.3794,285.43872
2005-10-13 13:00:00,162.0,337.293163,195.79224,314.66553
2005-10-13 14:00:00,161.0,337.347019,202.14575,349.5327
2005-10-13 15:00:00,161.0,337.399679,135.27637,323.44458
2005-10-13 16:00:00,161.0,337.450815,124.49609,321.01782
2005-10-13 17:00:00,161.0,337.50013,135.25342,271.3584
2005-10-13 18:00:00,161.0,337.547374,159.6289,298.21143
2005-10-13 19:00:00,161.0,337.592344,221.35352,231.34277
2005-10-13 20:00:00,161.0,337.634891,232.32446,240.83643
2005-10-13 21:00:00,161.0,337.674913,217.10083,238.25757
2005-10-13 22:00:00,161.0,337.712357,200.9563,236.07959
2005-10-13 23:00:00,161.0,337.747211,225.94507,233.7727
2005-10-14 00:00:00,161.0,337.7795,206.91772,221.93213
2005-10-14 01:00:00,161.0,337.809271,219.03003,212.01099
2005-10-14 02:00:00,161.0,337.836466,200.63525,206.57178
2005-10-14 03:00:00,161.0,337.860402,218.97754,209.06128
2005-10-14 04:00:00,161.0,337.878601,226.16187,211.90771
2005-10-14 05:00:00,162.0,337.88561,241.57031,212.04712
2005-10-14 06:00:00,162.0,337.873678,240.71362,203.93188
2005-10-14 07:00:00,162.0,337.836338,280.86255,229.00854
2005-10-14 08:00:00,162.0,337.772728,348.73877,216.43091
2005-10-14 09:00:00,162.0,337.688839,371.0935,166.99756
2005-10-14 10:00:00,163.0,337.594749,291.1433,232.49658
2005-10-14 11:00:00,163.0,337.500512,275.33984,203.21558
2005-10-14 12:00:00,163.0,337.413523,137.69897,265.95532
2005-10-14 13:00:00,163.0,337.337895,202.85571,303.04907
2005-10-14 14:00:00,163.0,337.275007,192.45386,284.86694
2005-10-14 15:00:00,162.0,337.224416,136.15503,186.8628
2005-10-14 16:00:00,162.0,337.184678,163.42163,211.22559
2005-10-14 17:00:00,161.0,337.153936,170.55542,161.7832
2005-10-14 18:00:00,162.0,337.130251,271.8142,109.39746
2005-10-14 19:00:00,162.0,337.111752,276.11426,99.16406
2005-10-14 20:00:00,162.0,337.096675,264.63672,115.95508
2005-10-14 21:00:00,162.0,337.083333,284.292,113.757324
2005-10-14 22:00:00,162.0,337.070078,309.72388,129.49731
2005-10-14 23:00:00,162.0,337.055268,306.18872,152.24219
2005-10-15 00:00:00,162.0,337.037265,329.19727,146.31738
2005-10-15 01:00:00,162.0,337.014458,359.1245,124.72388
2005-10-15 02:00:00,162.0,336.985322,363.313,127.203125
2005-10-15 03:00:00,162.0,336.94849,364.65332,139.85132
2005-10-15 04:00:00,162.0,336.902834,390.00806,122.44214
2005-10-15 05:00:00,162.0,336.84754,407.27026,137.31104
2005-10-15 06:00:00,162.0,336.782163,401.81445,141.92627
2005-10-15 07:00:00,163.0,336.706651,393.823,203.49951
2005-10-15 08:00:00,164.0,336.621353,431.13208,212.5852
2005-10-15 09:00:00,164.0,336.526979,462.98975,209.0957
2005-10-15 10:00:00,164.0,336.424557,370.1526,144.9126
2005-10-15 11:00:00,166.0,336.315357,399.9436,86.911865
2005-10-15 12:00:00,171.0,336.20082,286.91284,148.94849
2005-10-15 13:00:00,181.0,336.082472,174.87988,60.090576
2005-10-15 14:00:00,190.0,335.961854,190.69922,8.359375
2005-10-15 15:00:00,196.0,335.840453,273.81372,73.83594
2005-10-15 16:00:00,195.0,335.71965,278.17822,99.40552
2005-10-15 17:00:00,190.0,335.60067,242.21533,62.47412
2005-10-15 18:00:00,183.0,335.48455,459.83066,62.57544
2005-10-15 19:00:00,177.0,335.372114,460.9048,68.96045
2005-10-15 20:00:00,174.0,335.263961,459.98462,29.404541
2005-10-15 21:00:00,172.0,335.160453,474.53427,5.6484375
2005-10-15 22:00:00,170.0,335.06173,552.5,35.865967
2005-10-15 23:00:00,169.0,334.967719,525.8745,20.678955
2005-10-16 00:00:00,168.0,334.878166,491.44278,0.33789062
2005-10-16 01:00:00,167.0,334.792664,515.5586,0.0
2005-10-16 02:00:00,168.0,334.71058,513.95496,13.304199
2005-10-16 03:00:00,167.0,334.630591,530.2245,11.0354
2005-10-16 04:00:00,167.0,334.549567,520.8917,30.681885
2005-10-16 05:00:00,167.0,334.461438,548.03467,35.2417
2005-10-16 06:00:00,167.0,334.357916,555.6935,28.804443
2005-10-16 07:00:00,167.0,334.232097,506.05566,41.848877
2005-10-16 08:00:00,167.0,334.082797,592.0371,52.44995
2005-10-16 09:00:00,167.0,333.915807,496.7495,0.0
2005-10-16 10:00:00,168.0,333.741109,459.22632,37.785645
2005-10-16 11:00:00,168.0,333.568758,292.20337,0.0
2005-10-16 12:00:00,167.0,333.406221,265.65234,0.0
2005-10-16 13:00:00,167.0,333.257733,208.29517,20.07129
2005-10-16 14:00:00,167.0,333.124829,177.17383,56.140137
2005-10-16 15:00:00,167.0,333.007228,193.9126,128.37671
2005-10-16 16:00:00,167.0,332.903656,212.43384,113.10156
2005-10-16 17:00:00,167.0,332.812414,216.7539,121.25537
2005-10-16 18:00:00,167.0,332.731718,317.88672,124.95361
2005-10-16 19:00:00,167.0,332.659854,328.5752,118.238525
2005-10-16 20:00:00,167.0,332.595221,325.78125,132.31323
2005-10-16 21:00:00,167.0,332.536319,283.56567,111.717285
2005-10-16 22:00:00,167.0,332.481715,252.92969,101.99927
2005-10-16 23:00:00,167.0,332.430013,238.43457,97.18359
2005-10-17 00:00:00,167.0,332.379844,184.60669,93.092285
2005-10-17 01:00:00,167.0,332.329878,160.35156,79.28931
2005-10-17 02:00:00,167.0,332.278856,113.48755,80.170166
2005-10-17 03:00:00,166.0,332.225635,151.16138,85.63208
2005-10-17 04:00:00,166.0,332.169245,104.23657,88.18921
2005-10-17 05:00:00,166.0,332.108934,108.29907,93.36182
2005-10-17 06:00:00,166.0,332.044204,120.134766,117.16821
2005-10-17 07:00:00,166.0,331.974831,130.84302,134.28076
2005-10-17 08:00:00,166.0,331.900867,199.4502,131.86328
2005-10-17 09:00:00,166.0,331.822617,234.35059,128.82788
2005-10-17 10:00:00,166.0,331.740606,147.39233,135.93066
2005-10-17 11:00:00,166.0,331.655533,122.08252,104.22656
2005-10-17 12:00:00,166.0,331.568219,43.021484,143.68018
2005-10-17 13:00:00,165.0,331.479559,20.80371,170.55786
2005-10-17 14:00:00,164.0,331.390467,21.105713,175.89331
2005-10-17 15:00:00,164.0,331.301842,24.955078,229.79541
2005-10-17 16:00:00,163.0,331.214535,0.0,169.76636
2005-10-17 17:00:00,163.0,331.129328,16.92163,249.68872
2005-10-17 18:00:00,163.0,331.046929,37.58911,219.7378
2005-10-17 19:00:00,163.0,330.967972,116.30737,152.78076
2005-10-17 20:00:00,163.0,330.893027,119.0791,159.47266
2005-10-17 21:00:00,164.0,330.822612,107.56006,170.40918
2005-10-17 22:00:00,164.0,330.757205,88.3457,165.99927
2005-10-17 23:00:00,164.0,330.697256,63.500977,164.67236
2005-10-18 00:00:00,164.0,330.64318,53.533203,150.63403
2005-10-18 01:00:00,164.0,330.595357,4.9660645,148.06836
2005-10-18 02:00:00,164.0,330.554113,52.365967,125.197754
2005-10-18 03:00:00,164.0,330.519697,0.0,107.32788
2005-10-18 04:00:00,164.0,330.492264,9.648682,122.17261
2005-10-18 05:00:00,165.0,330.47185,11.977295,109.802734
2005-10-18 06:00:00,166.0,330.458363,0.0,91.954834
2005-10-18 07:00:00,166.0,330.451575,36.02295,126.95972
2005-10-18 08:00:00,166.0,330.451128,59.1604,192.47803
2005-10-18 09:00:00,166.0,330.456547,58.222412,136.80615
2005-10-18 10:00:00,167.0,330.467258,91.323,187.93872
2005-10-18 11:00:00,167.0,330.482616,24.252441,161.5979
2005-10-18 12:00:00,167.0,330.501933,0.0,20.939453
2005-10-18 13:00:00,167.0,330.5245,0.0,48.24829
2005-10-18 14:00:00,167.0,330.549622,0.0,112.44409
2005-10-18 15:00:00,166.0,330.576636,0.0,2.9997559
2005-10-18 16:00:00,166.0,330.604933,57.468506,0.0
2005-10-18 17:00:00,166.0,330.633981,50.8938,63.54492
2005-10-18 18:00:00,166.0,330.663339,122.73486,0.0
2005-10-18 19:00:00,166.0,330.69267,148.09741,0.0
2005-10-18 20:00:00,166.0,330.721761,189.51855,57.380615
2005-10-18 21:00:00,167.0,330.750522,180.448,93.84131
2005-10-18 22:00:00,167.0,330.778991,210.01855,123.505615
2005-10-18 23:00:00,167.0,330.807329,165.19092,122.822266
2005-10-19 00:00:00,167.0,330.835797,184.03857,121.17139
2005-10-19 01:00:00,167.0,330.864734,188.89404,124.39575
2005-10-19 02:00:00,167.0,330.894521,220.89331,129.4873
2005-10-19 03:00:00,167.0,330.925539,169.96826,138.09521
2005-10-19 04:00:00,167.0,330.958135,209.1399,124.133545
