Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-04 10:00:00,133.0,349.299579,407.28174,41.135986
2002-10-04 11:00:00,133.0,348.972266,417.7561,0.0
2002-10-04 12:00:00,133.0,348.662287,396.26343,30.954834
2002-10-04 13:00:00,136.0,348.369176,411.52222,62.953857
2002-10-04 14:00:00,141.0,348.09263,389.23218,129.03882
2002-10-04 15:00:00,146.0,347.83249,417.19873,187.3042
2002-10-04 16:00:00,149.0,347.588748,353.09473,209.20947
2002-10-04 17:00:00,154.0,347.361611,387.87158,52.91748
2002-10-04 18:00:00,155.0,347.151593,352.38135,54.989014
2002-10-04 19:00:00,156.0,346.95966,327.9087,101.610596
2002-10-04 20:00:00,158.0,346.787386,328.29907,100.112305
2002-10-04 21:00:00,159.0,346.63709,322.5774,99.17383
2002-10-04 22:00:00,160.0,346.511923,322.25977,101.592285
2002-10-04 23:00:00,161.0,346.415848,341.48657,72.89966
2002-10-05 00:00:00,161.0,346.353503,107.732666,32.503906
2002-10-05 01:00:00,161.0,346.329933,134.72388,131.73022
2002-10-05 02:00:00,161.0,346.350216,141.03052,133.82104
2002-10-05 03:00:00,161.0,346.41902,157.83545,130.71729
2002-10-05 04:00:00,161.0,346.540155,167.74268,127.3999
2002-10-05 05:00:00,161.0,346.716176,174.99854,120.28223
2002-10-05 06:00:00,161.0,346.948084,188.98755,107.30591
2002-10-05 07:00:00,161.0,347.235165,211.53564,108.75244
2002-10-05 08:00:00,161.0,347.574966,252.43018,137.34521
2002-10-05 09:00:00,161.0,347.963422,368.07153,42.786865
2002-10-05 10:00:00,161.0,348.395078,419.71704,5.748535
2002-10-05 11:00:00,161.0,348.863411,398.2202,0.0
2002-10-05 12:00:00,160.0,349.36118,382.4021,52.089844
2002-10-05 13:00:00,155.0,349.880795,363.67798,91.9939
2002-10-05 14:00:00,148.0,350.41468,404.3003,110.379395
2002-10-05 15:00:00,142.0,350.955604,308.39258,240.76001
2002-10-05 16:00:00,139.0,351.496985,337.48022,144.30518
2002-10-05 17:00:00,135.0,352.033175,319.67334,34.477783
2002-10-05 18:00:00,133.0,352.559721,338.2312,0.0
2002-10-05 19:00:00,132.0,353.0736,323.30566,32.625732
2002-10-05 20:00:00,131.0,353.573423,351.36133,68.69214
2002-10-05 21:00:00,130.0,354.059565,365.94043,22.156494
2002-10-05 22:00:00,130.0,354.534208,375.6565,37.187256
2002-10-05 23:00:00,129.0,355.00123,401.0171,162.2063
2002-10-06 00:00:00,128.0,355.465959,161.61719,176.45288
2002-10-06 01:00:00,128.0,355.93476,180.73682,216.66113
2002-10-06 02:00:00,128.0,356.414503,174.66846,218.56494
2002-10-06 03:00:00,128.0,356.911961,173.09009,223.05933
2002-10-06 04:00:00,128.0,357.43321,192.0,281.99023
2002-10-06 05:00:00,128.0,357.98309,191.83081,238.59229
2002-10-06 06:00:00,128.0,358.564796,220.69702,301.30103
2002-10-06 07:00:00,127.0,359.17963,199.53442,276.20142
2002-10-06 08:00:00,127.0,359.826932,263.68823,149.67188
2002-10-06 09:00:00,127.0,360.504174,333.0381,104.254395
2002-10-06 10:00:00,128.0,361.207194,386.34985,66.76636
2002-10-06 11:00:00,133.0,361.93053,343.80518,70.351074
2002-10-06 12:00:00,139.0,362.667814,357.01343,79.09473
2002-10-06 13:00:00,145.0,363.412189,321.02197,55.60327
2002-10-06 14:00:00,151.0,364.156723,372.67627,27.065918
2002-10-06 15:00:00,154.0,364.894822,292.25317,48.27295
2002-10-06 16:00:00,157.0,365.620627,265.04932,133.19385
2002-10-06 17:00:00,159.0,366.329415,324.71313,0.0
2002-10-06 18:00:00,160.0,367.018008,301.30322,61.04492
2002-10-06 19:00:00,160.0,367.685186,368.61768,26.51001
2002-10-06 20:00:00,161.0,368.33205,377.33423,43.618164
2002-10-06 21:00:00,161.0,368.962311,388.08008,44.97412
2002-10-06 22:00:00,162.0,369.582394,406.948,38.768555
2002-10-06 23:00:00,163.0,370.201315,410.34155,98.866455
2002-10-07 00:00:00,163.0,370.830272,230.80322,116.03955
2002-10-07 01:00:00,163.0,371.481961,217.89258,149.91187
2002-10-07 02:00:00,163.0,372.169575,201.41138,155.823
2002-10-07 03:00:00,163.0,372.905357,196.29517,232.8396
2002-10-07 04:00:00,163.0,373.698639,173.70044,195.46045
2002-10-07 05:00:00,163.0,374.554262,171.76562,233.12158
2002-10-07 06:00:00,163.0,375.473498,170.04639,293.67358
2002-10-07 07:00:00,162.0,376.458659,165.75537,318.2942
2002-10-07 08:00:00,161.0,377.519055,185.30005,354.64185
2002-10-07 09:00:00,161.0,378.673712,293.82715,294.09644
2002-10-07 10:00:00,161.0,379.948275,318.42554,203.32788
2002-10-07 11:00:00,159.0,381.366989,295.6516,213.12085
2002-10-07 12:00:00,156.0,382.942097,263.18384,270.01245
2002-10-07 13:00:00,153.0,384.663649,291.6897,269.80444
2002-10-07 14:00:00,150.0,386.493944,305.87036,328.5127
2002-10-07 15:00:00,148.0,388.370564,254.63306,356.7539
2002-10-07 16:00:00,147.0,390.218298,247.1814,248.72778
2002-10-07 17:00:00,147.0,391.965473,284.06836,242.16016
2002-10-07 18:00:00,145.0,393.558018,255.16455,258.96338
2002-10-07 19:00:00,145.0,394.966465,276.46143,214.66455
2002-10-07 20:00:00,145.0,396.185164,271.9983,196.77954
2002-10-07 21:00:00,146.0,397.226266,265.87134,168.81445
2002-10-07 22:00:00,147.0,398.111999,257.72388,179.6831
2002-10-07 23:00:00,147.0,398.867937,243.09375,168.47217
2002-10-08 00:00:00,147.0,399.518449,167.13843,274.1848
2002-10-08 01:00:00,148.0,400.084369,146.35669,259.45044
2002-10-08 02:00:00,148.0,400.582416,130.35449,248.71558
2002-10-08 03:00:00,148.0,401.025989,115.39258,250.94312
2002-10-08 04:00:00,149.0,401.427037,119.95361,309.5171
2002-10-08 05:00:00,150.0,401.798022,107.32739,302.93018
2002-10-08 06:00:00,151.0,402.151933,101.13989,346.42188
2002-10-08 07:00:00,152.0,402.49925,111.775635,368.60474
2002-10-08 08:00:00,152.0,402.844027,136.59766,448.53223
2002-10-08 09:00:00,153.0,403.182914,257.19458,311.07373
2002-10-08 10:00:00,154.0,403.508122,243.94824,109.49609
2002-10-08 11:00:00,155.0,403.811691,266.53906,94.83911
2002-10-08 12:00:00,156.0,404.088291,258.12573,140.07373
2002-10-08 13:00:00,156.0,404.336077,267.66235,186.08252
2002-10-08 14:00:00,156.0,404.556496,260.2002,164.43555
2002-10-08 15:00:00,156.0,404.753893,253.45459,131.55566
2002-10-08 16:00:00,156.0,404.935336,209.67114,132.13525
2002-10-08 17:00:00,156.0,405.110725,268.62988,40.536133
2002-10-08 18:00:00,156.0,405.292984,268.24072,128.12598
2002-10-08 19:00:00,156.0,405.498059,281.24854,157.96704
2002-10-08 20:00:00,155.0,405.744434,294.0376,77.15112
2002-10-08 21:00:00,155.0,406.052044,291.07568,131.59375
2002-10-08 22:00:00,154.0,406.440636,295.71265,90.75806
2002-10-08 23:00:00,153.0,406.927836,298.62427,193.76709
2002-10-09 00:00:00,153.0,407.527261,236.36938,196.1101
2002-10-09 01:00:00,153.0,408.247027,226.49438,208.08594
2002-10-09 02:00:00,153.0,409.088917,242.48047,271.13623
2002-10-09 03:00:00,152.0,410.048287,231.10815,256.74805
2002-10-09 04:00:00,152.0,411.114661,216.7854,229.78394
2002-10-09 05:00:00,152.0,412.272851,245.93164,341.4651
2002-10-09 06:00:00,152.0,413.504362,237.18994,334.32715
2002-10-09 07:00:00,152.0,414.788873,229.50073,298.93555
2002-10-09 08:00:00,152.0,416.105624,277.36084,366.25244
2002-10-09 09:00:00,152.0,417.434571,390.96948,267.53076
2002-10-09 10:00:00,152.0,418.757287,373.94214,238.57397
2002-10-09 11:00:00,151.0,420.057587,484.17725,140.53564
2002-10-09 12:00:00,150.0,421.321953,481.3379,222.88281
2002-10-09 13:00:00,146.0,422.539825,431.52124,620.11646
2002-10-09 14:00:00,143.0,423.703873,441.27515,267.4702
2002-10-09 15:00:00,140.0,424.810307,384.5962,292.8025
2002-10-09 16:00:00,139.0,425.859271,370.24048,306.45557
2002-10-09 17:00:00,137.0,426.855235,364.1931,326.37817
2002-10-09 18:00:00,136.0,427.807241,330.68774,413.7334
2002-10-09 19:00:00,134.0,428.728782,336.5974,389.09058
2002-10-09 20:00:00,134.0,429.637135,302.34326,365.96948
2002-10-09 21:00:00,133.0,430.552074,326.6526,335.2119
2002-10-09 22:00:00,133.0,431.494049,352.4392,341.36108
2002-10-09 23:00:00,132.0,432.4821,376.02393,293.6338
2002-10-10 00:00:00,131.0,433.531844,288.43604,288.09326
2002-10-10 01:00:00,131.0,434.653889,317.92212,278.96338
2002-10-10 02:00:00,131.0,435.853021,344.68018,297.40356
2002-10-10 03:00:00,131.0,437.128523,369.02417,303.66528
2002-10-10 04:00:00,132.0,438.475848,362.58032,283.45752
2002-10-10 05:00:00,133.0,439.888808,381.84253,221.06714
2002-10-10 06:00:00,134.0,441.360216,373.74756,226.77026
2002-10-10 07:00:00,135.0,442.8797,383.27588,196.68091
2002-10-10 08:00:00,137.0,444.430702,380.80127,120.80005
2002-10-10 09:00:00,138.0,445.990328,459.5592,126.57178
2002-10-10 10:00:00,138.0,447.532967,441.4878,43.178467
2002-10-10 11:00:00,140.0,449.034976,523.9447,64.97803
2002-10-10 12:00:00,141.0,450.477658,472.41113,119.783936
2002-10-10 13:00:00,141.0,451.848026,457.0204,136.54492
2002-10-10 14:00:00,142.0,453.138278,424.78003,176.6897
2002-10-10 15:00:00,143.0,454.34482,340.87524,168.11719
2002-10-10 16:00:00,144.0,455.467327,365.49487,76.25122
2002-10-10 17:00:00,144.0,456.508025,223.11401,111.68091
2002-10-10 18:00:00,144.0,457.471158,223.26758,109.204346
2002-10-10 19:00:00,144.0,458.362574,187.3501,172.91113
2002-10-10 20:00:00,145.0,459.189324,205.23486,145.03955
2002-10-10 21:00:00,146.0,459.959218,204.8894,122.786865
2002-10-10 22:00:00,148.0,460.68032,226.96777,125.23926
2002-10-10 23:00:00,151.0,461.360427,252.7356,84.33765
2002-10-11 00:00:00,155.0,462.006583,132.38281,10.905029
2002-10-11 01:00:00,159.0,462.624676,129.65527,0.0
2002-10-11 02:00:00,163.0,463.218969,108.40405,0.0
2002-10-11 03:00:00,166.0,463.791005,138.0249,0.0
2002-10-11 04:00:00,168.0,464.33735,134.60767,0.0
2002-10-11 05:00:00,170.0,464.847449,138.03516,0.0
2002-10-11 06:00:00,171.0,465.30525,131.60083,0.0
2002-10-11 07:00:00,172.0,465.696672,129.93774,0.0
2002-10-11 08:00:00,173.0,466.01851,157.02148,0.0
2002-10-11 09:00:00,173.0,466.281187,358.11816,0.0
2002-10-11 10:00:00,175.0,466.5034,340.6936,0.0
2002-10-11 11:00:00,175.0,466.704025,469.0946,0.0
2002-10-11 12:00:00,176.0,466.896934,483.59656,0.0
2002-10-11 13:00:00,176.0,467.089786,488.86755,13.887695
2002-10-11 14:00:00,176.0,467.285135,394.8401,116.95703
2002-10-11 15:00:00,177.0,467.482238,357.2434,279.5669
2002-10-11 16:00:00,178.0,467.678706,384.27588,410.43384
2002-10-11 17:00:00,178.0,467.871654,291.0244,469.27563
2002-10-11 18:00:00,178.0,468.058387,319.28906,433.7566
2002-10-11 19:00:00,178.0,468.236715,322.64673,466.53003
2002-10-11 20:00:00,178.0,468.405055,381.323,477.24585
2002-10-11 21:00:00,179.0,468.562402,398.95508,479.87488
2002-10-11 22:00:00,179.0,468.708243,428.98877,489.95117
2002-10-11 23:00:00,179.0,468.842464,448.81738,541.93787
2002-10-12 00:00:00,181.0,468.965248,256.9292,523.1655
2002-10-12 01:00:00,181.0,469.076993,234.50586,478.48877
2002-10-12 02:00:00,183.0,469.178246,262.3396,522.0226
2002-10-12 03:00:00,184.0,469.269642,273.31592,520.9088
2002-10-12 04:00:00,185.0,469.351871,279.67236,501.2671
2002-10-12 05:00:00,186.0,469.425639,259.99268,457.10767
2002-10-12 06:00:00,187.0,469.49165,274.55127,467.81677
2002-10-12 07:00:00,188.0,469.550586,269.87354,424.5957
2002-10-12 08:00:00,189.0,469.6031,320.57788,510.83838
2002-10-12 09:00:00,191.0,469.649795,512.3562,543.97864
2002-10-12 10:00:00,191.0,469.691206,470.8982,530.4321
2002-10-12 11:00:00,192.0,469.72774,614.0399,416.71216
2002-10-12 12:00:00,193.0,469.759553,594.83435,412.19067
2002-10-12 13:00:00,191.0,469.786303,629.76953,443.04492
2002-10-12 14:00:00,189.0,469.806716,530.94214,399.9817
2002-10-12 15:00:00,187.0,469.817931,567.7219,419.2495
2002-10-12 16:00:00,184.0,469.814646,525.03906,570.556
2002-10-12 17:00:00,183.0,469.788215,446.67383,499.04468
2002-10-12 18:00:00,181.0,469.725916,479.4137,422.26147
2002-10-12 19:00:00,181.0,469.610739,503.68274,421.85986
2002-10-12 20:00:00,181.0,469.421916,506.8286,486.68628
2002-10-12 21:00:00,181.0,469.136343,511.90393,483.89893
2002-10-12 22:00:00,179.0,468.730742,514.2157,518.66675
2002-10-12 23:00:00,179.0,468.184231,533.9127,523.09705
2002-10-13 00:00:00,179.0,467.480834,312.9121,564.78613
2002-10-13 01:00:00,179.0,466.611476,311.29297,555.6156
2002-10-13 02:00:00,180.0,465.575229,310.5586,535.02747
2002-10-13 03:00:00,181.0,464.379985,313.3252,559.3241
2002-10-13 04:00:00,181.0,463.042877,315.79565,544.09766
2002-10-13 05:00:00,182.0,461.590023,301.5503,523.38464
2002-10-13 06:00:00,183.0,460.054041,293.42456,534.574
2002-10-13 07:00:00,184.0,458.468542,249.95605,471.97083
2002-10-13 08:00:00,184.0,456.862036,300.2234,601.25085
2002-10-13 09:00:00,184.0,455.255174,472.93274,601.5305
2002-10-13 10:00:00,185.0,453.662375,451.28638,572.4877
2002-10-13 11:00:00,186.0,452.095132,556.3285,433.65137
2002-10-13 12:00:00,188.0,450.564155,575.01245,363.55762
2002-10-13 13:00:00,188.0,449.079684,564.2904,346.41602
2002-10-13 14:00:00,189.0,447.650742,589.9824,359.92578
2002-10-13 15:00:00,189.0,446.284025,497.9287,445.47266
2002-10-13 16:00:00,189.0,444.982836,546.4077,487.46204
2002-10-13 17:00:00,190.0,443.746273,452.12207,458.76318
2002-10-13 18:00:00,191.0,442.568787,460.2561,506.4746
2002-10-13 19:00:00,191.0,441.440228,423.48657,521.78345
2002-10-13 20:00:00,191.0,440.346471,388.34644,551.68677
2002-10-13 21:00:00,191.0,439.27063,379.22144,595.47437
2002-10-13 22:00:00,192.0,438.194741,361.00952,579.09033
2002-10-13 23:00:00,193.0,437.101678,374.0454,617.1365
2002-10-14 00:00:00,193.0,435.976995,219.27856,639.49426
2002-10-14 01:00:00,193.0,434.810373,226.73193,651.2361
2002-10-14 02:00:00,193.0,433.596383,217.48999,672.27136
2002-10-14 03:00:00,193.0,432.334192,239.29077,665.82153
2002-10-14 04:00:00,191.0,431.026005,226.64478,640.8323
2002-10-14 05:00:00,191.0,429.675045,257.4026,696.6968
2002-10-14 06:00:00,191.0,428.285122,240.26611,648.6157
2002-10-14 07:00:00,191.0,426.863026,268.62598,687.0061
2002-10-14 08:00:00,190.0,425.421723,306.64795,733.0425
2002-10-14 09:00:00,189.0,423.980662,469.17615,642.89
2002-10-14 10:00:00,189.0,422.562284,474.5398,605.7068
2002-10-14 11:00:00,189.0,421.187423,613.0897,422.43994
2002-10-14 12:00:00,189.0,419.872404,578.84436,405.44556
2002-10-14 13:00:00,188.0,418.628332,572.0001,369.07666
2002-10-14 14:00:00,187.0,417.461707,581.60693,348.54785
2002-10-14 15:00:00,186.0,416.375502,620.63354,357.00635
2002-10-14 16:00:00,186.0,415.370245,572.8342,498.27124
2002-10-14 17:00:00,184.0,414.444886,467.88513,553.19617
2002-10-14 18:00:00,183.0,413.597428,484.61694,509.37903
2002-10-14 19:00:00,183.0,412.825351,433.3584,548.11584
2002-10-14 20:00:00,183.0,412.125867,400.18042,621.0774
2002-10-14 21:00:00,181.0,411.496033,381.87305,571.5106
2002-10-14 22:00:00,181.0,410.932784,373.17627,582.16895
2002-10-14 23:00:00,180.0,410.432904,377.34668,606.70825
2002-10-15 00:00:00,179.0,409.992971,221.15234,609.76904
2002-10-15 01:00:00,179.0,409.609315,207.29688,570.166
2002-10-15 02:00:00,179.0,409.278005,205.89746,585.1024
2002-10-15 03:00:00,178.0,408.994873,179.43481,515.23364
2002-10-15 04:00:00,178.0,408.755578,225.7539,566.27625
2002-10-15 05:00:00,178.0,408.555686,224.04956,557.8179
2002-10-15 06:00:00,178.0,408.390778,227.1814,538.8861
2002-10-15 07:00:00,178.0,408.256548,236.80542,505.17847
2002-10-15 08:00:00,178.0,408.148887,243.48706,461.7069
2002-10-15 09:00:00,178.0,408.063957,372.94702,440.40723
2002-10-15 10:00:00,179.0,407.99823,360.82935,538.23914
2002-10-15 11:00:00,179.0,407.948496,550.40857,434.6194
2002-10-15 12:00:00,179.0,407.911835,531.188,469.18152
2002-10-15 13:00:00,179.0,407.885513,556.96985,403.30396
2002-10-15 14:00:00,180.0,407.866816,478.26367,497.9474
2002-10-15 15:00:00,182.0,407.852789,370.69385,474.60217
2002-10-15 16:00:00,185.0,407.839899,390.82446,447.42212
2002-10-15 17:00:00,188.0,407.823674,258.24902,471.80225
2002-10-15 18:00:00,189.0,407.798417,282.7339,414.29395
2002-10-15 19:00:00,191.0,407.757093,272.0288,413.67578
2002-10-15 20:00:00,191.0,407.69149,273.57153,416.15747
2002-10-15 21:00:00,193.0,407.592706,320.54126,421.0503
2002-10-15 22:00:00,193.0,407.4519,319.43384,448.7561
2002-10-15 23:00:00,194.0,407.261194,368.79297,456.20508
2002-10-16 00:00:00,195.0,407.014557,251.72192,491.05627
2002-10-16 01:00:00,195.0,406.7085,286.10938,497.25476
2002-10-16 02:00:00,194.0,406.342468,318.3518,459.8036
2002-10-16 03:00:00,195.0,405.918888,310.81396,398.91235
2002-10-16 04:00:00,196.0,405.44289,310.4121,408.1089
2002-10-16 05:00:00,196.0,404.921788,323.67017,347.1582
2002-10-16 06:00:00,196.0,404.364421,317.59277,318.1548
2002-10-16 07:00:00,196.0,403.780465,295.1848,286.45215
2002-10-16 08:00:00,196.0,403.179788,292.8418,239.25
2002-10-16 09:00:00,198.0,402.57191,301.63428,248.98242
2002-10-16 10:00:00,198.0,401.965583,381.76807,169.61475
2002-10-16 11:00:00,198.0,401.368509,323.41772,161.39282
2002-10-16 12:00:00,198.0,400.787142,394.16113,188.62329
2002-10-16 13:00:00,198.0,400.226579,462.8772,284.80835
2002-10-16 14:00:00,198.0,399.690453,560.18945,396.28174
2002-10-16 15:00:00,198.0,399.180836,427.45508,432.90723
2002-10-16 16:00:00,198.0,398.698114,427.83057,427.28516
2002-10-16 17:00:00,197.0,398.240858,379.45752,374.0078
2002-10-16 18:00:00,196.0,397.805761,429.25464,339.71387
2002-10-16 19:00:00,196.0,397.387708,451.40063,336.30005
2002-10-16 20:00:00,196.0,396.980057,462.55225,369.90723
2002-10-16 21:00:00,196.0,396.575142,488.2943,411.49
2002-10-16 22:00:00,196.0,396.164992,531.9719,436.05664
2002-10-16 23:00:00,196.0,395.742149,572.25696,469.53137
2002-10-17 00:00:00,196.0,395.300477,412.99634,435.3899
2002-10-17 01:00:00,196.0,394.835854,419.55884,475.92126
2002-10-17 02:00:00,196.0,394.346702,386.7788,432.04346
2002-10-17 03:00:00,196.0,393.834326,385.33838,426.65674
2002-10-17 04:00:00,195.0,393.303093,384.6079,410.95312
2002-10-17 05:00:00,194.0,392.760404,371.7754,455.7373
2002-10-17 06:00:00,194.0,392.216365,341.8413,469.687
2002-10-17 07:00:00,194.0,391.682994,336.85474,453.1045
2002-10-17 08:00:00,194.0,391.172831,321.22046,436.55884
2002-10-17 09:00:00,194.0,390.697026,324.98413,470.98315
2002-10-17 10:00:00,194.0,390.263278,306.1819,411.59082
2002-10-17 11:00:00,194.0,389.874251,404.6848,296.14355
2002-10-17 12:00:00,194.0,389.527068,371.61646,336.3723
2002-10-17 13:00:00,193.0,389.214155,490.67712,268.66626
2002-10-17 14:00:00,193.0,388.925138,286.5984,326.9629
2002-10-17 15:00:00,193.0,388.649145,332.47168,358.4038
2002-10-17 16:00:00,191.0,388.376796,307.70654,481.48938
2002-10-17 17:00:00,191.0,388.101444,203.12988,440.2256
2002-10-17 18:00:00,191.0,387.819578,233.77856,382.08203
2002-10-17 19:00:00,191.0,387.530549,231.51318,341.26538
2002-10-17 20:00:00,191.0,387.235924,253.5393,340.13623
2002-10-17 21:00:00,190.0,386.938701,268.85132,310.3286
2002-10-17 22:00:00,189.0,386.642579,292.83154,282.41846
2002-10-17 23:00:00,189.0,386.35137,325.0952,299.20996
2002-10-18 00:00:00,189.0,386.06859,139.99878,293.62964
2002-10-18 01:00:00,189.0,385.797197,141.42505,297.16992
2002-10-18 02:00:00,188.0,385.539362,152.53662,312.42358
2002-10-18 03:00:00,188.0,385.295934,162.12183,316.6565
2002-10-18 04:00:00,188.0,385.06532,177.97266,317.33472
2002-10-18 05:00:00,188.0,384.842389,147.12256,244.3086
2002-10-18 06:00:00,188.0,384.619256,155.18945,222.6106
2002-10-18 07:00:00,188.0,384.388962,143.9519,167.06494
2002-10-18 08:00:00,188.0,384.149886,164.9253,172.36865
2002-10-18 09:00:00,188.0,383.907086,368.20874,72.819336
2002-10-18 10:00:00,188.0,383.669585,315.61816,65.79004
2002-10-18 11:00:00,188.0,383.446329,353.22754,0.0
2002-10-18 12:00:00,189.0,383.243584,495.5298,0.0
2002-10-18 13:00:00,189.0,383.06435,500.9773,1.7370605
2002-10-18 14:00:00,188.0,382.90893,376.22266,134.90796
2002-10-18 15:00:00,188.0,382.775852,408.57568,192.12036
2002-10-18 16:00:00,188.0,382.66271,363.09253,359.03857
2002-10-18 17:00:00,186.0,382.566746,248.323,506.49158
2002-10-18 18:00:00,186.0,382.48519,271.88403,468.67725
2002-10-18 19:00:00,186.0,382.415408,278.15234,422.95923
2002-10-18 20:00:00,186.0,382.354939,314.95703,349.4646
2002-10-18 21:00:00,186.0,382.301463,357.01343,368.0078
2002-10-18 22:00:00,186.0,382.252758,392.00366,339.90454
2002-10-18 23:00:00,186.0,382.206665,410.10596,275.3711
2002-10-19 00:00:00,186.0,382.16108,196.26587,281.32715
2002-10-19 01:00:00,186.0,382.113693,212.12427,264.5161
2002-10-19 02:00:00,186.0,382.059107,225.49316,254.82544
2002-10-19 03:00:00,186.0,381.976054,215.98804,157.39478
